"predictedValue","predictLabel","sloc","actualBugLabel"
194,1,2130,1
193,1,2037,1
192,1,2017,1
191,1,2009,1
190,1,1934,0
189,1,1468,1
188,1,1114,1
187,1,1104,0
186,1,1096,1
185,1,1040,0
184,1,981,1
183,1,938,1
182,1,907,1
181,1,893,1
180,1,878,1
179,1,873,1
178,1,866,1
177,1,854,0
176,1,853,1
175,1,840,1
174,1,833,1
173,1,828,0
172,1,771,1
171,1,764,1
170,1,752,1
169,1,750,1
168,1,744,1
167,1,707,1
166,1,675,1
165,1,673,0
164,1,641,1
163,1,630,1
162,1,603,1
161,1,588,1
160,1,579,0
159,1,578,0
158,1,561,1
157,1,556,1
156,1,555,0
155,1,548,1
154,1,533,1
153,1,531,1
152,1,525,1
151,1,522,0
150,1,510,1
149,1,477,1
148,1,475,1
147,1,474,1
146,1,467,1
145,1,441,1
144,1,427,1
143,1,403,1
142,1,399,1
141,1,392,0
140,1,390,1
139,1,377,0
138,1,368,1
137,1,354,1
136,1,319,1
135,1,308,1
134,1,297,0
133,1,287,0
132,1,279,1
131,1,274,1
130,1,269,1
129,1,253,1
128,1,250,1
127,1,249,1
126,1,247,1
125,1,245,0
124,1,245,1
123,1,245,1
122,1,244,0
121,1,244,0
120,1,243,1
119,1,232,1
118,1,231,1
117,1,216,1
116,1,210,1
115,1,206,1
114,1,205,0
113,1,203,0
112,1,203,1
111,1,196,1
110,1,194,1
109,1,189,0
108,1,189,0
107,1,186,1
106,1,185,1
105,1,174,0
104,1,165,0
103,1,160,0
102,1,159,1
101,1,158,1
100,1,157,0
99,1,143,0
98,1,140,0
97,0,140,0
96,0,139,1
95,0,137,0
94,0,136,0
93,0,132,1
92,0,130,1
91,0,129,1
90,0,128,0
89,0,128,1
88,0,123,0
87,0,122,1
86,0,119,0
85,0,114,1
84,0,113,1
83,0,108,1
82,0,105,0
81,0,101,1
80,0,99,0
79,0,98,0
78,0,95,0
77,0,94,0
76,0,92,0
75,0,91,0
74,0,85,0
73,0,83,0
72,0,82,0
71,0,80,0
70,0,80,0
69,0,78,0
68,0,78,0
67,0,78,0
66,0,73,1
65,0,71,1
64,0,68,0
63,0,65,1
62,0,62,0
61,0,60,0
60,0,60,0
59,0,58,1
58,0,53,1
57,0,52,0
56,0,50,0
55,0,50,1
54,0,50,1
53,0,50,1
52,0,48,0
51,0,47,1
50,0,46,0
49,0,40,0
48,0,39,0
47,0,39,1
46,0,38,0
45,0,37,0
44,0,37,1
43,0,36,0
42,0,36,0
41,0,35,0
40,0,35,1
39,0,34,0
38,0,34,0
37,0,33,0
36,0,30,1
35,0,26,0
34,0,25,0
33,0,22,0
32,0,21,1
31,0,20,0
30,0,16,0
29,0,16,0
28,0,16,0
27,0,15,0
26,0,14,0
25,0,14,0
24,0,12,0
23,0,11,0
22,0,10,0
21,0,8,0
20,0,8,0
19,0,3,0
18,0,2,0
17,0,2,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,0,0
12,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,1
3,0,0,1
2,0,0,1
1,0,0,1
