"predictedValue","predictLabel","sloc","actualBugLabel"
1497,1,1326,1
1496,1,1087,1
1495,1,945,0
1494,1,876,1
1493,1,847,1
1492,1,828,0
1491,1,801,1
1490,1,788,0
1489,1,739,1
1488,1,724,0
1487,1,681,0
1486,1,677,0
1485,1,646,1
1484,1,644,0
1483,1,638,0
1482,1,627,0
1481,1,624,0
1480,1,624,0
1479,1,618,0
1478,1,613,1
1477,1,599,0
1476,1,595,0
1475,1,588,0
1474,1,582,1
1473,1,564,0
1472,1,548,0
1471,1,525,0
1470,1,525,0
1469,1,523,1
1468,1,520,0
1467,1,514,1
1466,1,504,1
1465,1,501,0
1464,1,484,0
1463,1,482,0
1462,1,478,0
1461,1,469,1
1460,1,461,0
1459,1,460,0
1458,1,457,1
1457,1,452,1
1456,1,441,0
1455,1,440,0
1454,1,440,1
1453,1,436,1
1452,1,432,0
1451,1,425,0
1450,1,416,1
1449,1,415,0
1448,1,412,1
1447,1,411,0
1446,1,407,0
1445,1,405,1
1444,1,402,0
1443,1,396,0
1442,1,396,0
1441,1,390,0
1440,1,390,0
1439,1,387,0
1438,1,387,0
1437,1,387,0
1436,1,385,0
1435,1,384,0
1434,1,381,0
1433,1,379,1
1432,1,378,0
1431,1,376,0
1430,1,376,1
1429,1,374,0
1428,1,374,0
1427,1,372,0
1426,1,370,0
1425,1,369,1
1424,1,365,0
1423,1,358,0
1422,1,355,1
1421,1,351,1
1420,1,350,1
1419,1,350,1
1418,1,349,1
1417,1,347,1
1416,1,343,0
1415,1,343,1
1414,1,338,0
1413,1,338,0
1412,1,338,0
1411,1,338,1
1410,1,337,0
1409,1,332,1
1408,1,329,1
1407,1,325,1
1406,1,320,1
1405,1,317,0
1404,1,316,1
1403,1,315,0
1402,1,314,1
1401,1,313,0
1400,1,313,0
1399,1,307,0
1398,1,307,1
1397,1,304,0
1396,1,296,1
1395,1,293,0
1394,1,292,0
1393,1,292,0
1392,1,290,0
1391,1,283,0
1390,1,283,0
1389,1,282,1
1388,1,281,1
1387,1,281,1
1386,1,280,1
1385,1,280,1
1384,1,279,0
1383,1,278,0
1382,1,277,0
1381,1,277,0
1380,1,276,0
1379,1,274,0
1378,1,272,0
1377,1,272,0
1376,1,272,1
1375,1,270,1
1374,1,270,1
1373,1,265,0
1372,1,264,1
1371,1,260,0
1370,1,259,0
1369,1,259,0
1368,1,257,0
1367,1,255,0
1366,1,255,1
1365,1,253,0
1364,1,252,0
1363,1,251,0
1362,1,250,0
1361,1,250,0
1360,1,245,0
1359,1,245,1
1358,1,241,1
1357,1,240,0
1356,1,240,0
1355,1,239,0
1354,1,239,0
1353,1,238,0
1352,1,238,0
1351,1,238,1
1350,1,237,0
1349,1,236,0
1348,1,236,0
1347,1,236,1
1346,1,234,0
1345,1,233,0
1344,1,233,1
1343,1,230,0
1342,1,230,0
1341,1,230,1
1340,1,230,1
1339,1,228,1
1338,1,226,0
1337,1,226,0
1336,1,223,1
1335,1,222,0
1334,1,222,0
1333,1,220,0
1332,1,220,0
1331,1,217,0
1330,1,216,0
1329,1,216,0
1328,1,215,0
1327,1,214,0
1326,1,214,0
1325,1,212,0
1324,1,212,0
1323,1,211,0
1322,1,210,0
1321,1,210,0
1320,1,210,0
1319,1,210,0
1318,1,210,1
1317,1,208,0
1316,1,208,0
1315,1,207,0
1314,1,204,1
1313,1,202,0
1312,1,202,1
1311,1,201,0
1310,1,199,0
1309,1,199,1
1308,1,199,1
1307,1,198,1
1306,1,198,1
1305,1,197,0
1304,1,197,0
1303,1,196,0
1302,1,196,0
1301,1,196,1
1300,1,196,1
1299,1,195,0
1298,1,195,0
1297,1,195,0
1296,1,195,1
1295,1,194,0
1294,1,194,0
1293,1,194,1
1292,1,193,0
1291,1,191,0
1290,1,191,0
1289,1,189,0
1288,1,188,0
1287,1,188,0
1286,1,188,1
1285,1,187,0
1284,1,187,0
1283,1,186,0
1282,1,185,0
1281,1,185,1
1280,1,183,0
1279,1,183,1
1278,1,181,0
1277,1,180,0
1276,1,180,0
1275,1,180,1
1274,1,179,0
1273,1,179,0
1272,1,179,0
1271,1,179,1
1270,1,178,1
1269,1,177,0
1268,1,177,0
1267,1,176,0
1266,1,176,0
1265,1,176,0
1264,1,176,1
1263,1,174,0
1262,1,173,0
1261,1,173,0
1260,1,173,0
1259,1,172,0
1258,1,171,1
1257,1,170,0
1256,1,170,1
1255,1,170,1
1254,1,169,0
1253,1,169,0
1252,1,169,0
1251,1,168,1
1250,1,166,0
1249,1,166,0
1248,1,165,0
1247,1,165,1
1246,1,164,0
1245,1,164,0
1244,1,164,1
1243,1,163,0
1242,1,162,0
1241,1,162,0
1240,1,162,0
1239,1,162,1
1238,1,162,1
1237,1,161,0
1236,1,161,1
1235,1,160,1
1234,1,160,1
1233,1,159,0
1232,1,158,1
1231,1,156,0
1230,1,156,0
1229,1,156,0
1228,1,156,0
1227,1,156,0
1226,1,156,0
1225,1,156,0
1224,1,155,0
1223,1,155,1
1222,1,154,0
1221,1,153,0
1220,1,153,0
1219,1,153,1
1218,1,152,0
1217,1,152,0
1216,1,152,0
1215,1,152,0
1214,1,152,0
1213,1,152,0
1212,1,152,1
1211,1,151,0
1210,1,151,1
1209,1,150,0
1208,1,149,0
1207,1,149,1
1206,1,149,1
1205,1,148,0
1204,1,147,0
1203,1,147,0
1202,1,147,0
1201,1,147,0
1200,1,147,1
1199,1,146,0
1198,1,146,0
1197,1,146,0
1196,1,146,1
1195,1,145,0
1194,1,145,0
1193,1,145,0
1192,1,145,0
1191,1,144,0
1190,1,144,0
1189,1,143,1
1188,1,142,0
1187,1,142,0
1186,1,142,1
1185,1,141,0
1184,1,140,0
1183,1,140,0
1182,1,140,1
1181,1,139,0
1180,1,139,0
1179,1,138,0
1178,1,138,0
1177,1,138,0
1176,1,138,0
