"predictedValue","predictLabel","sloc","actualBugLabel"
200,1,241,0
199,1,211,1
198,1,128,0
197,1,121,0
196,1,117,0
195,1,112,1
194,1,111,1
193,1,107,1
192,1,106,1
191,1,105,1
190,1,103,0
189,1,102,0
188,1,88,0
187,1,88,1
186,1,86,1
185,1,81,0
184,1,79,1
183,1,79,1
182,1,76,0
181,1,73,0
180,1,73,0
179,1,71,0
178,1,67,0
177,1,66,0
176,1,66,0
175,1,66,1
174,1,64,0
173,1,61,0
172,1,59,1
171,1,58,0
170,1,58,0
169,1,57,0
168,1,57,1
167,1,54,0
166,1,54,0
165,1,52,0
164,1,52,0
163,1,52,1
162,1,51,0
161,1,50,0
160,1,48,0
159,1,47,0
158,1,47,1
157,1,46,0
156,1,45,1
155,1,44,0
154,1,44,0
153,1,42,0
152,1,42,1
151,1,41,0
150,1,41,1
149,1,39,0
148,1,38,0
147,1,37,0
146,1,37,0
145,1,36,0
144,1,36,0
143,1,36,1
142,1,35,0
141,1,35,0
140,1,34,0
139,1,34,0
138,1,33,0
137,1,33,0
136,1,31,0
135,1,30,0
134,1,28,0
133,1,28,0
132,1,28,0
131,1,27,0
130,1,27,1
129,1,25,0
128,1,25,0
127,1,25,0
126,1,24,0
125,1,24,0
124,1,24,0
123,1,23,0
122,1,23,0
121,1,23,0
120,1,23,0
119,1,23,1
118,1,23,1
117,1,22,0
116,1,22,0
115,1,22,0
114,1,22,0
113,1,22,0
112,1,21,0
111,1,21,0
110,1,21,0
109,1,21,0
108,1,21,0
107,1,21,0
106,1,21,0
105,1,21,1
104,1,20,0
103,1,20,0
102,1,20,0
101,1,20,0
100,0,20,0
99,0,20,1
98,0,19,0
97,0,19,0
96,0,19,0
95,0,19,0
94,0,18,0
93,0,18,0
92,0,18,0
91,0,18,0
90,0,18,0
89,0,17,0
88,0,17,0
87,0,17,0
86,0,16,0
85,0,16,0
84,0,16,0
83,0,16,0
82,0,16,0
81,0,16,0
80,0,16,0
79,0,16,1
78,0,16,1
77,0,15,0
76,0,15,0
75,0,15,0
74,0,15,0
73,0,15,1
72,0,14,0
71,0,14,0
70,0,14,0
69,0,14,0
68,0,14,0
67,0,13,0
66,0,13,0
65,0,13,0
64,0,13,0
63,0,13,0
62,0,13,0
61,0,13,1
60,0,12,0
59,0,12,0
58,0,12,0
57,0,12,0
56,0,12,0
55,0,12,1
54,0,12,1
53,0,12,1
52,0,11,0
51,0,11,0
50,0,11,0
49,0,11,0
48,0,11,0
47,0,11,0
46,0,11,1
45,0,10,0
44,0,10,0
43,0,10,0
42,0,10,1
41,0,10,1
40,0,9,0
39,0,9,0
38,0,9,0
37,0,9,0
36,0,9,0
35,0,9,0
34,0,9,0
33,0,9,0
32,0,9,0
31,0,9,0
30,0,9,0
29,0,9,0
28,0,9,0
27,0,9,0
26,0,9,1
25,0,8,0
24,0,8,0
23,0,8,0
22,0,8,0
21,0,8,0
20,0,8,0
19,0,8,0
18,0,8,0
17,0,8,0
16,0,8,0
15,0,8,0
14,0,8,0
13,0,7,0
12,0,7,0
11,0,7,0
10,0,6,0
9,0,6,0
8,0,6,0
7,0,6,1
6,0,4,0
5,0,4,0
4,0,4,0
3,0,4,0
2,0,4,0
1,0,4,0
