"predictedValue","predictLabel","sloc","actualBugLabel"
1862,1,7509,0
1861,1,3026,0
1860,1,1831,0
1859,1,1550,1
1858,1,1448,1
1857,1,1346,1
1856,1,1144,0
1855,1,1115,1
1854,1,1090,0
1853,1,989,1
1852,1,829,1
1851,1,822,1
1850,1,728,1
1849,1,707,1
1848,1,685,1
1847,1,681,1
1846,1,672,0
1845,1,672,1
1844,1,671,1
1843,1,611,1
1842,1,602,0
1841,1,575,1
1840,1,569,0
1839,1,569,1
1838,1,568,0
1837,1,565,0
1836,1,560,0
1835,1,556,0
1834,1,555,0
1833,1,553,0
1832,1,551,0
1831,1,527,0
1830,1,523,1
1829,1,519,0
1828,1,512,1
1827,1,510,0
1826,1,505,0
1825,1,488,1
1824,1,484,0
1823,1,483,0
1822,1,480,0
1821,1,464,1
1820,1,462,1
1819,1,461,0
1818,1,461,1
1817,1,457,0
1816,1,456,0
1815,1,452,0
1814,1,452,1
1813,1,452,1
1812,1,448,0
1811,1,431,1
1810,1,427,0
1809,1,419,0
1808,1,417,0
1807,1,415,0
1806,1,412,1
1805,1,407,0
1804,1,405,1
1803,1,404,1
1802,1,400,1
1801,1,399,1
1800,1,398,0
1799,1,389,0
1798,1,388,0
1797,1,385,1
1796,1,377,1
1795,1,374,0
1794,1,373,1
1793,1,365,0
1792,1,359,0
1791,1,350,1
1790,1,347,1
1789,1,346,0
1788,1,345,0
1787,1,345,0
1786,1,336,1
1785,1,335,0
1784,1,329,0
1783,1,328,0
1782,1,326,0
1781,1,326,0
1780,1,324,1
1779,1,322,1
1778,1,316,0
1777,1,313,0
1776,1,313,1
1775,1,309,0
1774,1,308,0
1773,1,307,0
1772,1,303,0
1771,1,303,1
1770,1,301,1
1769,1,299,1
1768,1,295,0
1767,1,294,0
1766,1,294,0
1765,1,293,1
1764,1,292,0
1763,1,291,0
1762,1,288,0
1761,1,286,0
1760,1,274,0
1759,1,273,1
1758,1,272,0
1757,1,270,1
1756,1,265,0
1755,1,265,1
1754,1,263,0
1753,1,263,0
1752,1,263,0
1751,1,263,1
1750,1,260,0
1749,1,258,0
1748,1,258,1
1747,1,257,0
1746,1,257,1
1745,1,255,0
1744,1,253,0
1743,1,252,1
1742,1,251,1
1741,1,248,0
1740,1,246,0
1739,1,241,1
1738,1,238,1
1737,1,233,0
1736,1,230,0
1735,1,228,0
1734,1,227,0
1733,1,226,0
1732,1,226,0
1731,1,226,0
1730,1,226,0
1729,1,225,1
1728,1,225,1
1727,1,224,1
1726,1,223,1
1725,1,221,0
1724,1,220,1
1723,1,219,0
1722,1,218,0
1721,1,217,0
1720,1,217,0
1719,1,214,0
1718,1,214,0
1717,1,214,1
1716,1,213,0
1715,1,213,0
1714,1,213,1
1713,1,212,0
1712,1,212,0
1711,1,211,0
1710,1,211,1
1709,1,209,1
1708,1,209,1
1707,1,208,0
1706,1,207,0
1705,1,206,0
1704,1,206,0
1703,1,205,0
1702,1,205,0
1701,1,202,0
1700,1,201,0
1699,1,201,1
1698,1,199,1
1697,1,199,1
1696,1,199,1
1695,1,198,0
1694,1,197,0
1693,1,197,0
1692,1,197,0
1691,1,197,0
1690,1,196,1
1689,1,195,0
1688,1,194,0
1687,1,194,0
1686,1,194,0
1685,1,194,1
1684,1,193,0
1683,1,193,0
1682,1,192,0
1681,1,192,0
1680,1,191,0
1679,1,191,0
1678,1,191,1
