"predictedValue","predictLabel","sloc","actualBugLabel"
723,1,3479,1
722,1,3260,1
721,1,3247,1
720,1,3198,0
719,1,3012,0
718,1,2953,0
717,1,2911,1
716,1,2724,1
715,1,2654,1
714,1,2509,1
713,1,2387,0
712,1,2321,0
711,1,2306,0
710,1,2275,1
709,1,2261,0
708,1,2190,0
707,1,2159,1
706,1,2089,1
705,1,2042,1
704,1,2010,0
703,1,1997,1
702,1,1954,1
701,1,1914,1
700,1,1894,1
699,1,1853,0
698,1,1852,0
697,1,1706,1
696,1,1704,0
695,1,1676,1
694,1,1628,1
693,1,1600,0
692,1,1490,1
691,1,1465,0
690,1,1450,0
689,1,1340,1
688,1,1326,1
687,1,1308,0
686,1,1294,1
685,1,1279,1
684,1,1204,0
683,1,1193,1
682,1,1136,0
681,1,1125,0
680,1,1119,0
679,1,1095,0
678,1,1086,0
677,1,1073,1
676,1,1066,0
675,1,1046,1
674,1,1019,0
673,1,990,0
672,1,979,1
671,1,967,0
670,1,943,0
669,1,942,0
668,1,933,0
667,1,914,0
666,1,904,1
665,1,900,1
664,1,875,0
663,1,860,0
662,1,859,1
661,1,839,0
660,1,836,0
659,1,833,0
658,1,831,0
657,1,827,0
656,1,824,0
655,1,815,1
654,1,807,1
653,1,805,0
652,1,804,1
651,1,782,0
650,1,755,0
649,1,743,0
648,1,736,0
647,1,732,0
646,1,715,1
645,1,706,1
644,1,697,1
643,1,693,1
642,1,683,0
641,1,663,0
640,1,658,0
639,1,658,1
638,1,657,0
637,1,648,0
636,1,632,0
635,1,621,0
634,1,615,1
633,1,614,0
632,1,614,0
631,1,600,0
630,1,600,1
629,1,599,0
628,1,599,0
627,1,596,0
626,1,595,0
625,1,595,0
624,1,593,1
623,1,586,1
622,1,583,0
621,1,583,0
620,1,575,0
619,1,572,1
618,1,569,0
617,1,562,1
616,1,561,1
615,1,559,0
614,1,555,1
613,1,546,0
612,1,543,1
611,1,531,1
610,1,509,0
609,1,508,0
608,1,505,1
607,1,505,1
606,1,504,0
605,1,499,0
604,1,499,0
603,1,499,0
602,1,499,0
601,1,498,0
600,1,496,0
599,1,494,0
598,1,492,1
597,1,485,0
596,1,485,0
595,1,483,0
594,1,477,1
593,1,476,0
592,1,475,0
591,1,469,0
590,1,468,1
589,1,465,0
588,1,462,0
587,1,462,0
586,1,460,0
585,1,460,0
584,1,458,1
583,1,453,0
582,1,452,0
581,1,452,0
580,1,451,1
579,1,450,1
578,1,442,0
577,1,437,0
576,1,437,0
575,1,432,0
574,1,430,1
573,1,426,0
572,1,426,1
571,1,424,0
570,1,419,0
569,1,419,1
568,1,416,0
567,1,414,0
566,1,409,1
565,1,399,0
564,1,395,1
563,1,394,0
562,1,393,0
561,1,392,0
560,1,391,0
559,1,388,0
558,1,383,1
557,1,380,0
556,1,378,1
555,1,375,1
554,1,371,1
553,1,369,0
552,1,369,0
551,1,369,1
550,1,365,0
549,1,362,0
548,1,361,0
547,1,360,0
546,1,360,0
545,1,357,0
544,1,357,0
543,1,356,0
542,1,353,0
541,1,353,1
540,1,353,1
539,1,352,0
538,1,349,0
537,1,345,0
536,1,343,0
535,1,336,1
534,1,335,0
533,1,333,0
532,1,332,0
531,1,331,1
530,1,329,1
529,1,328,0
528,1,327,1
527,1,321,0
526,1,319,0
525,1,314,0
524,1,314,0
523,1,311,0
522,1,307,1
521,1,305,0
520,1,305,0
519,1,302,0
518,1,300,0
517,1,299,1
516,1,295,1
515,1,293,1
514,1,292,0
513,1,292,1
512,1,290,0
511,1,289,0
510,1,289,0
509,1,288,0
508,1,286,0
507,1,283,1
506,1,282,0
505,1,282,0
504,1,282,0
503,1,281,0
502,1,280,0
501,1,279,0
500,1,276,0
499,1,273,0
498,1,272,1
497,1,271,0
496,1,268,0
495,1,265,0
494,1,264,0
493,1,262,0
492,1,261,0
491,1,261,0
490,1,261,0
489,1,260,0
488,1,258,1
487,1,257,0
486,1,256,1
485,1,253,0
484,1,253,0
483,1,253,0
482,1,253,0
481,1,251,1
480,1,248,0
479,1,247,1
478,1,245,0
477,1,245,0
476,1,245,0
475,1,244,0
474,1,242,0
473,1,242,0
472,1,242,0
471,1,241,0
470,1,240,0
469,1,238,0
468,1,237,0
467,1,234,0
466,1,233,0
465,1,230,1
464,1,229,0
463,1,228,0
462,1,225,0
461,1,217,0
460,1,217,0
459,1,214,1
458,1,213,0
457,1,213,0
456,1,213,0
455,1,212,0
454,1,212,0
453,1,212,0
452,1,210,0
451,1,207,0
450,1,205,1
449,1,204,0
448,1,201,0
447,1,200,1
446,1,199,0
445,1,198,0
444,1,198,1
443,1,195,1
442,1,193,1
441,1,191,0
440,1,189,0
439,1,189,1
438,1,188,0
