"predictedValue","predictLabel","sloc","actualBugLabel"
195,1,3709,1
194,1,2855,1
193,1,2830,1
192,1,1224,1
191,1,1211,1
190,1,1200,1
189,1,1174,0
188,1,1039,1
187,1,990,1
186,1,938,1
185,1,764,1
184,1,726,1
183,1,724,1
182,1,707,1
181,1,675,0
180,1,656,0
179,1,648,1
178,1,601,1
177,1,563,1
176,1,557,1
175,1,523,0
174,1,514,0
173,1,498,1
172,1,479,1
171,1,461,1
170,1,449,1
169,1,440,1
168,1,439,1
167,1,437,1
166,1,434,1
165,1,420,1
164,1,409,0
163,1,404,1
162,1,387,0
161,1,383,1
160,1,382,1
159,1,380,1
158,1,373,0
157,1,354,1
156,1,348,1
155,1,343,1
154,1,342,1
153,1,341,1
152,1,340,0
151,1,338,1
150,1,337,1
149,1,330,0
148,1,319,1
147,1,318,1
146,1,313,0
145,1,302,0
144,1,297,0
143,1,297,0
142,1,288,1
141,1,285,1
140,1,280,1
139,1,278,0
138,1,275,0
137,1,274,0
136,1,257,1
135,1,249,0
134,1,247,0
133,1,246,1
132,1,241,0
131,1,237,0
130,1,237,0
129,1,237,1
128,1,231,0
127,1,224,0
126,1,224,1
125,1,218,0
124,1,216,1
123,1,204,1
122,1,201,1
121,1,197,0
120,1,189,1
119,1,188,1
118,1,186,1
117,1,184,0
116,1,184,0
115,1,179,0
114,1,178,1
113,1,178,1
112,1,176,0
111,1,175,0
110,1,175,1
109,1,173,0
108,1,169,1
107,1,157,1
106,1,155,0
105,1,152,1
104,1,147,0
103,1,142,1
102,1,141,0
101,1,134,0
100,1,133,0
99,1,133,1
98,0,131,1
97,0,130,0
96,0,128,1
95,0,126,0
94,0,125,0
93,0,122,0
92,0,118,1
91,0,116,1
90,0,116,1
89,0,113,0
88,0,113,1
87,0,112,1
86,0,110,0
85,0,108,0
84,0,108,1
83,0,107,1
82,0,106,0
81,0,106,1
80,0,103,0
79,0,102,0
78,0,102,1
77,0,100,0
76,0,100,1
75,0,98,0
74,0,94,1
73,0,93,1
72,0,91,1
71,0,89,1
70,0,88,0
69,0,87,0
68,0,83,0
67,0,70,0
66,0,67,0
65,0,65,1
64,0,63,0
63,0,61,1
62,0,60,0
61,0,58,1
60,0,57,1
59,0,57,1
58,0,54,0
57,0,49,0
56,0,48,0
55,0,48,0
54,0,47,0
53,0,47,0
52,0,47,0
51,0,44,0
50,0,41,0
49,0,39,0
48,0,38,0
47,0,37,1
46,0,36,0
45,0,35,0
44,0,32,1
43,0,31,0
42,0,27,0
41,0,25,0
40,0,23,0
39,0,23,0
38,0,23,1
37,0,21,0
36,0,21,0
35,0,21,0
34,0,21,0
33,0,18,0
32,0,17,0
31,0,16,0
30,0,16,0
29,0,16,0
28,0,16,1
27,0,15,0
26,0,15,1
25,0,15,1
24,0,14,0
23,0,13,0
22,0,13,0
21,0,12,0
20,0,11,0
19,0,10,0
18,0,10,0
17,0,10,0
16,0,10,0
15,0,10,1
14,0,10,1
13,0,9,0
12,0,9,0
11,0,8,0
10,0,8,0
9,0,7,1
8,0,6,0
7,0,6,0
6,0,5,0
5,0,5,0
4,0,5,0
3,0,2,0
2,0,1,0
1,0,1,1
