"predictedValue","predictLabel","sloc","actualBugLabel"
858,1,7956,1
857,1,4485,1
856,1,4367,0
855,1,4114,1
854,1,3912,1
853,1,3880,0
852,1,3320,0
851,1,3271,1
850,1,3133,0
849,1,2884,0
848,1,2793,1
847,1,2701,1
846,1,2700,0
845,1,2634,1
844,1,2594,1
843,1,2501,1
842,1,2453,0
841,1,2409,0
840,1,2361,1
839,1,2334,1
838,1,2279,0
837,1,2215,0
836,1,2168,0
835,1,2144,0
834,1,2141,0
833,1,2140,0
832,1,2014,0
831,1,1902,0
830,1,1875,0
829,1,1864,0
828,1,1833,1
827,1,1791,0
826,1,1771,0
825,1,1756,0
824,1,1737,0
823,1,1730,0
822,1,1717,0
821,1,1700,1
820,1,1603,0
819,1,1597,1
818,1,1577,0
817,1,1560,0
816,1,1551,0
815,1,1513,0
814,1,1494,1
813,1,1448,1
812,1,1439,0
811,1,1423,0
810,1,1410,1
809,1,1397,0
808,1,1383,0
807,1,1372,0
806,1,1367,1
805,1,1355,0
804,1,1350,0
803,1,1347,1
802,1,1338,1
801,1,1303,0
800,1,1275,1
799,1,1267,0
798,1,1262,1
797,1,1231,0
796,1,1226,0
795,1,1209,0
794,1,1201,1
793,1,1190,1
792,1,1188,0
791,1,1169,0
790,1,1160,1
789,1,1158,0
788,1,1126,0
787,1,1126,0
786,1,1083,0
785,1,1074,0
784,1,1068,0
783,1,1066,1
782,1,1050,0
781,1,1038,1
780,1,1025,1
779,1,1019,0
778,1,1008,0
777,1,995,0
776,1,995,1
775,1,981,0
774,1,970,0
773,1,962,0
772,1,960,0
771,1,954,0
770,1,943,0
769,1,929,1
768,1,923,0
767,1,918,0
766,1,915,0
765,1,912,0
764,1,897,0
763,1,887,1
762,1,879,0
761,1,876,0
760,1,865,0
759,1,865,0
758,1,863,0
757,1,845,1
756,1,844,0
755,1,836,0
754,1,826,0
753,1,826,1
752,1,811,0
751,1,811,1
750,1,786,0
749,1,774,0
748,1,772,0
747,1,766,1
746,1,764,0
745,1,764,0
744,1,747,0
743,1,745,0
742,1,737,0
741,1,737,1
740,1,724,0
739,1,723,0
738,1,720,0
737,1,719,1
736,1,717,1
735,1,711,0
734,1,702,0
733,1,696,0
732,1,696,0
731,1,695,0
730,1,675,0
729,1,674,0
728,1,667,0
727,1,663,1
726,1,655,0
725,1,646,0
724,1,640,0
723,1,640,1
722,1,630,0
721,1,626,1
720,1,624,1
719,1,616,0
718,1,612,0
717,1,612,0
716,1,607,0
715,1,594,1
714,1,590,1
713,1,586,0
712,1,585,1
711,1,583,0
710,1,583,0
709,1,581,0
708,1,577,0
707,1,574,1
706,1,573,0
705,1,564,0
704,1,560,0
703,1,560,1
702,1,558,1
701,1,555,0
700,1,555,0
699,1,543,0
698,1,540,0
697,1,530,0
696,1,523,0
695,1,522,0
694,1,518,0
693,1,514,0
692,1,511,0
691,1,510,0
690,1,509,0
689,1,507,0
688,1,499,1
687,1,493,0
686,1,491,1
685,1,490,0
684,1,488,0
683,1,484,0
682,1,474,1
681,1,473,0
680,1,470,0
679,1,466,0
678,1,461,0
677,1,453,0
676,1,446,0
675,1,434,0
674,1,433,1
673,1,429,0
672,1,429,1
671,1,423,0
670,1,412,0
669,1,410,0
668,1,410,0
667,1,408,0
666,1,404,0
665,1,404,0
664,1,401,0
663,1,401,0
662,1,401,0
661,1,398,0
660,1,396,0
659,1,395,0
658,1,392,1
657,1,390,0
656,1,387,0
655,1,387,1
654,1,385,0
653,1,384,0
652,1,382,0
651,1,379,0
650,1,379,0
649,1,378,0
648,1,378,0
647,1,376,0
646,1,376,1
