"predictedValue","predictLabel","sloc","actualBugLabel"
872,1,1747,1
871,1,1327,0
870,1,1188,1
869,1,1182,1
868,1,923,1
867,1,855,0
866,1,799,1
865,1,792,0
864,1,758,0
863,1,741,1
862,1,739,1
861,1,738,0
860,1,737,0
859,1,711,0
858,1,700,0
857,1,672,0
856,1,628,0
855,1,620,0
854,1,615,0
853,1,603,1
852,1,596,0
851,1,587,0
850,1,571,0
849,1,566,0
848,1,555,1
847,1,529,1
846,1,519,1
845,1,507,0
844,1,500,0
843,1,489,1
842,1,479,0
841,1,465,0
840,1,461,0
839,1,461,1
838,1,444,0
837,1,444,1
836,1,434,1
835,1,425,0
834,1,415,0
833,1,407,0
832,1,394,1
831,1,392,0
830,1,389,0
829,1,380,0
828,1,380,1
827,1,378,0
826,1,377,0
825,1,369,0
824,1,358,0
823,1,358,1
822,1,350,0
821,1,348,0
820,1,345,1
819,1,344,0
818,1,342,0
817,1,342,1
816,1,341,0
815,1,341,1
814,1,340,1
813,1,334,0
812,1,328,1
811,1,327,0
810,1,326,0
809,1,323,0
808,1,323,0
807,1,317,0
806,1,315,1
805,1,312,0
804,1,310,0
803,1,306,0
802,1,304,0
801,1,303,1
800,1,301,1
799,1,300,0
798,1,299,0
797,1,299,1
796,1,297,0
795,1,297,0
794,1,297,1
793,1,295,0
792,1,292,0
791,1,292,1
790,1,287,0
789,1,284,0
788,1,280,1
787,1,280,1
786,1,279,1
785,1,278,1
784,1,278,1
783,1,275,1
782,1,274,0
781,1,273,1
780,1,273,1
779,1,272,0
778,1,268,0
777,1,266,1
776,1,262,0
775,1,261,0
774,1,260,0
773,1,260,0
772,1,258,0
771,1,251,1
770,1,250,1
769,1,249,0
768,1,248,0
767,1,248,0
766,1,247,0
765,1,247,0
764,1,244,0
763,1,243,0
762,1,242,0
761,1,242,1
760,1,239,0
759,1,238,0
758,1,237,1
757,1,236,1
756,1,236,1
755,1,235,0
754,1,231,0
753,1,230,0
752,1,230,0
751,1,229,0
750,1,227,0
749,1,226,0
748,1,224,0
747,1,223,1
746,1,221,0
745,1,218,0
744,1,218,0
743,1,218,1
742,1,217,0
741,1,217,0
740,1,217,0
739,1,216,0
738,1,214,1
737,1,214,1
736,1,213,0
735,1,213,0
734,1,210,0
733,1,209,1
732,1,208,0
731,1,207,0
730,1,207,1
729,1,204,0
728,1,203,0
727,1,202,0
726,1,202,0
725,1,201,0
724,1,200,0
723,1,200,1
722,1,198,0
721,1,197,0
720,1,196,1
719,1,193,1
718,1,192,0
717,1,190,0
716,1,189,0
715,1,189,0
714,1,187,0
713,1,185,0
712,1,183,0
711,1,183,0
710,1,183,1
709,1,182,0
708,1,180,0
707,1,180,0
706,1,180,0
705,1,180,1
704,1,180,1
703,1,177,1
702,1,176,0
701,1,176,0
700,1,175,0
699,1,172,0
698,1,172,0
697,1,171,0
696,1,169,0
695,1,168,0
694,1,168,1
693,1,167,1
692,1,166,0
691,1,166,0
690,1,166,0
689,1,165,0
688,1,165,0
687,1,164,0
686,1,163,0
685,1,163,0
684,1,163,0
683,1,163,1
682,1,162,0
681,1,162,0
680,1,162,1
679,1,161,0
678,1,161,0
677,1,159,0
676,1,157,0
675,1,157,1
674,1,156,1
673,1,154,0
672,1,152,0
671,1,152,0
670,1,152,0
669,1,151,0
668,1,151,1
667,1,150,0
666,1,150,0
665,1,149,1
664,1,148,0
663,1,146,0
662,1,146,0
661,1,145,0
660,1,145,0
659,1,145,0
658,1,144,0
657,1,143,0
656,1,142,0
655,1,142,0
654,1,141,1
653,1,140,0
652,1,140,1
651,1,139,0
650,1,138,0
649,1,138,0
648,1,137,0
647,1,137,0
646,1,136,0
645,1,136,0
644,1,136,0
643,1,134,0
642,1,134,0
641,1,133,0
640,1,132,0
639,1,131,0
638,1,131,0
637,1,131,0
636,1,130,0
635,1,129,0
634,1,129,0
633,1,129,0
632,1,127,0
631,1,127,0
630,1,127,0
629,1,127,0
628,1,126,0
627,1,126,0
626,1,125,0
625,1,125,0
624,1,125,0
623,1,125,1
622,1,124,0
621,1,123,0
620,1,123,0
619,1,121,0
618,1,121,0
617,1,121,0
616,1,121,1
615,1,120,0
614,1,120,0
613,1,120,0
612,1,120,1
611,1,119,0
610,1,119,0
609,1,119,0
608,1,119,0
607,1,119,0
606,1,118,0
605,1,118,0
604,1,118,0
603,1,117,0
602,1,115,1
601,1,115,1
600,1,114,0
599,1,114,0
598,1,114,0
597,1,114,0
596,1,114,0
595,1,113,0
594,1,112,0
593,1,112,1
592,1,111,0
591,1,111,0
590,1,111,1
589,1,109,0
588,1,108,0
587,1,108,0
586,1,108,0
585,1,108,1
584,1,107,0
583,1,106,0
582,1,106,0
581,1,106,0
580,1,105,0
579,1,105,0
578,1,105,1
577,1,103,1
576,1,102,0
575,1,102,0
574,1,101,0
573,1,101,0
572,1,101,0
571,1,101,0
570,1,100,0
569,1,100,0
568,1,99,0
567,1,99,0
566,1,99,0
565,1,98,0
564,1,97,0
563,1,97,0
562,1,96,0
561,1,96,0
560,1,96,0
559,1,96,0
558,1,96,1
557,1,95,0
556,1,95,0
555,1,95,0
554,1,94,0
553,1,94,1
552,1,94,1
551,1,93,0
550,1,93,0
549,1,93,0
548,1,92,0
547,1,92,1
546,1,91,0
545,1,91,1
544,1,91,1
543,1,90,0
542,1,90,0
541,1,90,1
540,1,89,0
539,1,89,0
538,1,89,1
537,1,88,0
536,1,88,0
535,1,88,0
534,1,88,1
533,1,87,0
532,1,87,0
531,1,87,1
530,1,86,0
529,1,86,0
528,1,86,0
527,1,86,1
526,1,85,0
525,1,85,1
524,1,84,0
523,1,84,1
522,1,83,0
521,1,83,0
520,1,83,0
519,1,83,0
518,1,83,0
517,1,82,0
516,1,82,0
515,1,82,1
514,1,82,1
513,1,81,0
512,1,81,0
511,1,81,0
510,1,81,0
509,1,80,0
508,1,80,0
507,1,80,1
506,1,79,0
505,1,79,0
504,1,79,0
503,1,79,1
502,1,78,0
501,1,78,0
500,1,77,0
499,1,76,0
498,1,75,0
497,1,75,0
496,1,74,0
495,1,73,0
494,1,73,0
493,1,73,0
492,1,72,0
491,1,71,0
490,1,71,0
489,1,71,0
488,1,71,0
487,1,70,0
486,1,70,0
485,1,69,0
484,1,69,0
483,1,68,0
482,1,68,0
481,1,68,0
480,1,68,0
479,1,68,0
478,1,67,0
477,1,67,0
476,1,67,1
475,1,66,0
474,1,66,0
473,1,66,0
472,1,66,0
471,1,66,1
470,1,66,1
469,1,65,0
468,1,65,0
467,1,63,0
466,1,63,0
465,1,63,0
464,1,63,0
463,1,62,0
462,1,62,0
461,1,62,0
460,1,62,0
459,1,61,0
458,1,61,0
457,1,61,0
456,1,61,0
455,1,61,0
454,1,61,0
453,1,61,1
452,1,60,0
451,1,60,0
450,1,59,0
449,1,59,0
448,1,59,0
447,1,59,0
446,1,59,1
445,1,59,1
444,1,58,0
443,1,58,0
442,1,57,0
441,1,57,0
440,1,57,0
439,1,57,0
438,1,57,0
437,1,57,0
436,0,56,0
435,0,56,0
434,0,56,1
433,0,56,1
432,0,55,0
431,0,55,1
430,0,54,0
429,0,54,0
428,0,54,0
427,0,54,0
426,0,54,0
425,0,53,0
424,0,53,0
423,0,53,0
422,0,52,0
421,0,52,0
420,0,52,0
419,0,52,0
418,0,52,0
417,0,52,0
416,0,52,0
415,0,52,0
414,0,52,0
413,0,52,0
412,0,52,1
411,0,50,0
410,0,50,0
409,0,50,1
408,0,50,1
407,0,50,1
406,0,49,0
405,0,49,0
404,0,49,0
403,0,49,1
402,0,48,0
401,0,48,0
400,0,48,0
399,0,48,0
398,0,47,0
397,0,47,0
396,0,47,0
395,0,47,0
394,0,47,0
393,0,47,0
392,0,47,1
391,0,47,1
390,0,47,1
389,0,46,0
388,0,46,0
387,0,46,0
386,0,46,0
385,0,46,0
384,0,45,0
383,0,45,0
382,0,45,0
381,0,45,0
380,0,45,0
379,0,45,0
378,0,45,0
377,0,45,0
376,0,45,1
375,0,45,1
374,0,44,0
373,0,44,0
372,0,44,0
371,0,44,0
370,0,44,0
369,0,44,0
368,0,44,0
367,0,43,0
366,0,43,0
365,0,42,0
364,0,41,0
363,0,41,0
362,0,41,0
361,0,41,0
360,0,41,0
359,0,41,0
358,0,41,0
357,0,41,1
356,0,41,1
355,0,40,0
354,0,39,0
353,0,39,0
352,0,39,0
351,0,39,0
350,0,39,0
349,0,39,0
348,0,39,0
347,0,39,0
346,0,39,0
345,0,39,1
344,0,38,0
343,0,38,0
342,0,38,1
341,0,37,0
340,0,37,0
339,0,37,0
338,0,37,0
337,0,37,0
336,0,37,0
335,0,37,0
334,0,36,0
333,0,36,0
332,0,36,0
331,0,36,0
330,0,35,0
329,0,35,0
328,0,34,0
327,0,34,0
326,0,34,0
325,0,34,0
324,0,34,0
323,0,34,1
322,0,34,1
321,0,33,0
320,0,33,0
319,0,33,0
318,0,33,0
317,0,32,0
316,0,32,0
315,0,32,0
314,0,32,0
313,0,31,0
312,0,31,0
311,0,31,0
310,0,31,0
309,0,31,0
308,0,31,0
307,0,31,0
306,0,31,0
305,0,31,1
304,0,31,1
303,0,30,0
302,0,30,0
301,0,30,0
300,0,30,0
299,0,30,1
298,0,30,1
297,0,29,0
296,0,29,0
295,0,29,0
294,0,29,0
293,0,29,0
292,0,29,0
291,0,29,0
290,0,29,1
289,0,28,0
288,0,28,0
287,0,28,0
286,0,28,0
285,0,28,0
284,0,28,0
283,0,28,0
282,0,28,1
281,0,27,0
280,0,27,0
279,0,27,0
278,0,27,0
277,0,27,0
276,0,27,0
275,0,27,0
274,0,26,0
273,0,26,0
272,0,26,0
271,0,26,1
270,0,26,1
269,0,25,0
268,0,25,0
267,0,25,0
266,0,25,0
265,0,25,0
264,0,25,0
263,0,25,1
262,0,24,0
261,0,24,0
260,0,24,0
259,0,24,0
258,0,24,0
257,0,24,0
256,0,24,0
255,0,24,1
254,0,23,0
253,0,23,0
252,0,23,0
251,0,23,0
250,0,23,0
249,0,23,0
248,0,23,0
247,0,23,0
246,0,23,0
245,0,23,0
244,0,22,0
243,0,22,0
242,0,22,0
241,0,22,0
240,0,22,0
239,0,22,0
238,0,22,0
237,0,22,0
236,0,22,0
235,0,22,0
234,0,22,0
233,0,21,0
232,0,21,0
231,0,21,0
230,0,21,0
229,0,21,0
228,0,21,0
227,0,21,0
226,0,21,0
225,0,21,0
224,0,21,0
223,0,21,0
222,0,21,1
221,0,21,1
220,0,20,0
219,0,20,0
218,0,20,0
217,0,20,0
216,0,19,0
215,0,19,0
214,0,19,0
213,0,19,0
212,0,19,1
211,0,18,0
210,0,18,0
209,0,18,0
208,0,18,0
207,0,18,0
206,0,18,0
205,0,18,0
204,0,17,0
203,0,17,0
202,0,17,0
201,0,17,0
200,0,17,0
199,0,17,0
198,0,17,0
197,0,17,0
196,0,17,0
195,0,16,0
194,0,16,0
193,0,16,0
192,0,16,0
191,0,15,0
190,0,15,0
189,0,15,0
188,0,15,0
187,0,15,0
186,0,15,0
185,0,14,0
184,0,14,0
183,0,14,0
182,0,14,0
181,0,14,0
180,0,14,0
179,0,14,1
178,0,13,0
177,0,13,0
176,0,13,0
175,0,13,1
174,0,13,1
173,0,12,0
172,0,12,0
171,0,12,0
170,0,12,0
169,0,12,0
168,0,12,0
167,0,12,0
166,0,12,0
165,0,12,0
164,0,12,0
163,0,12,0
162,0,12,0
161,0,12,0
160,0,12,0
159,0,12,0
158,0,12,0
157,0,12,0
156,0,12,0
155,0,12,0
154,0,12,0
153,0,12,0
152,0,12,1
151,0,12,1
150,0,11,0
149,0,11,0
148,0,11,0
147,0,11,0
146,0,11,0
145,0,11,1
