"predictedValue","predictLabel","sloc","actualBugLabel"
51,1,3752,1
50,1,3579,1
49,1,2106,0
48,1,837,1
47,1,479,0
46,1,352,0
45,1,345,1
44,1,324,0
43,1,301,0
42,1,257,1
41,1,244,0
40,1,236,0
39,1,230,0
38,1,209,1
37,1,193,0
36,1,190,0
35,1,189,0
34,1,170,0
33,1,144,0
32,1,116,0
31,1,114,0
30,1,110,1
29,1,85,0
28,1,79,0
27,1,65,0
26,0,47,1
25,0,46,0
24,0,40,0
23,0,30,0
22,0,28,0
21,0,28,0
20,0,22,0
19,0,21,0
18,0,21,0
17,0,20,0
16,0,18,0
15,0,18,0
14,0,16,1
13,0,15,0
12,0,15,1
11,0,12,0
10,0,6,0
9,0,4,0
8,0,3,0
7,0,3,0
6,0,3,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,0,0
1,0,0,0
