"predictedValue","predictLabel","sloc","actualBugLabel"
127,1,287,1
126,1,265,1
125,1,225,1
124,1,205,1
123,1,163,0
122,1,160,1
121,1,125,0
120,1,124,1
119,1,121,1
118,1,120,1
117,1,114,1
116,1,104,1
115,1,100,0
114,1,91,0
113,1,82,0
112,1,79,0
111,1,78,1
110,1,78,1
109,1,75,0
108,1,74,0
107,1,68,0
106,1,66,0
105,1,60,1
104,1,59,1
103,1,57,0
102,1,57,0
101,1,57,1
100,1,55,0
99,1,53,0
98,1,51,1
97,1,50,0
96,1,49,1
95,1,48,1
94,1,48,1
93,1,46,0
92,1,43,0
91,1,43,0
90,1,43,0
89,1,42,1
88,1,42,1
87,1,41,0
86,1,41,1
85,1,39,0
84,1,39,0
83,1,39,1
82,1,35,0
81,1,35,0
80,1,32,1
79,1,31,0
78,1,31,0
77,1,31,0
76,1,31,1
75,1,31,1
74,1,30,0
73,1,30,0
72,1,30,1
71,1,30,1
70,1,29,0
69,1,28,0
68,1,28,0
67,1,28,0
66,1,28,0
65,1,27,1
64,0,26,0
63,0,24,0
62,0,24,1
61,0,23,0
60,0,23,0
59,0,23,1
58,0,22,0
57,0,20,0
56,0,19,0
55,0,19,0
54,0,19,1
53,0,18,0
52,0,18,0
51,0,18,0
50,0,18,0
49,0,17,0
48,0,17,0
47,0,16,0
46,0,15,0
45,0,15,1
44,0,14,0
43,0,14,1
42,0,13,0
41,0,13,0
40,0,13,1
39,0,12,0
38,0,12,0
37,0,12,1
36,0,12,1
35,0,12,1
34,0,11,0
33,0,11,0
32,0,11,0
31,0,11,0
30,0,11,1
29,0,10,0
28,0,10,1
27,0,9,0
26,0,9,0
25,0,9,1
24,0,9,1
23,0,8,0
22,0,8,0
21,0,7,0
20,0,7,0
19,0,7,0
18,0,7,0
17,0,7,0
16,0,7,0
15,0,7,1
14,0,6,0
13,0,6,0
12,0,6,0
11,0,5,0
10,0,5,0
9,0,4,0
8,0,4,0
7,0,4,0
6,0,3,0
5,0,3,0
4,0,3,0
3,0,3,0
2,0,3,1
1,0,2,0
