"predictedValue","predictLabel","sloc","actualBugLabel"
352,1,2894,1
351,1,2701,0
350,1,2591,1
349,1,2550,1
348,1,2480,1
347,1,1851,0
346,1,1648,1
345,1,1589,0
344,1,1443,1
343,1,1407,1
342,1,1308,0
341,1,1209,0
340,1,1167,1
339,1,1160,0
338,1,1130,0
337,1,1123,1
336,1,1119,0
335,1,1109,1
334,1,1096,0
333,1,1090,0
332,1,1034,0
331,1,955,1
330,1,939,0
329,1,926,1
328,1,896,0
327,1,895,0
326,1,839,1
325,1,824,1
324,1,810,1
323,1,797,0
322,1,766,0
321,1,763,0
320,1,733,1
319,1,719,1
318,1,719,1
317,1,707,0
316,1,699,0
315,1,691,0
314,1,677,0
313,1,670,0
312,1,666,1
311,1,659,0
310,1,653,1
309,1,638,0
308,1,636,0
307,1,636,0
306,1,623,0
305,1,608,0
304,1,598,0
303,1,583,0
302,1,544,1
301,1,543,0
300,1,513,0
299,1,504,0
298,1,491,1
297,1,488,0
296,1,476,0
295,1,451,0
294,1,444,1
293,1,435,0
292,1,420,0
291,1,413,0
290,1,412,0
289,1,411,1
288,1,394,0
287,1,373,0
286,1,360,0
285,1,360,1
284,1,354,0
283,1,350,0
282,1,348,1
281,1,336,0
280,1,334,0
279,1,329,1
278,1,326,0
277,1,309,0
276,1,305,1
275,1,304,0
274,1,303,1
273,1,298,0
272,1,290,0
271,1,288,0
270,1,286,0
269,1,284,0
268,1,281,0
267,1,279,1
266,1,277,0
265,1,267,0
264,1,267,0
263,1,257,0
262,1,243,0
261,1,242,0
260,1,233,0
259,1,230,0
258,1,228,0
257,1,227,0
256,1,225,0
255,1,224,0
254,1,222,0
253,1,221,0
252,1,215,0
251,1,215,0
250,1,208,0
249,1,207,0
248,1,207,0
247,1,204,0
246,1,204,0
245,1,201,0
244,1,197,0
243,1,197,0
242,1,194,0
241,1,192,0
240,1,188,0
239,1,186,1
238,1,183,0
237,1,178,1
236,1,176,0
235,1,175,1
234,1,172,0
233,1,171,0
232,1,170,0
231,1,167,0
230,1,165,0
229,1,165,0
228,1,164,0
227,1,159,0
226,1,158,0
225,1,157,0
224,1,155,0
223,1,149,0
222,1,149,0
221,1,147,0
220,1,146,0
219,1,145,0
218,1,145,0
217,1,144,0
216,1,144,0
215,1,143,0
214,1,141,0
213,1,141,0
212,1,140,0
211,1,138,0
210,1,136,0
209,1,134,0
208,1,132,0
207,1,130,0
206,1,127,0
205,1,127,0
204,1,126,0
203,1,125,0
202,1,124,0
201,1,124,0
200,1,124,1
199,1,122,0
198,1,112,0
197,1,110,0
196,1,107,1
195,1,105,0
194,1,104,0
193,1,103,0
192,1,101,0
191,1,100,0
190,1,99,0
189,1,99,0
