"predictedValue","predictLabel","sloc","actualBugLabel"
111,1,3982,1
110,1,2020,1
109,1,1515,1
108,1,1472,1
107,1,1429,1
106,1,1007,0
105,1,682,0
104,1,681,1
103,1,593,1
102,1,531,1
101,1,515,0
100,1,489,1
99,1,478,1
98,1,472,1
97,1,464,1
96,1,435,1
95,1,432,1
94,1,431,1
93,1,420,1
92,1,408,0
91,1,402,1
90,1,346,1
89,1,340,0
88,1,320,1
87,1,288,1
86,1,255,1
85,1,255,1
84,1,230,1
83,1,229,1
82,1,226,1
81,1,217,0
80,1,211,1
79,1,193,1
78,1,193,1
77,1,184,0
76,1,184,1
75,1,182,1
74,1,172,1
73,1,170,1
72,1,167,0
71,1,166,1
70,1,164,1
69,1,159,1
68,1,152,1
67,1,146,1
66,1,140,0
65,1,138,0
64,1,138,1
63,1,136,1
62,1,126,0
61,1,125,1
60,1,121,0
59,1,119,0
58,1,114,0
57,1,109,1
56,0,108,1
55,0,105,1
54,0,103,1
53,0,97,0
52,0,89,1
51,0,88,1
50,0,87,1
49,0,83,1
48,0,82,1
47,0,79,0
46,0,75,0
45,0,74,1
44,0,69,1
43,0,57,0
42,0,57,0
41,0,53,0
40,0,51,0
39,0,48,0
38,0,47,1
37,0,46,0
36,0,41,0
35,0,40,0
34,0,34,0
33,0,34,1
32,0,32,0
31,0,32,0
30,0,30,0
29,0,28,0
28,0,28,0
27,0,24,0
26,0,21,1
25,0,20,0
24,0,20,0
23,0,14,0
22,0,13,0
21,0,12,0
20,0,12,0
19,0,12,1
18,0,10,0
17,0,10,1
16,0,9,1
15,0,7,0
14,0,6,1
13,0,6,1
12,0,4,1
11,0,4,1
10,0,3,0
9,0,3,1
8,0,2,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,1,0
3,0,1,0
2,0,1,0
1,0,1,1
