"predictedValue","predictLabel","sloc","actualBugLabel"
965,1,2077,1
964,1,1510,1
963,1,1370,0
962,1,1285,1
961,1,1163,1
960,1,930,1
959,1,880,0
958,1,834,0
957,1,824,0
956,1,811,0
955,1,793,1
954,1,792,0
953,1,788,0
952,1,766,0
951,1,765,1
950,1,744,0
949,1,731,1
948,1,728,0
947,1,726,0
946,1,713,1
945,1,693,0
944,1,692,0
943,1,669,0
942,1,620,1
941,1,617,1
940,1,614,1
939,1,597,1
938,1,566,0
937,1,566,0
936,1,559,0
935,1,537,0
934,1,519,1
933,1,519,1
932,1,513,0
931,1,507,0
930,1,505,0
929,1,501,0
928,1,498,1
927,1,491,0
926,1,474,1
925,1,453,0
924,1,444,0
923,1,442,0
922,1,440,0
921,1,433,0
920,1,427,0
919,1,416,0
918,1,415,0
917,1,415,1
916,1,410,1
915,1,407,0
914,1,406,1
913,1,403,1
912,1,400,1
911,1,395,1
910,1,391,0
909,1,380,0
908,1,377,1
907,1,373,0
906,1,371,1
905,1,366,0
904,1,363,1
903,1,361,0
902,1,352,0
901,1,352,0
900,1,351,1
899,1,350,0
898,1,349,0
897,1,345,0
896,1,342,1
895,1,334,0
894,1,334,0
893,1,330,0
892,1,326,1
891,1,322,0
890,1,319,0
889,1,318,0
888,1,317,0
887,1,317,0
886,1,314,0
885,1,313,0
884,1,312,1
883,1,309,0
882,1,308,1
881,1,306,0
880,1,305,1
879,1,303,0
878,1,303,0
877,1,302,1
876,1,299,0
875,1,297,0
874,1,295,0
873,1,294,1
872,1,292,0
871,1,289,1
870,1,288,0
869,1,287,0
868,1,285,0
867,1,284,0
866,1,283,0
865,1,281,1
864,1,279,0
863,1,277,0
862,1,275,1
861,1,271,0
860,1,268,0
859,1,266,0
858,1,266,0
857,1,265,1
856,1,264,0
855,1,264,0
854,1,264,1
853,1,262,0
852,1,262,0
851,1,262,0
850,1,261,0
849,1,259,0
848,1,252,0
847,1,251,0
846,1,251,1
845,1,248,0
844,1,247,0
843,1,243,0
842,1,241,0
841,1,239,0
840,1,239,0
839,1,239,1
838,1,239,1
837,1,238,0
836,1,236,0
835,1,236,1
834,1,231,0
833,1,231,1
832,1,230,0
831,1,228,0
830,1,227,0
829,1,227,0
828,1,226,0
827,1,226,0
826,1,226,1
825,1,224,0
824,1,223,0
823,1,222,1
822,1,221,0
821,1,218,0
820,1,218,0
819,1,218,0
818,1,217,1
817,1,215,0
816,1,214,1
815,1,213,0
814,1,213,0
813,1,213,1
812,1,212,0
811,1,210,1
810,1,208,0
809,1,208,0
808,1,208,0
807,1,207,0
806,1,206,1
805,1,204,0
804,1,203,0
803,1,202,0
802,1,201,0
801,1,201,0
800,1,201,0
799,1,201,0
798,1,201,0
797,1,200,0
796,1,199,0
795,1,198,0
794,1,195,0
793,1,195,1
792,1,194,1
791,1,193,0
790,1,192,0
789,1,191,0
788,1,189,0
787,1,189,0
786,1,189,0
785,1,188,0
784,1,187,0
783,1,187,0
782,1,187,1
781,1,186,0
780,1,185,0
779,1,185,0
778,1,185,1
777,1,185,1
776,1,184,0
775,1,184,1
774,1,184,1
773,1,182,0
772,1,182,0
771,1,181,1
770,1,180,0
769,1,180,0
768,1,180,1
767,1,179,1
766,1,176,1
765,1,174,0
764,1,173,0
763,1,171,0
762,1,171,0
761,1,170,0
760,1,168,0
759,1,168,1
758,1,167,0
757,1,167,0
756,1,166,0
755,1,166,1
754,1,165,0
753,1,165,0
752,1,165,1
751,1,164,0
750,1,163,0
749,1,163,0
748,1,162,0
747,1,162,1
746,1,160,0
745,1,159,0
744,1,157,0
743,1,156,0
742,1,156,0
741,1,156,1
740,1,154,0
739,1,152,1
738,1,152,1
737,1,152,1
736,1,150,0
735,1,150,0
734,1,150,1
733,1,149,0
732,1,149,1
731,1,148,0
730,1,148,0
729,1,148,0
728,1,146,0
727,1,146,0
726,1,145,0
725,1,145,0
724,1,145,0
723,1,145,1
722,1,144,0
721,1,144,0
720,1,144,0
719,1,142,0
718,1,142,0
717,1,141,0
716,1,141,0
715,1,141,0
714,1,141,0
713,1,139,1
712,1,138,0
711,1,138,0
710,1,138,0
709,1,136,0
708,1,136,0
707,1,135,0
706,1,135,1
705,1,134,0
704,1,133,0
703,1,133,1
702,1,132,0
701,1,132,1
700,1,131,0
699,1,131,0
698,1,131,1
697,1,129,0
696,1,129,0
695,1,129,0
694,1,127,0
693,1,127,0
692,1,127,1
691,1,126,0
690,1,126,0
689,1,126,1
688,1,125,0
687,1,125,0
686,1,125,0
685,1,125,0
684,1,124,0
683,1,124,0
682,1,124,1
681,1,122,0
680,1,121,0
679,1,121,0
678,1,120,0
677,1,120,0
676,1,120,0
675,1,119,0
674,1,119,0
673,1,119,1
672,1,118,0
671,1,118,0
670,1,118,0
669,1,117,0
668,1,116,0
667,1,114,0
666,1,114,0
665,1,114,0
664,1,113,0
663,1,113,0
662,1,113,0
661,1,112,0
660,1,112,0
659,1,111,0
658,1,111,0
657,1,111,0
656,1,110,1
655,1,109,0
654,1,109,0
653,1,109,0
652,1,108,0
651,1,108,0
650,1,108,0
649,1,108,0
648,1,108,0
647,1,108,1
646,1,107,0
645,1,107,0
644,1,106,0
643,1,106,0
642,1,106,1
641,1,106,1
640,1,105,0
639,1,105,0
638,1,105,0
637,1,105,0
636,1,105,1
635,1,105,1
634,1,104,1
633,1,102,0
632,1,102,0
631,1,101,0
630,1,101,0
629,1,101,0
628,1,100,0
627,1,100,0
626,1,100,0
625,1,100,0
624,1,100,0
623,1,100,0
622,1,99,0
621,1,99,1
620,1,98,0
619,1,98,0
618,1,97,0
617,1,97,0
616,1,96,0
615,1,96,0
614,1,96,0
613,1,96,0
612,1,96,0
611,1,96,1
610,1,95,0
609,1,95,0
608,1,95,0
607,1,95,0
606,1,94,0
605,1,94,0
604,1,94,0
603,1,93,0
602,1,93,0
601,1,92,0
600,1,91,1
599,1,90,0
598,1,90,0
597,1,90,0
596,1,90,0
595,1,90,0
594,1,89,0
593,1,89,0
592,1,89,0
591,1,88,0
590,1,88,0
589,1,88,1
588,1,87,0
587,1,86,0
586,1,86,0
585,1,86,0
584,1,86,1
583,1,85,0
582,1,85,1
581,1,84,0
580,1,83,0
579,1,83,0
578,1,83,0
577,1,83,0
576,1,82,0
575,1,82,0
574,1,82,0
573,1,82,0
572,1,82,1
571,1,81,0
570,1,81,0
569,1,81,0
568,1,81,0
567,1,81,1
566,1,80,0
565,1,80,0
564,1,80,0
563,1,79,0
562,1,79,1
561,1,78,0
560,1,78,0
559,1,78,0
558,1,78,1
557,1,77,0
556,1,77,0
555,1,77,1
554,1,76,1
553,1,75,0
552,1,75,0
551,1,75,0
550,1,75,0
549,1,75,0
548,1,75,0
547,1,74,0
546,1,74,1
545,1,73,0
544,1,73,1
543,1,72,0
542,1,71,0
541,1,71,0
540,1,71,0
539,1,71,0
538,1,70,0
537,1,70,1
536,1,69,0
535,1,69,0
534,1,69,0
533,1,68,0
532,1,68,0
531,1,68,0
530,1,68,1
529,1,67,0
528,1,67,0
527,1,67,1
526,1,67,1
525,1,66,0
524,1,66,0
523,1,66,0
522,1,66,1
521,1,65,0
520,1,64,0
519,1,64,0
518,1,63,0
517,1,63,0
516,1,63,0
515,1,63,1
514,1,63,1
513,1,62,0
512,1,62,0
511,1,62,0
510,1,62,0
509,1,62,0
508,1,62,1
507,1,61,0
506,1,61,0
505,1,61,1
504,1,61,1
503,1,60,0
502,1,60,0
501,1,60,0
500,1,60,0
499,1,60,0
498,1,60,0
497,1,60,0
496,1,60,0
495,1,59,0
494,1,59,0
493,1,59,0
492,1,59,0
491,1,59,1
490,1,59,1
489,1,58,0
488,1,58,0
487,1,58,0
486,1,58,0
485,1,58,0
484,1,58,1
483,0,57,0
482,0,57,0
481,0,57,0
480,0,57,1
479,0,56,0
478,0,56,0
477,0,56,0
476,0,55,1
475,0,54,0
474,0,54,0
473,0,54,0
472,0,54,1
471,0,53,0
470,0,53,0
469,0,53,0
468,0,53,1
467,0,52,0
466,0,52,0
465,0,52,0
464,0,52,0
463,0,52,0
462,0,52,0
461,0,52,0
460,0,52,0
459,0,52,0
458,0,52,1
457,0,52,1
456,0,52,1
455,0,51,0
454,0,50,0
453,0,50,0
452,0,50,0
451,0,50,0
450,0,50,0
449,0,49,0
448,0,49,0
447,0,49,0
446,0,49,0
445,0,49,1
444,0,48,0
443,0,48,0
442,0,48,0
441,0,48,1
440,0,48,1
439,0,47,0
438,0,47,0
437,0,47,0
436,0,47,0
435,0,47,0
434,0,47,0
433,0,46,0
432,0,46,0
431,0,46,0
430,0,46,0
429,0,46,0
428,0,46,0
427,0,46,0
426,0,46,0
425,0,46,1
424,0,46,1
423,0,45,0
422,0,45,0
421,0,45,0
420,0,45,0
419,0,45,0
418,0,45,0
417,0,45,0
416,0,45,0
415,0,45,0
414,0,45,0
413,0,45,0
412,0,44,0
411,0,44,0
410,0,44,0
409,0,44,0
408,0,44,0
407,0,44,0
406,0,44,0
405,0,44,1
404,0,44,1
403,0,44,1
402,0,43,0
401,0,43,0
400,0,43,0
399,0,43,0
398,0,42,0
397,0,41,0
396,0,41,0
395,0,41,0
394,0,41,0
393,0,41,0
392,0,41,0
391,0,41,1
390,0,41,1
389,0,40,0
388,0,40,0
387,0,40,0
386,0,39,0
