"predictedValue","predictLabel","sloc","actualBugLabel"
314,1,9849,1
313,1,3365,1
312,1,3213,1
311,1,1806,0
310,1,1806,1
309,1,1743,1
308,1,1478,1
307,1,1390,0
306,1,1303,0
305,1,1284,0
304,1,1216,1
303,1,1168,0
302,1,1151,1
301,1,933,0
300,1,923,0
299,1,891,0
298,1,866,0
297,1,807,0
296,1,786,0
295,1,785,0
294,1,767,0
293,1,744,0
292,1,732,0
291,1,728,0
290,1,728,1
289,1,713,0
288,1,693,1
287,1,668,0
286,1,661,0
285,1,629,0
284,1,629,0
283,1,618,1
282,1,604,0
281,1,556,1
280,1,536,0
279,1,505,0
278,1,505,0
277,1,501,0
276,1,494,1
275,1,492,0
274,1,490,0
273,1,487,0
272,1,461,0
271,1,453,0
270,1,447,1
269,1,441,0
268,1,438,0
267,1,429,0
266,1,426,0
265,1,423,0
264,1,423,0
263,1,422,0
262,1,419,0
261,1,418,0
260,1,417,0
259,1,416,0
258,1,415,1
257,1,411,0
256,1,406,0
255,1,402,0
254,1,390,0
253,1,389,0
252,1,388,0
251,1,379,0
250,1,378,1
249,1,372,0
248,1,363,0
247,1,361,0
246,1,361,0
245,1,360,0
244,1,359,0
243,1,359,0
242,1,357,0
241,1,350,0
240,1,348,0
239,1,345,0
238,1,342,0
237,1,333,0
236,1,327,0
235,1,327,0
234,1,324,0
233,1,322,1
232,1,321,0
231,1,319,0
230,1,319,0
229,1,316,1
228,1,315,0
227,1,308,0
226,1,306,0
225,1,306,0
224,1,303,0
223,1,294,1
222,1,287,0
221,1,287,0
220,1,284,0
219,1,282,0
218,1,282,0
217,1,278,0
216,1,276,0
215,1,271,0
214,1,265,0
213,1,264,0
212,1,261,0
211,1,259,0
210,1,257,0
209,1,254,0
208,1,251,0
207,1,250,0
206,1,250,0
205,1,247,1
204,1,245,0
203,1,237,0
202,1,234,0
201,1,231,0
200,1,231,0
199,1,230,0
198,1,230,1
197,1,229,0
196,1,226,1
195,1,225,1
194,1,224,0
193,1,223,0
192,1,222,0
191,1,219,0
190,1,212,0
189,1,210,0
188,1,202,0
187,1,201,0
186,1,195,0
185,1,195,0
184,1,188,0
183,1,187,0
182,1,183,0
181,1,183,0
180,1,182,0
179,1,173,0
178,1,173,0
177,1,172,0
176,1,171,0
175,1,170,0
174,1,163,0
173,1,161,0
172,1,156,0
171,1,155,0
170,1,154,0
169,1,149,0
168,1,148,0
167,1,146,0
166,1,145,0
165,1,144,0
164,1,143,0
163,1,143,0
162,1,143,0
161,1,141,0
160,1,141,0
159,1,141,0
158,1,141,0
157,0,141,0
156,0,141,0
155,0,141,0
154,0,141,0
153,0,140,0
152,0,140,0
151,0,140,1
150,0,139,0
149,0,138,1
148,0,134,1
147,0,129,0
146,0,129,0
145,0,128,0
144,0,128,0
143,0,128,0
142,0,128,0
141,0,128,0
140,0,128,1
139,0,127,0
138,0,127,0
137,0,127,0
136,0,122,0
135,0,122,0
134,0,122,0
133,0,122,0
132,0,120,0
131,0,120,0
130,0,119,0
129,0,117,0
128,0,117,0
127,0,117,0
126,0,117,0
125,0,117,0
124,0,117,0
123,0,117,0
122,0,116,0
121,0,116,0
120,0,116,1
119,0,112,0
118,0,111,1
117,0,109,0
116,0,108,0
115,0,108,0
114,0,107,0
113,0,107,0
112,0,107,1
111,0,106,0
110,0,106,0
109,0,106,0
108,0,106,0
107,0,106,0
106,0,106,0
105,0,104,0
104,0,102,0
103,0,96,0
102,0,92,0
101,0,92,0
100,0,90,0
99,0,90,0
98,0,89,0
97,0,88,1
96,0,87,0
95,0,87,0
94,0,86,0
93,0,86,0
92,0,85,0
91,0,84,0
90,0,82,0
89,0,82,1
88,0,79,0
87,0,79,0
86,0,78,0
85,0,78,0
84,0,73,0
83,0,72,0
82,0,72,0
81,0,72,0
80,0,71,0
79,0,69,0
78,0,67,1
77,0,67,1
76,0,66,0
75,0,64,0
74,0,63,0
73,0,62,0
72,0,62,0
71,0,62,0
70,0,62,0
69,0,62,0
68,0,60,0
67,0,59,0
66,0,59,0
65,0,59,0
64,0,58,0
63,0,55,0
62,0,55,0
61,0,53,0
60,0,52,0
59,0,51,0
58,0,50,0
57,0,49,0
56,0,49,1
55,0,48,0
54,0,44,0
53,0,43,0
52,0,43,0
51,0,42,0
50,0,39,0
49,0,36,0
48,0,32,0
47,0,32,0
46,0,32,0
45,0,29,0
44,0,29,0
43,0,29,0
42,0,28,0
41,0,28,1
40,0,27,0
39,0,26,0
38,0,24,0
37,0,20,0
36,0,20,0
35,0,20,0
34,0,20,0
33,0,20,0
32,0,15,0
31,0,14,0
30,0,13,0
29,0,10,0
28,0,10,0
27,0,9,0
26,0,7,0
25,0,7,1
24,0,6,0
23,0,6,0
22,0,5,0
21,0,5,0
20,0,4,0
19,0,4,0
18,0,4,0
17,0,4,0
16,0,4,0
15,0,4,0
14,0,4,0
13,0,4,0
12,0,4,0
11,0,2,0
10,0,2,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,0
1,0,0,0
