"predictedValue","predictLabel","sloc","actualBugLabel"
351,1,4238,0
350,1,2412,1
349,1,2236,1
348,1,2064,0
347,1,2046,1
346,1,2015,1
345,1,2011,0
344,1,1964,0
343,1,1739,1
342,1,1585,1
341,1,1512,1
340,1,1445,1
339,1,1270,0
338,1,1255,1
337,1,1238,0
336,1,1202,1
335,1,1164,0
334,1,1137,1
333,1,1082,0
332,1,1066,1
331,1,1007,1
330,1,1004,1
329,1,1000,1
328,1,988,0
327,1,962,1
326,1,951,1
325,1,949,1
324,1,936,0
323,1,929,0
322,1,918,1
321,1,918,1
320,1,895,1
319,1,890,1
318,1,844,0
317,1,826,1
316,1,819,0
315,1,819,1
314,1,817,1
313,1,815,0
312,1,790,0
311,1,777,1
310,1,769,0
309,1,749,1
308,1,721,1
307,1,720,0
306,1,712,0
305,1,698,1
304,1,687,1
303,1,686,0
302,1,677,1
301,1,661,1
300,1,635,0
299,1,634,1
298,1,630,1
297,1,624,0
296,1,618,1
295,1,617,1
294,1,616,1
293,1,615,1
292,1,599,1
291,1,585,1
290,1,559,1
289,1,543,0
288,1,543,1
287,1,541,0
286,1,537,1
285,1,523,1
284,1,522,1
283,1,518,1
282,1,511,1
281,1,504,0
280,1,502,1
279,1,502,1
278,1,487,1
277,1,485,0
276,1,485,0
275,1,468,1
274,1,463,1
273,1,458,1
272,1,453,0
271,1,441,1
270,1,437,1
269,1,437,1
268,1,432,1
267,1,424,1
266,1,416,0
265,1,413,1
264,1,404,0
263,1,404,1
262,1,394,0
261,1,386,0
260,1,377,0
259,1,376,0
258,1,372,0
257,1,367,0
256,1,367,0
255,1,366,0
254,1,366,1
253,1,362,1
252,1,357,0
251,1,348,0
250,1,344,0
249,1,341,1
248,1,340,0
247,1,332,0
246,1,330,1
245,1,328,0
244,1,328,0
243,1,322,1
242,1,318,1
241,1,316,0
240,1,314,0
239,1,308,0
238,1,300,0
237,1,299,0
236,1,291,1
235,1,286,0
234,1,279,1
233,1,277,0
232,1,271,0
231,1,269,0
230,1,268,1
229,1,263,0
228,1,262,0
227,1,258,0
226,1,253,0
225,1,252,0
224,1,251,0
223,1,250,0
222,1,250,0
221,1,250,1
220,1,237,0
219,1,237,0
218,1,236,1
217,1,233,1
216,1,230,0
215,1,225,1
214,1,224,0
213,1,224,1
212,1,222,1
211,1,221,0
210,1,218,1
209,1,217,0
208,1,216,0
207,1,214,1
206,1,211,1
205,1,204,0
204,1,204,0
203,1,199,0
202,1,199,0
201,1,199,0
200,1,198,0
199,1,195,0
198,1,194,1
197,1,191,0
196,1,189,0
195,1,189,0
194,1,187,0
193,1,183,0
192,1,181,0
191,1,181,0
190,1,173,0
189,1,172,0
188,1,172,0
187,1,170,1
186,1,169,0
185,1,169,0
184,1,168,1
183,1,166,0
182,1,165,0
181,1,162,0
180,1,161,0
179,1,160,0
178,1,158,0
177,1,157,0
176,0,156,0
175,0,155,1
174,0,153,1
173,0,152,0
172,0,152,0
171,0,151,0
170,0,151,0
169,0,150,0
168,0,149,0
167,0,148,0
166,0,147,0
165,0,147,0
164,0,145,0
163,0,145,0
162,0,144,0
161,0,141,0
160,0,139,0
159,0,139,0
158,0,138,0
157,0,137,0
156,0,137,0
155,0,137,0
154,0,137,1
153,0,134,0
152,0,134,0
151,0,132,0
150,0,130,0
149,0,128,0
148,0,128,0
147,0,126,0
146,0,125,0
145,0,125,1
144,0,122,0
143,0,121,0
142,0,119,0
141,0,117,0
140,0,116,0
139,0,112,0
138,0,109,0
137,0,108,0
136,0,107,0
135,0,107,0
134,0,105,0
133,0,105,0
132,0,104,0
131,0,102,0
130,0,100,0
129,0,99,0
128,0,99,0
127,0,97,0
126,0,96,0
125,0,95,0
124,0,95,0
123,0,95,0
122,0,93,0
121,0,92,0
120,0,91,1
119,0,90,0
118,0,90,0
117,0,89,0
116,0,89,0
115,0,89,0
114,0,88,0
113,0,88,1
112,0,87,0
111,0,87,0
110,0,86,0
109,0,86,0
108,0,83,0
107,0,83,0
106,0,81,0
105,0,76,0
104,0,76,0
103,0,75,1
102,0,74,0
101,0,70,0
100,0,70,0
99,0,69,0
98,0,68,0
97,0,67,0
96,0,67,0
95,0,66,0
94,0,64,0
93,0,62,0
92,0,60,0
91,0,60,0
90,0,59,0
89,0,59,0
88,0,56,0
87,0,56,0
86,0,54,0
85,0,52,0
84,0,52,0
83,0,52,0
82,0,49,0
81,0,48,0
80,0,47,0
79,0,47,1
78,0,45,0
77,0,45,1
76,0,43,0
75,0,43,0
74,0,41,0
73,0,40,0
72,0,39,0
71,0,39,0
70,0,37,0
69,0,37,0
68,0,37,1
67,0,34,0
66,0,34,0
65,0,33,0
64,0,32,0
63,0,32,0
62,0,32,0
61,0,31,0
60,0,30,0
59,0,29,0
58,0,28,0
57,0,25,0
56,0,24,0
55,0,24,0
54,0,24,0
53,0,24,1
52,0,23,0
51,0,23,0
50,0,23,0
49,0,23,0
48,0,22,0
47,0,20,0
46,0,20,0
45,0,20,0
44,0,20,0
43,0,19,0
42,0,18,0
41,0,16,0
40,0,16,0
39,0,10,0
38,0,10,0
37,0,7,0
36,0,7,0
35,0,7,0
34,0,7,0
33,0,7,0
32,0,6,0
31,0,6,0
30,0,6,0
29,0,5,0
28,0,5,0
27,0,5,0
26,0,4,0
25,0,4,0
24,0,4,0
23,0,4,0
22,0,4,0
21,0,4,0
20,0,4,0
19,0,3,0
18,0,3,0
17,0,3,0
16,0,2,0
15,0,2,0
14,0,2,0
13,0,2,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,0
1,0,0,0
