"predictedValue","predictLabel","sloc","actualBugLabel"
272,1,23350,0
271,1,7612,1
270,1,6259,0
269,1,5223,0
268,1,5047,1
267,1,4367,1
266,1,2533,0
265,1,1644,0
264,1,1603,1
263,1,1557,0
262,1,1492,1
261,1,1472,0
260,1,1458,0
259,1,1441,1
258,1,1437,1
257,1,1425,1
256,1,1277,0
255,1,1272,1
254,1,1263,0
253,1,1228,1
252,1,1186,1
251,1,1143,1
250,1,1106,1
249,1,981,1
248,1,950,1
247,1,904,1
246,1,889,1
245,1,828,1
244,1,762,1
243,1,736,1
242,1,730,0
241,1,711,0
240,1,708,1
239,1,691,0
238,1,687,1
237,1,662,0
236,1,645,1
235,1,631,0
234,1,628,1
233,1,617,0
232,1,595,1
231,1,593,1
230,1,589,1
229,1,551,1
228,1,534,1
227,1,533,1
226,1,517,1
225,1,508,1
224,1,501,1
223,1,500,1
222,1,498,1
221,1,488,1
220,1,477,1
219,1,470,1
218,1,458,0
217,1,456,0
216,1,443,1
215,1,439,0
214,1,438,1
213,1,433,0
212,1,425,0
211,1,416,1
210,1,398,1
209,1,391,0
208,1,387,0
207,1,386,1
206,1,384,0
205,1,380,0
204,1,374,0
203,1,370,0
202,1,364,0
201,1,361,0
200,1,361,0
199,1,356,0
198,1,339,0
197,1,334,1
196,1,330,1
195,1,324,1
194,1,321,0
193,1,313,1
192,1,313,1
191,1,311,0
190,1,305,1
189,1,303,1
188,1,301,0
187,1,300,0
186,1,300,1
185,1,300,1
184,1,299,0
183,1,288,0
182,1,280,0
181,1,279,0
180,1,279,1
179,1,273,0
178,1,271,0
177,1,269,0
176,1,263,1
175,1,260,1
174,1,258,1
173,1,256,0
172,1,253,1
171,1,252,1
170,1,251,0
169,1,244,0
168,1,240,0
167,1,239,1
166,1,238,0
165,1,236,1
164,1,231,1
163,1,230,1
162,1,230,1
161,1,229,0
160,1,223,0
159,1,218,0
158,1,210,0
157,1,210,1
156,1,206,0
155,1,206,0
154,1,204,0
153,1,199,1
152,1,199,1
151,1,198,0
150,1,191,1
149,1,189,0
148,1,186,0
147,1,185,0
146,1,184,0
145,1,182,0
144,1,182,0
143,1,179,1
142,1,176,1
141,1,175,0
140,1,175,1
139,1,174,0
138,1,174,0
137,1,174,0
136,0,173,0
135,0,173,0
134,0,171,0
133,0,167,0
132,0,162,1
131,0,161,0
130,0,160,0
129,0,157,0
128,0,155,1
127,0,153,0
126,0,152,1
125,0,151,0
124,0,145,1
123,0,145,1
122,0,144,0
121,0,143,0
120,0,141,0
119,0,139,0
118,0,138,0
117,0,137,0
116,0,137,0
115,0,135,0
114,0,134,0
113,0,129,1
112,0,128,0
111,0,128,1
110,0,127,0
109,0,127,1
108,0,126,0
107,0,123,1
106,0,123,1
105,0,115,1
104,0,113,0
103,0,111,0
102,0,111,0
101,0,106,0
100,0,106,0
99,0,106,0
98,0,101,0
97,0,100,1
96,0,93,0
95,0,93,0
94,0,93,0
93,0,93,1
92,0,92,0
91,0,83,1
90,0,82,0
89,0,82,0
88,0,81,0
87,0,80,0
86,0,80,1
85,0,79,0
84,0,79,0
83,0,77,0
82,0,71,0
81,0,71,0
80,0,71,0
79,0,69,0
78,0,66,0
77,0,65,0
76,0,64,0
75,0,64,0
74,0,63,0
73,0,63,0
72,0,63,0
71,0,62,0
70,0,62,0
69,0,59,0
68,0,59,0
67,0,59,0
66,0,58,0
65,0,57,1
64,0,55,0
63,0,55,0
62,0,55,1
61,0,54,0
60,0,53,0
59,0,50,0
58,0,50,0
57,0,49,0
56,0,49,0
55,0,48,1
54,0,47,0
53,0,45,0
52,0,40,0
51,0,40,0
50,0,38,0
49,0,37,0
48,0,36,0
47,0,36,0
46,0,36,0
45,0,34,0
44,0,33,1
43,0,30,0
42,0,30,0
41,0,30,0
40,0,28,0
39,0,28,0
38,0,28,0
37,0,24,0
36,0,23,0
35,0,22,0
34,0,21,0
33,0,20,0
32,0,19,0
31,0,16,0
30,0,14,0
29,0,13,0
28,0,12,0
27,0,10,0
26,0,10,0
25,0,9,0
24,0,7,0
23,0,6,0
22,0,6,0
21,0,6,0
20,0,6,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,5,0
10,0,4,0
9,0,4,0
8,0,3,0
7,0,3,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,2,1
2,0,1,0
1,0,1,0
