"predictedValue","predictLabel","sloc","actualBugLabel"
385,1,9857,1
384,1,3629,1
383,1,3581,0
382,1,3446,1
381,1,2890,1
380,1,1861,1
379,1,1831,1
378,1,1806,0
377,1,1478,1
376,1,1460,0
375,1,1441,1
374,1,1390,1
373,1,1358,1
372,1,1287,1
371,1,1216,1
370,1,1170,1
369,1,1151,1
368,1,997,0
367,1,961,1
366,1,933,1
365,1,923,1
364,1,891,1
363,1,866,1
362,1,838,0
361,1,807,1
360,1,801,1
359,1,786,1
358,1,785,1
357,1,767,1
356,1,744,1
355,1,743,1
354,1,732,0
353,1,728,1
352,1,728,1
351,1,693,0
350,1,668,1
349,1,661,1
348,1,644,1
347,1,629,0
346,1,629,0
345,1,622,1
344,1,618,0
343,1,614,0
342,1,604,1
341,1,567,0
340,1,556,1
339,1,536,1
338,1,505,1
337,1,505,1
336,1,501,1
335,1,494,1
334,1,492,1
333,1,490,1
332,1,487,1
331,1,484,1
330,1,483,1
329,1,475,1
328,1,461,0
327,1,453,0
326,1,451,1
325,1,441,1
324,1,439,1
323,1,438,1
322,1,429,1
321,1,426,1
320,1,423,1
319,1,423,1
318,1,422,1
317,1,419,0
316,1,419,1
315,1,418,1
314,1,417,1
313,1,416,1
312,1,415,1
311,1,411,1
310,1,406,1
309,1,402,1
308,1,390,1
307,1,389,1
306,1,388,0
305,1,388,1
304,1,379,1
303,1,379,1
302,1,378,1
301,1,372,1
300,1,369,1
299,1,366,0
298,1,361,1
297,1,361,1
296,1,360,1
295,1,359,1
294,1,359,1
293,1,357,1
292,1,353,0
291,1,350,1
290,1,348,1
289,1,345,1
288,1,342,1
287,1,333,1
286,1,327,0
285,1,327,1
284,1,324,0
283,1,322,1
282,1,321,1
281,1,320,1
280,1,319,0
279,1,319,1
278,1,316,1
277,1,315,1
276,1,308,1
275,1,306,1
274,1,306,1
273,1,303,1
272,1,302,1
271,1,298,1
270,1,294,0
269,1,291,0
268,1,287,1
267,1,287,1
266,1,284,1
265,1,282,0
264,1,282,1
263,1,278,1
262,1,276,1
261,1,271,0
260,1,269,0
259,1,267,0
258,1,265,1
257,1,264,0
256,1,259,1
255,1,258,0
254,1,257,0
253,1,254,1
252,1,253,0
251,1,251,1
250,1,250,0
249,1,250,1
248,1,247,1
247,1,245,1
246,1,243,1
245,1,243,1
244,1,241,0
243,1,237,1
242,1,234,0
241,1,234,1
240,1,231,0
239,1,231,1
238,1,230,1
237,1,230,1
236,1,229,0
235,1,229,1
234,1,225,1
233,1,224,1
232,1,223,0
231,1,222,0
230,1,219,1
229,1,212,0
228,1,212,1
227,1,210,0
226,1,202,1
225,1,201,1
224,1,195,1
223,1,195,1
222,1,193,1
221,1,191,1
220,1,188,1
219,1,187,1
218,1,183,1
217,1,183,1
216,1,182,1
215,1,181,0
214,1,180,0
213,1,180,1
212,1,179,0
211,1,175,0
210,1,173,0
209,1,173,1
208,1,172,0
207,1,172,0
206,1,171,1
205,1,171,1
204,1,170,0
203,1,170,1
202,1,163,0
201,1,161,1
200,1,156,1
