"predictedValue","predictLabel","sloc","actualBugLabel"
997,1,7341,1
996,1,6571,1
995,1,6113,1
994,1,6017,1
993,1,4390,1
992,1,3449,0
991,1,3449,1
990,1,3184,1
989,1,2877,1
988,1,2557,1
987,1,2475,1
986,1,2262,0
985,1,2140,1
984,1,2116,1
983,1,1947,1
982,1,1892,1
981,1,1782,0
980,1,1607,1
979,1,1585,1
978,1,1531,1
977,1,1520,0
976,1,1500,0
975,1,1461,1
974,1,1440,0
973,1,1399,1
972,1,1384,0
971,1,1340,1
970,1,1248,1
969,1,1200,0
968,1,1189,1
967,1,1189,1
966,1,1126,1
965,1,1119,1
964,1,1117,0
963,1,1106,1
962,1,1091,1
961,1,1081,1
960,1,1069,1
959,1,1058,1
958,1,986,1
957,1,974,1
956,1,952,1
955,1,947,1
954,1,909,1
953,1,907,1
952,1,866,1
951,1,849,0
950,1,845,0
949,1,841,1
948,1,840,1
947,1,830,1
946,1,804,0
945,1,799,0
944,1,796,0
943,1,795,1
942,1,787,1
941,1,784,1
940,1,781,0
939,1,773,1
938,1,768,0
937,1,760,0
936,1,747,1
935,1,736,1
934,1,724,0
933,1,724,1
932,1,712,1
931,1,708,1
930,1,707,0
929,1,706,1
928,1,698,1
927,1,691,0
926,1,687,1
925,1,681,0
924,1,673,0
923,1,661,0
922,1,657,0
921,1,648,1
920,1,644,1
919,1,639,1
918,1,638,1
917,1,629,0
916,1,629,1
915,1,624,1
914,1,612,1
913,1,606,1
912,1,591,1
911,1,580,1
910,1,560,1
909,1,554,1
908,1,551,1
907,1,549,0
906,1,547,1
905,1,546,1
904,1,536,1
903,1,533,1
902,1,529,1
901,1,528,0
900,1,526,1
899,1,525,1
898,1,516,1
897,1,513,1
896,1,505,1
895,1,495,1
894,1,494,1
893,1,485,0
892,1,484,1
891,1,482,0
890,1,480,0
889,1,474,0
888,1,469,1
887,1,468,0
886,1,462,1
885,1,451,1
884,1,445,0
883,1,437,1
882,1,435,0
881,1,431,1
880,1,426,1
879,1,423,0
878,1,423,0
877,1,419,0
876,1,419,1
875,1,414,1
874,1,412,0
873,1,409,0
872,1,407,1
871,1,404,0
870,1,402,0
869,1,395,1
868,1,393,0
867,1,392,0
866,1,387,0
865,1,383,0
864,1,379,1
863,1,378,1
862,1,377,1
861,1,370,0
860,1,368,0
859,1,364,1
858,1,357,1
857,1,356,0
856,1,356,0
855,1,354,0
854,1,347,1
853,1,344,0
852,1,343,0
851,1,343,1
850,1,337,1
849,1,336,0
848,1,334,1
847,1,333,1
846,1,332,0
845,1,329,1
844,1,328,0
843,1,327,0
842,1,325,0
841,1,321,0
840,1,319,0
839,1,316,0
838,1,314,0
837,1,312,0
836,1,312,0
835,1,311,0
834,1,311,1
833,1,308,1
832,1,306,1
831,1,306,1
830,1,305,0
829,1,303,0
828,1,299,0
827,1,296,1
826,1,290,0
825,1,289,1
824,1,286,0
823,1,285,0
822,1,282,0
821,1,281,0
820,1,281,1
819,1,276,0
818,1,276,0
817,1,275,0
816,1,274,1
815,1,271,0
814,1,270,0
813,1,269,0
812,1,269,1
811,1,266,0
810,1,264,0
809,1,261,0
808,1,258,0
807,1,258,0
806,1,257,0
805,1,256,1
804,1,255,0
803,1,254,0
802,1,253,0
801,1,251,1
800,1,251,1
799,1,250,0
798,1,246,0
797,1,245,1
796,1,244,1
795,1,242,0
794,1,241,0
793,1,240,0
792,1,240,1
791,1,238,0
790,1,235,0
789,1,235,0
788,1,235,1
787,1,233,0
786,1,233,0
785,1,232,0
784,1,232,0
783,1,231,0
782,1,231,0
781,1,231,1
780,1,230,0
779,1,230,1
778,1,226,0
777,1,223,1
776,1,222,0
775,1,222,0
774,1,222,1
773,1,222,1
772,1,221,0
771,1,220,1
770,1,219,1
769,1,217,1
768,1,216,0
767,1,214,1
766,1,212,0
765,1,210,0
764,1,209,0
763,1,209,0
762,1,208,0
761,1,207,0
760,1,200,0
759,1,200,0
758,1,199,1
757,1,198,0
756,1,198,1
755,1,197,0
754,1,195,0
753,1,195,0
752,1,195,1
751,1,193,0
750,1,193,1
749,1,192,0
748,1,192,1
747,1,191,0
746,1,190,0
745,1,190,0
744,1,190,1
743,1,189,0
742,1,189,0
741,1,186,0
740,1,186,0
739,1,186,0
738,1,185,0
737,1,184,0
736,1,184,1
735,1,180,1
734,1,178,0
733,1,177,0
732,1,177,1
731,1,174,0
730,1,172,0
729,1,171,0
728,1,170,0
727,1,169,0
726,1,167,0
725,1,166,0
724,1,166,1
723,1,166,1
722,1,166,1
721,1,166,1
720,1,165,0
719,1,164,0
718,1,163,0
717,1,163,0
716,1,163,0
715,1,163,1
714,1,162,0
713,1,158,0
712,1,158,0
711,1,158,0
710,1,158,0
709,1,157,0
708,1,156,0
707,1,156,0
706,1,156,0
705,1,155,0
704,1,155,0
703,1,155,0
702,1,155,0
701,1,155,1
700,1,154,0
699,1,154,1
698,1,153,1
697,1,152,0
696,1,152,0
695,1,152,0
694,1,151,0
693,1,150,0
692,1,149,0
691,1,149,0
690,1,149,1
689,1,146,0
688,1,146,1
687,1,145,0
686,1,145,0
685,1,145,1
684,1,144,0
683,1,144,0
682,1,144,0
681,1,144,0
680,1,144,1
679,1,143,0
678,1,142,0
677,1,142,0
676,1,142,0
675,1,142,0
674,1,142,1
673,1,141,0
672,1,141,0
671,1,141,0
670,1,141,0
669,1,141,0
668,1,140,0
667,1,140,0
666,1,140,1
665,1,139,1
664,1,137,0
663,1,137,0
662,1,136,0
661,1,136,0
660,1,136,0
659,1,136,0
658,1,136,0
657,1,136,0
656,1,136,1
655,1,134,1
654,1,132,0
653,1,132,0
652,1,131,0
651,1,131,0
650,1,130,0
649,1,129,0
648,1,129,0
647,1,128,0
646,1,128,0
645,1,128,0
644,1,128,0
643,1,128,0
642,1,128,0
641,1,128,1
640,1,127,0
639,1,127,0
638,1,127,0
637,1,127,0
636,1,127,1
635,1,127,1
634,1,126,0
633,1,126,1
632,1,125,0
631,1,124,0
630,1,124,0
629,1,124,0
628,1,123,0
627,1,123,0
626,1,123,0
625,1,123,1
624,1,122,0
623,1,122,0
622,1,121,0
621,1,121,0
620,1,121,0
619,1,121,0
618,1,121,0
617,1,120,0
616,1,120,0
615,1,118,0
614,1,118,0
613,1,118,0
612,1,117,0
611,1,117,0
610,1,117,0
609,1,117,0
608,1,116,0
607,1,115,0
606,1,115,1
605,1,115,1
604,1,112,0
603,1,111,0
602,1,110,0
601,1,110,0
600,1,110,0
599,1,110,0
598,1,109,0
597,1,109,0
596,1,109,0
595,1,109,0
594,1,109,0
593,1,108,0
592,1,108,0
591,1,108,0
590,1,107,0
589,1,107,0
588,1,107,0
587,1,107,0
586,1,107,0
585,1,106,0
584,1,106,0
583,1,106,0
582,1,106,0
581,1,106,0
580,1,105,0
579,1,105,0
578,1,105,0
577,1,104,0
576,1,104,0
575,1,103,0
574,1,103,0
573,1,103,0
572,1,102,0
571,1,101,0
570,1,101,0
569,1,101,1
568,1,100,1
567,1,99,0
566,1,99,0
565,1,99,0
564,1,99,0
563,1,98,0
562,1,98,0
561,1,97,0
560,1,97,0
559,1,97,0
558,1,96,0
557,1,96,0
556,1,96,0
555,1,96,0
554,1,95,0
553,1,95,0
552,1,95,0
551,1,94,0
550,1,94,0
549,1,94,0
548,1,92,0
547,1,92,0
546,1,92,0
545,1,91,0
544,1,91,0
543,1,90,0
542,1,89,0
541,1,89,0
540,1,89,0
539,1,89,0
