"predictedValue","predictLabel","sloc","actualBugLabel"
453,1,10701,1
452,1,7825,0
451,1,7463,0
450,1,7189,1
449,1,6959,1
448,1,6637,0
447,1,5748,1
446,1,3171,1
445,1,3041,0
444,1,2890,0
443,1,2714,0
442,1,2660,0
441,1,2603,0
440,1,2575,1
439,1,2565,1
438,1,2503,0
437,1,2272,0
436,1,2172,1
435,1,2145,1
434,1,2128,0
433,1,2121,0
432,1,2103,0
431,1,2006,1
430,1,1924,0
429,1,1899,1
428,1,1675,0
427,1,1583,0
426,1,1528,0
425,1,1475,1
424,1,1440,0
423,1,1409,0
422,1,1409,1
421,1,1392,0
420,1,1257,1
419,1,1240,0
418,1,1225,0
417,1,1224,1
416,1,1190,0
415,1,1158,0
414,1,1114,1
413,1,1019,0
412,1,1017,0
411,1,994,1
410,1,962,1
409,1,959,0
408,1,923,0
407,1,895,0
406,1,887,0
405,1,875,1
404,1,867,0
403,1,865,0
402,1,827,0
401,1,804,1
400,1,760,1
399,1,745,0
398,1,723,1
397,1,721,1
396,1,720,0
395,1,709,0
394,1,665,1
393,1,608,0
392,1,601,0
391,1,596,0
390,1,583,1
389,1,580,0
388,1,579,0
387,1,574,0
386,1,547,1
385,1,527,0
384,1,517,0
383,1,498,1
382,1,481,1
381,1,480,0
380,1,471,0
379,1,464,0
378,1,454,1
377,1,436,0
376,1,427,1
375,1,403,0
374,1,380,0
373,1,380,0
372,1,374,0
371,1,366,0
370,1,357,0
369,1,335,0
368,1,332,0
367,1,332,0
366,1,325,1
365,1,296,1
364,1,284,0
363,1,284,0
362,1,275,0
361,1,268,0
360,1,264,0
359,1,261,0
358,1,260,0
357,1,259,0
356,1,254,0
355,1,253,1
354,1,249,0
353,1,247,0
352,1,240,0
351,1,240,1
350,1,239,0
349,1,238,0
348,1,229,0
347,1,228,0
346,1,224,0
345,1,223,0
344,1,206,0
343,1,205,0
342,1,200,0
341,1,200,0
340,1,195,0
339,1,195,1
338,1,194,0
337,1,192,1
336,1,191,0
335,1,191,0
334,1,191,0
333,1,184,0
332,1,183,0
331,1,183,0
330,1,183,0
329,1,178,0
328,1,176,1
327,1,172,0
326,1,171,0
325,1,167,1
324,1,161,0
323,1,159,0
322,1,154,0
321,1,151,0
320,1,150,1
319,1,149,0
318,1,147,0
317,1,145,0
316,1,144,0
315,1,142,0
314,1,140,0
313,1,136,0
312,1,134,1
311,1,132,0
310,1,132,1
309,1,127,0
308,1,127,0
307,1,126,0
306,1,123,0
305,1,120,0
304,1,120,0
303,1,118,0
302,1,118,1
301,1,117,1
300,1,116,1
299,1,115,1
298,1,114,0
297,1,112,0
296,1,112,1
295,1,109,1
294,1,108,0
293,1,107,0
292,1,107,0
291,1,106,0
290,1,105,0
289,1,103,0
288,1,103,0
287,1,103,1
286,1,102,0
285,1,102,0
284,1,102,0
283,1,99,1
282,1,97,0
281,1,96,0
280,1,93,0
279,1,93,1
278,1,88,0
277,1,87,0
276,1,85,1
275,1,84,0
274,1,84,1
273,1,83,0
272,1,80,0
271,1,77,0
270,1,76,0
269,1,76,0
268,1,75,0
267,1,75,1
266,1,73,0
265,1,73,0
264,1,72,0
263,1,72,0
262,1,72,0
261,1,70,0
260,1,69,0
259,1,64,0
258,1,64,0
257,1,64,0
256,1,61,0
255,1,61,0
254,1,61,0
253,1,60,0
252,1,60,1
251,1,59,1
250,1,56,0
249,1,55,0
248,1,54,0
247,1,52,0
246,1,52,0
245,1,52,0
244,1,52,0
243,1,52,0
242,1,51,0
241,1,50,0
240,1,50,0
239,1,50,0
238,1,50,0
237,1,50,0
236,1,50,0
235,1,50,0
234,1,50,0
233,1,50,0
232,1,49,0
231,1,46,0
230,1,44,1
229,1,44,1
228,1,43,0
227,0,43,0
226,0,42,0
225,0,42,0
224,0,42,1
223,0,40,0
222,0,40,1
221,0,39,0
220,0,39,0
219,0,39,0
218,0,39,0
217,0,39,0
216,0,39,0
215,0,39,0
214,0,39,0
213,0,39,0
212,0,39,0
211,0,39,0
210,0,39,0
209,0,39,1
208,0,38,0
207,0,37,0
206,0,35,0
205,0,34,0
204,0,34,0
203,0,34,1
202,0,33,1
201,0,32,0
200,0,31,0
199,0,31,0
198,0,31,0
197,0,30,0
196,0,29,0
195,0,28,0
194,0,28,0
193,0,28,0
192,0,28,0
191,0,28,0
190,0,28,0
189,0,28,0
188,0,28,0
187,0,28,0
186,0,28,0
185,0,28,0
184,0,26,0
183,0,26,0
182,0,25,0
181,0,25,1
180,0,24,0
179,0,23,0
178,0,22,0
177,0,22,0
176,0,20,0
175,0,20,0
174,0,20,0
173,0,20,0
172,0,19,0
171,0,19,0
170,0,19,0
169,0,19,0
168,0,18,0
167,0,18,0
166,0,18,0
165,0,17,0
164,0,17,0
163,0,17,0
162,0,17,0
161,0,17,0
160,0,17,0
159,0,17,0
158,0,17,0
157,0,17,0
156,0,17,0
155,0,17,0
154,0,17,1
153,0,16,0
152,0,16,0
151,0,16,0
150,0,16,0
149,0,16,0
148,0,16,0
147,0,16,0
146,0,16,0
145,0,15,0
144,0,14,0
143,0,14,0
142,0,14,0
141,0,14,0
140,0,14,1
139,0,13,0
138,0,13,0
137,0,13,0
136,0,13,0
135,0,13,0
134,0,13,0
133,0,13,0
132,0,13,1
131,0,12,0
130,0,12,0
129,0,12,0
128,0,12,0
127,0,12,0
126,0,11,0
125,0,11,0
124,0,11,0
123,0,10,0
122,0,10,0
121,0,10,0
120,0,10,0
119,0,9,0
118,0,9,0
117,0,9,0
116,0,9,0
115,0,9,0
114,0,8,0
113,0,8,0
112,0,8,0
111,0,8,0
110,0,8,0
109,0,8,0
108,0,8,0
107,0,8,0
106,0,8,0
105,0,8,0
104,0,8,0
103,0,8,0
102,0,8,0
101,0,7,0
100,0,7,0
99,0,7,0
98,0,6,0
97,0,6,0
96,0,6,0
95,0,6,0
94,0,6,0
93,0,6,0
92,0,6,0
91,0,6,0
90,0,6,0
89,0,6,0
88,0,6,0
87,0,5,0
86,0,5,0
85,0,5,0
84,0,5,0
83,0,5,0
82,0,5,0
81,0,5,0
80,0,4,0
79,0,4,0
