"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,1779,1
44,1,1400,1
43,1,1375,1
42,1,604,0
41,1,457,0
40,1,427,1
39,1,414,1
38,1,326,1
37,1,289,0
36,1,274,0
35,1,247,0
34,1,245,0
33,1,187,0
32,1,156,0
31,1,136,0
30,1,133,0
29,1,127,0
28,1,123,0
27,1,123,0
26,1,117,0
25,1,109,0
24,1,107,0
23,0,104,1
22,0,101,0
21,0,101,0
20,0,101,0
19,0,93,1
18,0,86,0
17,0,82,0
16,0,75,0
15,0,73,0
14,0,68,0
13,0,68,1
12,0,65,0
11,0,63,0
10,0,61,0
9,0,49,0
8,0,40,0
7,0,34,0
6,0,31,0
5,0,20,0
4,0,13,0
3,0,12,0
2,0,6,0
1,0,4,0
