"predictedValue","predictLabel","sloc","actualBugLabel"
181,1,2849,1
180,1,2768,1
179,1,1671,1
178,1,1419,1
177,1,1355,1
176,1,1283,1
175,1,1179,1
174,1,1154,1
173,1,1130,1
172,1,1123,1
171,1,1113,1
170,1,1106,1
169,1,1061,1
168,1,989,1
167,1,944,1
166,1,934,1
165,1,923,1
164,1,916,1
163,1,908,1
162,1,890,1
161,1,882,1
160,1,882,1
159,1,871,1
158,1,841,1
157,1,838,1
156,1,835,1
155,1,828,1
154,1,810,1
153,1,808,1
152,1,807,1
151,1,801,1
150,1,801,1
149,1,792,0
148,1,791,1
147,1,791,1
146,1,785,1
145,1,765,1
144,1,759,0
143,1,754,1
142,1,745,0
141,1,738,1
140,1,732,1
139,1,721,1
138,1,698,1
137,1,696,1
136,1,680,0
135,1,680,1
134,1,647,0
133,1,614,1
132,1,595,1
131,1,573,1
130,1,559,0
129,1,554,1
128,1,552,1
127,1,546,0
126,1,546,0
125,1,545,1
124,1,536,1
123,1,468,0
122,1,399,1
121,1,390,1
120,1,370,1
119,1,349,0
118,1,326,1
117,1,310,1
116,1,303,1
115,1,284,0
114,1,270,1
113,1,265,1
112,1,263,1
111,1,255,1
110,1,239,1
109,1,236,0
108,1,229,1
107,1,218,1
106,1,216,0
105,1,203,0
104,1,203,1
103,1,199,1
102,1,196,1
101,1,191,1
100,1,179,1
99,1,172,0
98,1,172,0
97,1,172,0
96,1,172,0
95,1,172,0
94,1,162,0
93,1,156,1
92,1,148,0
91,0,145,0
90,0,145,1
89,0,144,1
88,0,143,0
87,0,143,1
86,0,137,0
85,0,137,1
84,0,132,1
83,0,125,1
82,0,122,0
81,0,122,0
80,0,121,1
79,0,118,0
78,0,118,0
77,0,111,0
76,0,109,0
75,0,102,0
74,0,100,0
73,0,95,0
72,0,94,0
71,0,92,0
70,0,90,0
69,0,90,0
68,0,90,0
67,0,90,0
66,0,89,1
65,0,88,0
64,0,88,1
63,0,87,0
62,0,87,0
61,0,87,0
60,0,87,0
59,0,87,0
58,0,87,0
57,0,87,0
56,0,87,0
55,0,87,0
54,0,87,0
53,0,87,0
52,0,87,0
51,0,87,0
50,0,87,0
49,0,87,0
48,0,87,0
47,0,87,0
46,0,87,0
45,0,87,0
44,0,87,0
43,0,87,0
42,0,87,0
41,0,87,0
40,0,87,0
39,0,87,0
38,0,87,0
37,0,87,0
36,0,87,0
35,0,87,0
34,0,87,0
33,0,87,0
32,0,87,0
31,0,87,0
30,0,87,0
29,0,87,0
28,0,87,0
27,0,87,0
26,0,87,0
25,0,87,0
24,0,87,0
23,0,87,0
22,0,87,0
21,0,80,0
20,0,75,0
19,0,68,0
18,0,67,0
17,0,67,0
16,0,65,0
15,0,55,1
14,0,42,0
13,0,38,0
12,0,37,0
11,0,36,0
10,0,29,0
9,0,29,0
8,0,29,0
7,0,19,0
6,0,18,0
5,0,11,0
4,0,11,1
3,0,8,1
2,0,7,0
1,0,3,0
