"predictedValue","predictLabel","sloc","actualBugLabel"
234,1,2090,0
233,1,1564,1
232,1,1250,1
231,1,1202,0
230,1,901,1
229,1,860,0
228,1,746,1
227,1,679,1
226,1,669,0
225,1,653,0
224,1,643,0
223,1,641,1
222,1,616,1
221,1,565,0
220,1,562,0
219,1,506,1
218,1,487,0
217,1,445,0
216,1,439,0
215,1,389,1
214,1,362,0
213,1,318,0
212,1,314,0
211,1,280,0
210,1,277,1
209,1,266,0
208,1,254,0
207,1,254,0
206,1,242,0
205,1,239,0
204,1,238,0
203,1,236,0
202,1,227,0
201,1,224,1
200,1,209,0
199,1,206,0
198,1,199,0
197,1,197,0
196,1,196,0
195,1,194,0
194,1,186,0
193,1,183,0
192,1,180,0
191,1,177,0
190,1,175,1
189,1,174,0
188,1,172,0
187,1,166,0
186,1,164,0
185,1,161,0
184,1,158,0
183,1,157,0
182,1,156,1
181,1,153,0
180,1,150,0
179,1,149,0
178,1,138,0
177,1,138,0
176,1,134,1
175,1,132,0
174,1,131,0
173,1,130,0
172,1,129,0
171,1,127,0
170,1,126,0
169,1,124,0
168,1,123,0
167,1,123,0
166,1,122,0
165,1,122,0
164,1,122,0
163,1,122,0
162,1,121,0
161,1,118,0
160,1,117,0
159,1,117,0
158,1,115,0
157,1,114,0
156,1,113,0
155,1,113,0
154,1,112,0
153,1,112,1
152,1,111,1
151,1,105,0
150,1,103,0
149,1,103,0
148,1,102,0
147,1,101,0
146,1,99,0
145,1,96,0
144,1,94,0
143,1,93,0
142,1,92,0
141,1,87,0
140,1,86,0
139,1,85,0
138,1,85,1
137,1,84,0
136,1,84,0
135,1,83,0
134,1,82,0
133,1,82,0
132,1,79,0
131,1,75,0
130,1,75,0
129,1,74,0
128,1,74,0
127,1,73,0
126,1,73,0
125,1,73,0
124,1,71,0
123,1,68,0
122,1,68,0
121,1,68,0
120,1,63,0
119,1,61,0
118,1,57,0
117,0,56,1
116,0,53,0
115,0,51,0
114,0,49,0
113,0,45,0
112,0,44,0
111,0,43,0
110,0,43,0
109,0,40,0
108,0,38,0
107,0,38,0
106,0,36,0
105,0,35,0
104,0,34,0
103,0,34,0
102,0,33,0
101,0,33,0
100,0,33,0
99,0,32,0
98,0,32,0
97,0,31,0
96,0,30,0
95,0,30,0
94,0,30,0
93,0,29,0
92,0,28,0
91,0,27,0
90,0,26,0
89,0,26,1
88,0,25,0
87,0,25,0
86,0,24,0
85,0,21,0
84,0,20,0
83,0,20,0
82,0,20,0
81,0,20,0
80,0,20,0
79,0,20,0
78,0,20,0
77,0,20,0
76,0,20,1
75,0,14,0
74,0,14,0
73,0,14,0
72,0,14,1
71,0,14,1
70,0,13,0
69,0,13,0
68,0,13,0
67,0,12,0
66,0,11,0
65,0,11,0
64,0,11,0
63,0,11,1
62,0,10,0
61,0,10,0
60,0,10,1
59,0,9,0
58,0,9,0
57,0,8,0
56,0,8,0
55,0,7,0
54,0,7,0
53,0,7,0
52,0,7,1
51,0,7,1
50,0,6,0
49,0,6,0
48,0,6,0
47,0,5,0
46,0,5,0
45,0,5,0
44,0,5,0
43,0,5,0
42,0,5,0
41,0,4,0
40,0,4,0
39,0,4,0
38,0,4,0
37,0,4,0
36,0,4,0
35,0,4,0
34,0,4,0
33,0,4,0
32,0,4,0
31,0,4,0
30,0,4,0
29,0,4,0
28,0,4,0
27,0,4,0
26,0,3,0
25,0,3,0
24,0,3,0
23,0,3,0
22,0,3,1
21,0,2,0
20,0,2,0
19,0,2,0
18,0,2,0
17,0,2,0
16,0,1,0
15,0,1,0
14,0,1,0
13,0,1,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,0
3,0,0,0
2,0,0,0
1,0,0,0
