"predictedValue","predictLabel","sloc","actualBugLabel"
229,1,13175,1
228,1,8270,1
227,1,1691,1
226,1,1221,1
225,1,1008,0
224,1,854,0
223,1,830,0
222,1,776,0
221,1,731,0
220,1,659,1
219,1,565,0
218,1,559,0
217,1,530,0
216,1,476,1
215,1,470,0
214,1,467,1
213,1,465,1
212,1,438,0
211,1,437,0
210,1,427,1
209,1,425,0
208,1,417,0
207,1,415,1
206,1,405,1
205,1,388,0
204,1,376,0
203,1,375,0
202,1,374,1
201,1,371,0
200,1,357,1
199,1,352,1
198,1,344,1
197,1,344,1
196,1,344,1
195,1,342,0
194,1,340,1
193,1,337,0
192,1,325,1
191,1,322,1
190,1,319,1
189,1,316,1
188,1,310,0
187,1,298,0
186,1,298,1
185,1,297,1
184,1,296,1
183,1,288,0
182,1,278,1
181,1,271,0
180,1,263,0
179,1,255,1
178,1,253,0
177,1,247,0
176,1,245,1
175,1,239,1
174,1,239,1
173,1,236,1
172,1,220,1
171,1,218,1
170,1,211,0
169,1,211,1
168,1,208,1
167,1,207,0
166,1,206,0
165,1,204,0
164,1,199,1
163,1,198,0
162,1,198,1
161,1,197,0
160,1,185,0
159,1,184,0
158,1,163,0
157,1,163,0
156,1,162,1
155,1,160,1
154,1,159,1
153,1,157,0
152,1,151,0
151,1,151,1
150,1,149,0
149,1,145,0
148,1,133,0
147,1,133,0
146,1,132,0
145,1,130,1
144,1,130,1
143,1,130,1
142,1,129,0
141,1,129,1
140,1,129,1
139,1,128,1
138,1,126,0
137,1,124,0
136,1,121,1
135,1,121,1
134,1,120,0
133,1,119,1
132,1,116,0
131,1,116,1
130,1,110,0
129,1,103,0
128,1,103,0
127,1,99,0
126,1,98,1
125,1,95,1
124,1,94,0
123,1,93,0
122,1,91,0
121,1,91,0
120,1,88,0
119,1,87,0
118,1,86,0
117,1,84,0
116,1,79,0
115,0,77,0
114,0,74,0
113,0,74,0
112,0,73,1
111,0,71,1
110,0,67,0
109,0,67,1
108,0,66,1
107,0,63,0
106,0,62,0
105,0,62,0
104,0,61,1
103,0,60,1
102,0,54,0
101,0,54,1
100,0,53,0
99,0,53,0
98,0,53,1
97,0,52,0
96,0,50,0
95,0,48,0
94,0,48,0
93,0,46,0
92,0,45,0
91,0,45,0
90,0,43,0
89,0,43,0
88,0,42,0
87,0,42,0
86,0,41,0
85,0,41,0
84,0,41,1
83,0,41,1
82,0,40,1
81,0,39,0
80,0,37,0
79,0,37,1
78,0,37,1
77,0,35,0
76,0,34,0
75,0,32,0
74,0,32,0
73,0,31,0
72,0,31,0
71,0,31,1
70,0,30,0
69,0,30,0
68,0,28,0
67,0,28,0
66,0,28,1
65,0,25,1
64,0,23,0
63,0,23,0
62,0,23,0
61,0,23,1
60,0,22,1
59,0,20,0
58,0,20,0
57,0,19,0
56,0,18,0
55,0,17,0
54,0,17,0
53,0,17,0
52,0,17,0
51,0,17,0
50,0,17,0
49,0,17,0
48,0,17,0
47,0,17,1
46,0,16,0
45,0,16,0
44,0,14,1
43,0,13,1
42,0,12,0
41,0,12,0
40,0,12,0
39,0,12,0
38,0,12,0
37,0,11,0
36,0,10,0
35,0,10,0
34,0,7,1
33,0,6,0
32,0,6,0
31,0,6,0
30,0,5,0
29,0,5,0
28,0,5,0
27,0,5,1
26,0,5,1
25,0,4,0
24,0,4,0
23,0,3,0
22,0,3,0
21,0,3,0
20,0,3,0
19,0,3,0
18,0,3,0
17,0,3,0
16,0,3,1
15,0,2,0
14,0,2,0
13,0,2,0
12,0,1,0
11,0,1,0
10,0,1,0
9,0,1,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,0,0
1,0,0,0
