"predictedValue","predictLabel","sloc","actualBugLabel"
2096,1,262,1
2095,1,251,0
2094,1,198,1
2093,1,179,0
2092,1,173,1
2091,1,171,1
2090,1,144,0
2089,1,142,1
2088,1,137,1
2087,1,137,1
2086,1,134,0
2085,1,131,1
2084,1,130,1
2083,1,126,0
2082,1,124,1
2081,1,123,1
2080,1,120,1
2079,1,116,0
2078,1,116,0
2077,1,114,0
2076,1,114,1
2075,1,113,0
2074,1,113,1
2073,1,112,1
2072,1,111,0
2071,1,110,1
2070,1,109,0
2069,1,108,0
2068,1,108,0
2067,1,107,0
2066,1,104,0
2065,1,101,1
2064,1,98,0
2063,1,97,0
2062,1,97,1
2061,1,96,0
2060,1,95,1
2059,1,94,0
2058,1,93,0
2057,1,93,1
2056,1,92,0
2055,1,91,0
2054,1,90,1
2053,1,88,0
2052,1,88,0
2051,1,88,0
2050,1,88,1
2049,1,88,1
2048,1,88,1
2047,1,88,1
2046,1,88,1
2045,1,86,1
2044,1,86,1
2043,1,85,0
2042,1,85,0
2041,1,85,1
2040,1,85,1
2039,1,82,1
2038,1,82,1
2037,1,82,1
2036,1,81,1
2035,1,81,1
2034,1,80,0
2033,1,80,0
2032,1,79,0
2031,1,78,0
2030,1,78,0
2029,1,78,1
2028,1,77,0
2027,1,76,0
2026,1,76,0
2025,1,75,1
2024,1,75,1
2023,1,75,1
2022,1,74,0
2021,1,74,0
2020,1,73,0
2019,1,72,0
2018,1,72,1
2017,1,71,1
2016,1,71,1
2015,1,71,1
2014,1,71,1
2013,1,70,0
2012,1,70,1
2011,1,70,1
2010,1,69,0
2009,1,69,1
2008,1,68,0
2007,1,68,0
2006,1,66,1
2005,1,66,1
2004,1,65,1
2003,1,65,1
2002,1,64,0
2001,1,63,1
2000,1,62,0
1999,1,62,1
1998,1,61,0
1997,1,61,0
1996,1,61,0
1995,1,61,0
1994,1,61,0
1993,1,61,1
1992,1,60,0
1991,1,60,0
1990,1,60,1
1989,1,60,1
1988,1,60,1
1987,1,59,0
1986,1,59,1
1985,1,59,1
1984,1,58,0
1983,1,58,0
1982,1,58,0
1981,1,58,0
1980,1,58,1
1979,1,57,0
