"predictedValue","predictLabel","sloc","actualBugLabel"
45,1,1541,0
44,1,1410,0
43,1,1356,0
42,1,1172,1
41,1,994,1
40,1,797,0
39,1,772,0
38,1,606,0
37,1,599,1
36,1,575,0
35,1,526,0
34,1,501,1
33,1,478,0
32,1,427,0
31,1,370,1
30,1,323,0
29,1,315,1
28,1,306,1
27,1,261,0
26,1,258,0
25,1,198,1
24,1,182,0
23,0,177,0
22,0,174,0
21,0,162,0
20,0,139,0
19,0,125,0
18,0,85,1
17,0,69,0
16,0,56,0
15,0,13,0
14,0,10,0
13,0,9,0
12,0,7,0
11,0,5,0
10,0,5,0
9,0,5,0
8,0,4,0
7,0,4,0
6,0,3,0
5,0,3,0
4,0,2,0
3,0,2,0
2,0,2,0
1,0,1,0
