"predictedValue","predictLabel","sloc","actualBugLabel"
306,1,23683,0
305,1,9106,1
304,1,6336,0
303,1,5223,0
302,1,5109,1
301,1,4593,1
300,1,2553,0
299,1,1871,1
298,1,1788,1
297,1,1726,1
296,1,1694,0
295,1,1670,1
294,1,1598,1
293,1,1583,0
292,1,1578,1
291,1,1532,1
290,1,1529,1
289,1,1520,1
288,1,1473,0
287,1,1472,0
286,1,1460,0
285,1,1278,0
284,1,1245,0
283,1,1223,1
282,1,1115,1
281,1,1085,1
280,1,1013,0
279,1,981,1
278,1,973,1
277,1,957,1
276,1,864,1
275,1,853,1
274,1,844,0
273,1,797,1
272,1,781,1
271,1,760,0
270,1,747,1
269,1,732,1
268,1,721,1
267,1,697,1
266,1,686,0
265,1,679,1
264,1,660,0
263,1,648,0
262,1,629,0
261,1,618,1
260,1,617,0
259,1,614,1
258,1,573,1
257,1,563,1
256,1,559,0
255,1,559,0
254,1,541,1
253,1,539,1
252,1,533,0
251,1,530,1
250,1,530,1
249,1,528,1
248,1,516,0
247,1,504,0
246,1,504,0
245,1,492,0
244,1,488,1
243,1,485,1
242,1,466,0
241,1,456,0
240,1,448,1
239,1,437,0
238,1,418,0
237,1,412,1
236,1,404,0
235,1,397,1
234,1,392,0
233,1,388,0
232,1,386,0
231,1,372,0
230,1,371,1
229,1,370,1
228,1,368,0
227,1,362,0
226,1,361,1
225,1,359,0
224,1,352,0
223,1,351,0
222,1,347,1
221,1,342,1
220,1,337,1
219,1,336,1
218,1,333,0
217,1,307,1
216,1,306,0
215,1,304,1
214,1,302,0
213,1,300,0
212,1,300,1
211,1,299,0
210,1,298,0
209,1,296,0
208,1,293,0
207,1,288,0
206,1,285,0
205,1,284,0
204,1,283,0
203,1,279,0
202,1,279,0
201,1,273,0
200,1,269,0
199,1,269,0
198,1,268,1
197,1,253,0
196,1,251,0
195,1,248,0
194,1,240,0
193,1,239,0
192,1,239,0
191,1,239,1
190,1,236,0
189,1,232,0
188,1,230,1
187,1,226,0
186,1,222,0
185,1,222,0
184,1,215,0
183,1,214,0
182,1,214,0
181,1,213,0
180,1,212,0
179,1,212,1
178,1,206,0
177,1,206,0
176,1,206,0
175,1,206,0
174,1,205,0
173,1,204,0
172,1,203,0
171,1,202,0
170,1,201,0
169,1,197,1
168,1,196,0
167,1,195,0
166,1,186,0
165,1,186,0
164,1,185,0
163,1,183,0
162,1,181,0
161,1,180,0
160,1,179,0
159,1,177,0
158,1,176,0
157,1,176,0
156,1,173,0
155,1,173,0
154,1,173,0
153,0,171,0
152,0,170,0
151,0,163,0
150,0,163,0
149,0,163,0
148,0,159,0
147,0,159,1
146,0,158,1
145,0,155,0
144,0,154,1
143,0,151,0
142,0,150,1
141,0,146,0
140,0,143,1
139,0,142,0
138,0,141,0
137,0,140,0
136,0,138,0
135,0,137,0
134,0,135,0
133,0,135,0
132,0,133,0
131,0,132,0
130,0,128,0
129,0,127,0
128,0,126,0
127,0,121,0
126,0,120,0
125,0,119,0
124,0,119,0
123,0,118,0
122,0,112,1
121,0,112,1
120,0,111,0
119,0,110,0
118,0,108,0
117,0,107,0
116,0,106,0
115,0,103,1
114,0,102,0
113,0,99,0
112,0,96,0
111,0,95,0
110,0,94,0
109,0,93,0
108,0,90,1
107,0,89,0
106,0,88,0
105,0,87,0
104,0,87,0
103,0,85,0
102,0,83,0
101,0,83,0
100,0,82,1
99,0,80,0
98,0,80,0
97,0,79,0
96,0,79,0
95,0,77,0
94,0,74,1
93,0,71,0
92,0,71,0
91,0,67,0
90,0,66,0
89,0,65,0
88,0,65,0
87,0,65,0
86,0,64,0
85,0,64,0
84,0,64,0
83,0,63,0
82,0,63,0
81,0,62,0
80,0,62,0
79,0,62,1
78,0,59,0
77,0,59,0
76,0,55,0
75,0,54,0
74,0,54,0
73,0,54,0
72,0,54,1
71,0,52,0
70,0,52,0
69,0,52,1
68,0,50,0
67,0,50,0
66,0,50,0
65,0,50,0
64,0,49,0
63,0,49,0
62,0,49,1
61,0,49,1
60,0,47,0
59,0,43,0
58,0,40,0
57,0,38,0
56,0,36,0
55,0,36,0
54,0,36,0
53,0,36,0
52,0,34,0
51,0,34,0
50,0,33,0
49,0,31,0
48,0,30,0
47,0,30,0
46,0,30,0
45,0,28,0
44,0,28,0
43,0,28,1
42,0,23,0
41,0,22,0
40,0,21,1
39,0,20,0
38,0,19,0
37,0,16,0
36,0,16,0
35,0,14,0
34,0,13,0
33,0,12,0
32,0,12,0
31,0,11,0
30,0,10,0
29,0,10,0
28,0,9,0
27,0,8,0
26,0,7,0
25,0,6,0
24,0,6,0
23,0,6,0
22,0,6,0
21,0,6,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,1
11,0,4,0
10,0,4,0
9,0,4,0
8,0,3,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,2,0
2,0,2,0
1,0,1,0
