"predictedValue","predictLabel","sloc","actualBugLabel"
56,1,415,1
55,1,402,1
54,1,308,1
53,1,293,1
52,1,242,1
51,1,235,1
50,1,199,1
49,1,166,1
48,1,161,1
47,1,159,1
46,1,144,1
45,1,125,0
44,1,104,0
43,1,89,0
42,1,85,0
41,1,84,1
40,1,79,1
39,1,74,1
38,1,71,1
37,1,68,0
36,1,67,1
35,1,66,0
34,1,64,0
33,1,56,0
32,1,51,0
31,1,40,1
30,1,36,0
29,1,31,0
28,0,27,0
27,0,23,1
26,0,22,0
25,0,19,0
24,0,18,0
23,0,15,0
22,0,15,0
21,0,12,0
20,0,11,0
19,0,10,0
18,0,7,0
17,0,7,0
16,0,7,1
15,0,5,0
14,0,4,0
13,0,2,0
12,0,1,0
11,0,1,0
10,0,1,1
9,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
5,0,0,0
4,0,0,0
3,0,0,0
2,0,0,1
1,0,0,1
