"predictedValue","predictLabel","sloc","actualBugLabel"
43,1,5924,1
42,1,4908,1
41,1,4327,1
40,1,4020,1
39,1,1347,1
38,1,1176,1
37,1,965,1
36,1,839,1
35,1,829,1
34,1,800,1
33,1,796,1
32,1,774,1
31,1,584,1
30,1,519,0
29,1,510,1
28,1,473,1
27,1,431,0
26,1,322,0
25,1,261,1
24,1,247,0
23,1,246,0
22,0,234,0
21,0,207,0
20,0,205,0
19,0,181,0
18,0,162,0
17,0,100,0
16,0,90,0
15,0,89,0
14,0,88,0
13,0,84,0
12,0,83,0
11,0,75,0
10,0,74,0
9,0,70,0
8,0,63,0
7,0,60,0
6,0,40,0
5,0,38,0
4,0,37,0
3,0,21,0
2,0,17,0
1,0,4,0
