"predictedValue","predictLabel","sloc","actualBugLabel"
125,1,2193,1
124,1,1504,0
123,1,1407,0
122,1,1253,1
121,1,1180,1
120,1,1034,0
119,1,822,1
118,1,747,0
117,1,743,1
116,1,713,1
115,1,693,0
114,1,675,1
113,1,658,1
112,1,643,0
111,1,642,0
110,1,632,1
109,1,626,1
108,1,617,0
107,1,604,0
106,1,590,0
105,1,583,0
104,1,579,0
103,1,566,1
102,1,550,0
101,1,527,0
100,1,502,1
99,1,461,1
98,1,448,0
97,1,440,0
96,1,439,0
95,1,437,0
94,1,406,0
93,1,404,0
92,1,395,0
91,1,394,0
90,1,382,0
89,1,375,0
88,1,360,0
87,1,354,0
86,1,353,1
85,1,325,0
84,1,310,0
83,1,307,0
82,1,300,0
81,1,285,0
80,1,277,0
79,1,277,1
78,1,274,0
77,1,273,0
76,1,273,1
75,1,271,0
74,1,265,0
73,1,261,0
72,1,257,1
71,1,242,0
70,1,215,0
69,1,204,0
68,1,198,1
67,1,189,0
66,1,185,0
65,1,176,0
64,1,169,0
63,0,168,0
62,0,168,0
61,0,164,0
60,0,164,0
59,0,163,0
58,0,157,0
57,0,157,0
56,0,153,0
55,0,153,0
54,0,152,0
53,0,147,0
52,0,147,0
51,0,144,0
50,0,137,0
49,0,136,0
48,0,132,0
47,0,125,0
46,0,125,0
45,0,120,0
44,0,114,1
43,0,110,0
42,0,107,0
41,0,100,0
40,0,98,0
39,0,97,0
38,0,97,0
37,0,96,0
36,0,93,0
35,0,92,0
34,0,91,0
33,0,87,0
32,0,84,1
31,0,82,0
30,0,81,0
29,0,76,0
28,0,75,0
27,0,69,0
26,0,68,0
25,0,68,0
24,0,65,0
23,0,59,0
22,0,59,0
21,0,58,0
20,0,55,0
19,0,47,0
18,0,45,0
17,0,43,0
16,0,39,0
15,0,29,0
14,0,24,0
13,0,24,0
12,0,20,0
11,0,16,0
10,0,14,0
9,0,13,0
8,0,7,0
7,0,5,0
6,0,4,0
5,0,4,0
4,0,3,0
3,0,3,0
2,0,2,0
1,0,0,0
