"predictedValue","predictLabel","sloc","actualBugLabel"
745,1,4541,1
744,1,2937,1
743,1,2704,1
742,1,2384,1
741,1,2328,1
740,1,2303,1
739,1,2117,1
738,1,2106,1
737,1,2098,1
736,1,2064,0
735,1,1842,1
734,1,1828,1
733,1,1752,1
732,1,1711,0
731,1,1561,1
730,1,1542,1
729,1,1413,1
728,1,1367,0
727,1,1286,1
726,1,1270,1
725,1,1254,0
724,1,1254,1
723,1,1230,0
722,1,1224,1
721,1,1220,0
720,1,1212,1
719,1,1196,1
718,1,1167,1
717,1,1152,1
716,1,1139,1
715,1,1133,0
714,1,1107,0
713,1,1100,1
712,1,1095,0
711,1,1046,1
710,1,1038,1
709,1,1035,1
708,1,1034,0
707,1,1031,1
706,1,1021,1
705,1,1021,1
704,1,1020,1
703,1,1006,0
702,1,1004,1
701,1,977,0
700,1,968,1
699,1,941,1
698,1,920,1
697,1,905,1
696,1,900,1
695,1,898,1
694,1,888,0
693,1,881,1
692,1,879,1
691,1,878,0
690,1,877,1
689,1,874,0
688,1,860,0
687,1,856,1
686,1,850,0
685,1,837,1
684,1,835,0
683,1,822,0
682,1,811,1
681,1,807,1
680,1,804,1
679,1,800,1
678,1,796,0
677,1,791,1
676,1,788,1
675,1,783,1
674,1,778,1
673,1,776,1
672,1,741,1
671,1,725,1
670,1,712,1
669,1,710,1
668,1,707,0
667,1,703,0
666,1,689,1
665,1,682,1
664,1,678,0
663,1,671,0
662,1,654,0
661,1,644,1
660,1,631,1
659,1,625,0
658,1,623,1
657,1,620,1
656,1,616,1
655,1,615,0
654,1,615,0
653,1,610,0
652,1,605,0
651,1,598,1
650,1,586,0
649,1,586,1
648,1,575,0
647,1,573,1
646,1,566,0
645,1,566,1
644,1,559,0
643,1,552,0
642,1,549,1
641,1,538,1
640,1,534,0
639,1,528,1
638,1,526,1
637,1,519,1
636,1,517,0
635,1,515,1
634,1,515,1
633,1,507,0
632,1,503,0
631,1,502,0
630,1,498,1
629,1,493,1
628,1,492,0
627,1,488,1
626,1,487,1
625,1,483,1
624,1,471,0
623,1,469,1
622,1,468,0
621,1,466,0
620,1,463,0
619,1,461,1
618,1,460,1
617,1,459,0
616,1,457,1
615,1,455,0
614,1,455,1
613,1,451,0
612,1,450,1
611,1,443,0
610,1,419,0
609,1,409,0
608,1,405,1
607,1,404,1
606,1,402,1
605,1,400,1
604,1,399,0
603,1,397,1
602,1,392,0
601,1,390,1
600,1,388,1
599,1,386,0
598,1,386,0
597,1,386,1
596,1,384,1
595,1,381,1
594,1,380,1
593,1,379,1
592,1,378,0
591,1,377,0
590,1,377,0
589,1,377,0
588,1,376,0
587,1,375,0
586,1,373,0
585,1,372,0
584,1,369,0
583,1,365,0
582,1,362,0
581,1,361,0
580,1,359,0
579,1,356,1
578,1,355,0
577,1,353,1
576,1,348,0
575,1,348,1
574,1,346,0
573,1,345,0
572,1,345,0
571,1,345,1
570,1,345,1
569,1,344,1
568,1,341,0
567,1,336,1
566,1,335,0
565,1,333,0
564,1,331,0
563,1,331,0
562,1,329,0
561,1,328,0
560,1,327,0
559,1,323,0
558,1,322,0
557,1,319,0
556,1,315,0
555,1,314,1
554,1,312,0
553,1,311,0
552,1,310,1
551,1,309,0
550,1,309,0
549,1,307,0
548,1,305,1
547,1,305,1
546,1,304,1
545,1,303,1
544,1,302,0
543,1,300,0
542,1,298,0
541,1,298,0
540,1,298,1
539,1,297,0
538,1,292,0
537,1,292,1
