"predictedValue","predictLabel","sloc","actualBugLabel"
157,1,867,1
156,1,806,0
155,1,604,1
154,1,596,1
153,1,595,0
152,1,589,0
151,1,585,0
150,1,561,0
149,1,545,0
148,1,527,1
147,1,525,0
146,1,522,0
145,1,491,0
144,1,479,1
143,1,473,1
142,1,465,1
141,1,459,0
140,1,459,1
139,1,454,0
138,1,438,0
137,1,423,0
136,1,383,0
135,1,377,0
134,1,350,0
133,1,336,1
132,1,335,0
131,1,312,0
130,1,295,1
129,1,289,0
128,1,288,0
127,1,279,0
126,1,275,1
125,1,274,0
124,1,267,0
123,1,264,0
122,1,257,1
121,1,254,0
120,1,243,0
119,1,230,0
118,1,228,0
117,1,228,0
116,1,227,0
115,1,224,0
114,1,220,0
113,1,216,1
112,1,216,1
111,1,210,0
110,1,206,0
109,1,206,0
108,1,203,0
107,1,200,0
106,1,198,0
105,1,197,0
104,1,196,0
103,1,193,0
102,1,192,0
101,1,190,0
100,1,187,0
99,1,186,0
98,1,185,0
97,1,185,0
96,1,183,0
95,1,175,0
94,1,173,0
93,1,171,0
92,1,169,0
91,1,167,0
90,1,165,0
89,1,161,0
88,1,158,0
87,1,157,0
86,1,154,0
85,1,146,0
84,1,145,0
83,1,144,0
82,1,143,0
81,1,142,0
80,1,141,0
79,0,141,0
78,0,139,1
77,0,130,0
76,0,129,0
75,0,128,0
74,0,128,0
73,0,124,0
72,0,123,0
71,0,123,0
70,0,120,0
69,0,116,0
68,0,113,0
67,0,106,0
66,0,105,0
65,0,105,0
64,0,104,0
63,0,103,0
62,0,102,0
61,0,98,0
60,0,94,0
59,0,93,0
58,0,91,0
57,0,89,0
56,0,88,0
55,0,88,0
54,0,88,0
53,0,87,0
52,0,87,0
51,0,87,0
50,0,83,0
49,0,81,0
48,0,77,0
47,0,76,0
46,0,75,0
45,0,73,0
44,0,73,0
43,0,72,0
42,0,71,0
41,0,71,0
40,0,70,0
39,0,69,0
38,0,65,0
37,0,63,0
36,0,61,0
35,0,55,0
34,0,47,0
33,0,47,0
32,0,42,0
31,0,39,0
30,0,36,0
29,0,35,0
28,0,33,0
27,0,32,0
26,0,30,0
25,0,30,0
24,0,30,0
23,0,27,0
22,0,20,0
21,0,20,0
20,0,18,0
19,0,17,0
18,0,12,0
17,0,9,0
16,0,8,0
15,0,8,0
14,0,7,0
13,0,6,0
12,0,5,1
11,0,4,0
10,0,4,0
9,0,4,0
8,0,4,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,1,0
3,0,1,0
2,0,1,0
1,0,1,0
