"predictedValue","predictLabel","sloc","actualBugLabel"
241,1,8095,1
240,1,3559,0
239,1,2754,0
238,1,1573,0
237,1,1207,0
236,1,1203,1
235,1,1168,0
234,1,1102,0
233,1,1086,0
232,1,1006,0
231,1,957,0
230,1,948,1
229,1,936,1
228,1,926,0
227,1,877,1
226,1,785,0
225,1,782,0
224,1,691,1
223,1,685,0
222,1,669,1
221,1,660,0
220,1,642,0
219,1,620,0
218,1,610,0
217,1,570,0
216,1,568,0
215,1,564,1
214,1,558,0
213,1,548,0
212,1,542,0
211,1,508,0
210,1,489,0
209,1,483,0
208,1,469,0
207,1,451,1
206,1,440,0
205,1,436,0
204,1,413,0
203,1,382,0
202,1,380,0
201,1,349,0
200,1,349,0
199,1,347,0
198,1,338,0
197,1,335,0
196,1,326,0
195,1,311,0
194,1,303,0
193,1,297,0
192,1,274,0
191,1,267,0
190,1,265,0
189,1,258,0
188,1,255,1
187,1,243,0
186,1,242,0
185,1,242,1
184,1,228,0
183,1,223,0
182,1,222,0
181,1,222,0
180,1,217,0
179,1,214,0
178,1,214,0
177,1,213,0
176,1,212,0
175,1,207,0
174,1,206,0
173,1,205,0
172,1,201,0
171,1,198,0
170,1,191,0
169,1,190,0
168,1,189,0
167,1,187,0
166,1,180,0
165,1,179,1
164,1,173,0
163,1,172,0
162,1,169,0
161,1,166,0
160,1,162,0
159,1,155,0
158,1,152,0
157,1,150,0
156,1,149,0
155,1,148,0
154,1,148,0
153,1,145,0
152,1,144,0
151,1,143,0
150,1,141,0
149,1,141,0
148,1,134,0
147,1,133,0
146,1,130,0
145,1,127,0
144,1,127,0
143,1,125,1
142,1,121,0
141,1,121,0
140,1,110,0
139,1,108,0
138,1,107,0
137,1,107,0
136,1,103,0
135,1,102,0
134,1,101,0
133,1,101,0
132,1,99,1
131,1,98,0
130,1,97,0
129,1,97,0
128,1,97,0
127,1,95,0
126,1,95,0
125,1,89,0
124,1,89,0
123,1,88,0
122,1,85,0
121,0,83,0
120,0,78,0
119,0,78,0
118,0,77,0
117,0,77,0
116,0,76,0
115,0,75,0
114,0,67,0
113,0,67,0
112,0,67,0
111,0,67,0
110,0,65,0
109,0,63,0
108,0,61,0
107,0,60,0
106,0,60,0
105,0,60,0
104,0,60,0
103,0,59,0
102,0,58,0
101,0,57,0
100,0,57,0
99,0,56,0
98,0,55,0
97,0,53,0
96,0,53,0
95,0,51,0
94,0,45,0
93,0,43,0
92,0,43,0
91,0,43,0
90,0,42,0
89,0,41,0
88,0,41,0
87,0,41,0
86,0,40,0
85,0,40,0
84,0,38,0
83,0,37,0
82,0,35,0
81,0,35,0
80,0,35,0
79,0,34,0
78,0,34,0
77,0,32,0
76,0,31,0
75,0,31,0
74,0,30,0
73,0,29,0
72,0,29,0
71,0,29,0
70,0,28,0
69,0,28,0
68,0,28,0
67,0,27,0
66,0,27,0
65,0,27,0
64,0,27,0
63,0,26,0
62,0,25,0
61,0,24,0
60,0,24,0
59,0,22,0
58,0,22,0
57,0,21,0
56,0,21,0
55,0,20,0
54,0,20,0
53,0,20,0
52,0,20,0
51,0,20,0
50,0,20,0
49,0,20,0
48,0,20,0
47,0,17,0
46,0,17,0
45,0,16,0
44,0,15,0
43,0,15,0
42,0,15,0
41,0,15,0
40,0,15,1
39,0,14,0
38,0,14,0
37,0,14,0
36,0,14,0
35,0,13,0
34,0,12,0
33,0,10,0
32,0,10,0
31,0,9,0
30,0,9,0
29,0,8,0
28,0,8,0
27,0,8,0
26,0,8,0
25,0,7,0
24,0,7,0
23,0,6,0
22,0,5,0
21,0,4,0
20,0,4,0
19,0,4,0
18,0,4,1
17,0,3,0
16,0,3,0
15,0,3,0
14,0,2,0
13,0,2,0
12,0,2,0
11,0,2,0
10,0,2,0
9,0,2,0
8,0,1,0
7,0,1,0
6,0,1,0
5,0,1,0
4,0,1,0
3,0,1,0
2,0,1,0
1,0,1,0
