"predictedValue","predictLabel","sloc","actualBugLabel"
442,1,9886,1
441,1,3878,1
440,1,3649,1
439,1,3581,1
438,1,2891,0
437,1,2273,1
436,1,2031,1
435,1,1843,1
434,1,1806,1
433,1,1699,1
432,1,1460,1
431,1,1371,1
430,1,1294,1
429,1,1234,1
428,1,1209,1
427,1,1176,1
426,1,1116,1
425,1,1010,1
424,1,1000,1
423,1,991,0
422,1,923,0
421,1,905,1
420,1,810,1
419,1,798,0
418,1,794,1
417,1,794,1
416,1,781,0
415,1,773,1
414,1,754,1
413,1,741,1
412,1,739,1
411,1,732,1
410,1,732,1
409,1,725,1
408,1,714,1
407,1,710,1
406,1,700,1
405,1,693,1
404,1,687,1
403,1,684,1
402,1,683,1
401,1,667,1
400,1,652,1
399,1,635,0
398,1,635,1
397,1,629,1
396,1,614,1
395,1,613,1
394,1,595,1
393,1,595,1
392,1,594,1
391,1,579,1
390,1,573,1
389,1,564,0
388,1,553,0
387,1,549,1
386,1,543,1
385,1,538,1
384,1,538,1
383,1,531,1
382,1,515,1
381,1,514,1
380,1,485,1
379,1,485,1
378,1,476,1
377,1,463,1
376,1,461,1
375,1,458,1
374,1,457,1
373,1,453,1
372,1,452,1
371,1,439,1
370,1,437,1
369,1,436,1
368,1,434,1
367,1,434,1
366,1,431,0
365,1,421,1
364,1,417,0
363,1,416,0
362,1,416,0
361,1,398,1
360,1,398,1
359,1,397,1
358,1,388,1
357,1,388,1
356,1,386,1
355,1,379,1
354,1,378,1
353,1,374,1
352,1,372,1
351,1,370,1
350,1,366,1
349,1,366,1
348,1,365,1
347,1,360,1
346,1,359,0
345,1,353,1
344,1,349,1
343,1,346,1
342,1,339,1
341,1,338,1
340,1,335,1
339,1,332,1
338,1,331,1
337,1,327,0
336,1,324,0
335,1,323,0
334,1,323,1
333,1,322,1
332,1,321,1
331,1,320,1
330,1,320,1
329,1,319,1
328,1,318,1
327,1,318,1
326,1,310,1
325,1,307,1
324,1,305,1
323,1,304,1
322,1,303,1
321,1,301,0
320,1,301,1
319,1,300,1
318,1,295,1
317,1,294,0
316,1,291,1
315,1,286,1
314,1,285,1
313,1,282,1
312,1,276,1
311,1,271,0
310,1,270,1
309,1,269,1
308,1,269,1
307,1,267,1
306,1,264,0
305,1,262,1
304,1,262,1
303,1,262,1
302,1,259,1
301,1,258,1
300,1,258,1
299,1,257,1
298,1,253,1
297,1,244,0
296,1,243,1
295,1,242,0
294,1,242,1
293,1,242,1
292,1,241,1
291,1,241,1
290,1,240,1
289,1,235,1
288,1,234,0
287,1,232,1
286,1,229,1
285,1,228,1
284,1,227,1
283,1,225,1
282,1,223,0
281,1,222,1
280,1,214,1
279,1,212,0
278,1,210,1
277,1,209,1
276,1,207,0
275,1,207,1
274,1,207,1
273,1,207,1
272,1,206,1
271,1,204,0
270,1,194,0
269,1,193,1
268,1,192,1
