"predictedValue","predictLabel","sloc","actualBugLabel"
367,1,12200,0
366,1,9932,1
365,1,7191,0
364,1,5866,1
363,1,5494,1
362,1,5189,0
361,1,2884,0
360,1,2547,0
359,1,2291,1
358,1,2220,1
357,1,2089,0
356,1,2076,1
355,1,2050,0
354,1,1973,0
353,1,1927,1
352,1,1911,1
351,1,1885,1
350,1,1785,1
349,1,1749,0
348,1,1738,1
347,1,1720,0
346,1,1660,1
345,1,1578,0
344,1,1572,1
343,1,1517,0
342,1,1311,1
341,1,1283,0
340,1,1260,0
339,1,1169,1
338,1,1127,0
337,1,1100,1
336,1,936,0
335,1,927,0
334,1,923,1
333,1,922,0
332,1,897,0
331,1,896,1
330,1,873,1
329,1,841,0
328,1,787,0
327,1,783,1
326,1,777,0
325,1,773,0
324,1,749,0
323,1,726,0
322,1,725,1
321,1,709,0
320,1,708,0
319,1,700,1
318,1,698,0
317,1,692,0
316,1,679,0
315,1,672,0
314,1,658,0
313,1,652,0
312,1,651,0
311,1,639,0
310,1,621,0
309,1,617,0
308,1,611,1
307,1,607,1
306,1,591,1
305,1,583,0
304,1,569,0
303,1,569,1
302,1,569,1
301,1,564,0
300,1,559,0
299,1,546,0
298,1,545,1
297,1,524,0
296,1,523,0
295,1,519,1
294,1,514,0
293,1,513,0
292,1,512,0
291,1,508,0
290,1,507,0
289,1,504,0
288,1,499,1
287,1,497,1
286,1,496,0
285,1,494,0
284,1,492,0
283,1,491,1
282,1,466,0
281,1,463,1
280,1,456,0
279,1,455,0
278,1,451,0
277,1,450,0
276,1,437,0
275,1,437,0
274,1,437,0
273,1,435,0
272,1,431,0
271,1,429,0
270,1,419,0
269,1,418,1
268,1,413,0
267,1,398,1
266,1,397,0
265,1,395,0
264,1,386,0
263,1,386,0
262,1,383,0
261,1,382,0
260,1,379,0
259,1,375,0
258,1,372,0
257,1,372,0
256,1,368,0
255,1,368,0
254,1,364,1
253,1,358,0
252,1,357,0
251,1,353,0
250,1,352,1
249,1,349,0
248,1,343,0
247,1,341,0
246,1,339,0
245,1,335,0
244,1,334,0
243,1,334,1
242,1,327,0
241,1,326,0
240,1,321,0
239,1,318,0
238,1,316,0
237,1,313,0
236,1,309,0
235,1,308,1
234,1,306,0
233,1,303,0
232,1,302,0
231,1,300,0
230,1,300,0
229,1,299,0
228,1,294,0
227,1,294,0
226,1,291,0
225,1,288,0
224,1,283,0
223,1,278,1
222,1,272,0
221,1,269,0
220,1,261,0
219,1,261,1
218,1,259,0
217,1,258,0
216,1,256,0
215,1,254,0
214,1,254,0
213,1,253,0
212,1,252,0
211,1,246,0
210,1,242,0
209,1,242,0
208,1,240,0
207,1,239,0
206,1,236,0
205,1,235,1
204,1,234,0
203,1,231,0
202,1,227,0
201,1,227,0
200,1,221,0
199,1,220,0
198,1,219,0
197,1,219,1
196,1,219,1
195,1,218,0
194,1,216,0
193,1,216,0
192,1,215,0
191,1,212,0
190,1,211,0
189,1,210,0
188,1,208,0
187,1,208,0
186,1,206,0
185,1,203,0
184,0,198,0
183,0,197,0
182,0,196,0
181,0,193,0
180,0,191,0
179,0,188,0
178,0,187,0
177,0,184,0
176,0,183,1
175,0,182,0
174,0,182,0
173,0,180,0
172,0,179,0
171,0,178,0
170,0,177,0
169,0,177,0
168,0,177,0
167,0,177,1
166,0,176,0
165,0,176,0
164,0,175,0
163,0,169,0
162,0,168,0
161,0,164,0
160,0,162,0
159,0,161,0
158,0,161,0
157,0,161,0
156,0,160,0
155,0,157,0
154,0,155,0
153,0,154,0
152,0,153,0
151,0,153,0
150,0,151,0
149,0,149,0
148,0,147,0
147,0,146,0
146,0,143,0
145,0,142,0
144,0,141,0
143,0,139,0
142,0,137,0
141,0,136,0
140,0,135,0
139,0,135,0
138,0,130,0
137,0,128,0
136,0,127,0
135,0,126,0
134,0,124,0
133,0,123,0
132,0,121,0
131,0,119,0
130,0,119,0
129,0,118,0
128,0,117,0
127,0,115,0
126,0,113,0
125,0,113,0
124,0,111,0
123,0,109,0
122,0,106,0
121,0,106,0
120,0,105,0
119,0,101,0
118,0,99,0
117,0,93,0
116,0,91,0
115,0,91,0
114,0,89,0
113,0,89,0
112,0,87,0
111,0,86,0
110,0,86,0
109,0,83,0
108,0,82,0
107,0,81,0
106,0,80,0
105,0,79,0
104,0,79,1
103,0,77,0
102,0,75,0
101,0,74,0
100,0,72,0
99,0,71,0
98,0,71,0
97,0,71,0
96,0,70,0
95,0,68,0
94,0,67,0
93,0,67,0
92,0,65,0
91,0,65,0
90,0,64,0
89,0,64,0
88,0,62,0
87,0,62,0
86,0,61,0
85,0,61,0
84,0,60,0
83,0,59,0
82,0,59,0
81,0,56,0
80,0,55,0
79,0,55,0
78,0,54,0
77,0,54,0
76,0,53,0
75,0,52,0
74,0,52,0
73,0,52,0
72,0,51,0
71,0,50,0
70,0,50,0
69,0,48,0
68,0,47,0
67,0,46,0
66,0,44,0
65,0,44,0
64,0,41,0
63,0,41,0
62,0,38,0
61,0,38,0
60,0,37,0
59,0,37,0
58,0,36,0
57,0,36,0
56,0,36,0
55,0,34,0
54,0,34,0
53,0,33,0
52,0,32,0
51,0,32,0
50,0,29,0
49,0,29,0
48,0,28,0
47,0,24,0
46,0,24,0
45,0,23,0
44,0,22,0
43,0,20,0
42,0,17,0
41,0,16,0
40,0,16,0
39,0,16,0
38,0,16,0
37,0,15,0
36,0,14,0
35,0,13,0
34,0,13,0
33,0,11,1
32,0,10,0
31,0,10,0
30,0,9,0
29,0,8,0
28,0,8,0
27,0,7,0
26,0,6,0
25,0,6,0
24,0,6,0
23,0,6,0
22,0,6,0
21,0,5,0
20,0,5,0
19,0,5,0
18,0,5,0
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,4,0
11,0,4,0
10,0,2,0
9,0,2,0
8,0,2,0
7,0,2,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,2,0
2,0,1,0
1,0,1,0
