"predictedValue","predictLabel","sloc","actualBugLabel"
340,1,8474,1
339,1,3574,1
338,1,3477,1
337,1,3060,1
336,1,2835,1
335,1,2234,1
334,1,1901,1
333,1,1605,0
332,1,1568,1
331,1,1538,1
330,1,1531,1
329,1,1498,1
328,1,1311,1
327,1,1164,0
326,1,1158,0
325,1,1122,1
324,1,1118,1
323,1,1041,1
322,1,1037,1
321,1,1021,1
320,1,969,1
319,1,865,1
318,1,856,1
317,1,817,1
316,1,801,1
315,1,770,1
314,1,751,1
313,1,729,0
312,1,729,1
311,1,725,1
310,1,723,0
309,1,722,1
308,1,719,1
307,1,708,0
306,1,695,1
305,1,658,1
304,1,629,1
303,1,599,1
302,1,599,1
301,1,596,1
300,1,593,1
299,1,584,0
298,1,577,1
297,1,569,1
296,1,567,1
295,1,565,1
294,1,553,1
293,1,531,1
292,1,514,1
291,1,509,1
290,1,500,1
289,1,498,1
288,1,482,1
287,1,481,0
286,1,480,1
285,1,480,1
284,1,478,0
283,1,461,1
282,1,455,1
281,1,454,1
280,1,453,0
279,1,447,0
278,1,447,1
277,1,446,1
276,1,438,1
275,1,432,0
274,1,414,0
273,1,413,1
272,1,409,0
271,1,409,1
270,1,408,1
269,1,394,0
268,1,389,1
267,1,387,0
266,1,386,1
265,1,382,1
264,1,378,0
263,1,364,0
262,1,361,1
261,1,359,1
260,1,357,1
259,1,357,1
258,1,356,1
257,1,354,1
256,1,348,1
255,1,346,0
254,1,345,1
253,1,343,1
252,1,340,1
251,1,332,0
250,1,323,1
249,1,318,1
248,1,314,1
247,1,303,0
246,1,298,0
245,1,297,1
244,1,293,1
243,1,292,1
242,1,287,0
241,1,286,1
240,1,286,1
239,1,281,0
238,1,278,1
237,1,276,0
236,1,267,0
235,1,249,1
234,1,247,1
233,1,245,1
232,1,242,1
231,1,240,0
230,1,238,0
229,1,237,0
228,1,236,0
227,1,228,1
226,1,228,1
225,1,227,0
224,1,227,1
223,1,224,1
222,1,207,1
221,1,205,1
220,1,200,1
219,1,199,1
218,1,197,1
217,1,193,1
216,1,191,0
215,1,191,0
214,1,190,1
213,1,188,0
212,1,186,1
211,1,185,0
210,1,185,1
209,1,185,1
208,1,184,1
207,1,182,0
206,1,182,1
205,1,180,1
204,1,179,0
203,1,179,1
202,1,178,1
201,1,178,1
200,1,175,1
199,1,173,0
198,1,172,0
197,1,172,1
196,1,167,0
195,1,165,0
194,1,162,1
193,1,158,0
192,1,155,0
191,1,155,1
190,1,149,1
189,1,147,1
188,1,146,0
187,1,145,0
186,1,145,1
185,1,143,0
184,1,143,1
183,1,138,1
182,1,136,0
181,1,136,1
180,1,135,0
179,1,135,1
178,1,133,0
177,1,133,0
176,1,133,0
175,1,127,1
174,1,126,1
173,1,125,0
172,1,123,0
171,1,122,1
170,0,121,1
169,0,120,1
168,0,120,1
167,0,120,1
166,0,120,1
165,0,120,1
164,0,119,1
163,0,118,1
162,0,117,1
161,0,116,0
160,0,116,1
159,0,113,1
158,0,112,1
157,0,112,1
156,0,110,0
155,0,109,1
154,0,108,1
153,0,107,1
152,0,106,0
151,0,104,0
150,0,103,0
149,0,102,1
148,0,102,1
147,0,100,0
146,0,100,0
145,0,100,1
144,0,98,0
143,0,97,0
142,0,95,0
141,0,94,1
140,0,93,1
139,0,91,1
138,0,90,0
137,0,90,0
136,0,90,1
135,0,88,0
134,0,88,1
133,0,84,1
132,0,84,1
131,0,84,1
130,0,83,0
129,0,83,1
128,0,83,1
127,0,82,0
126,0,79,0
125,0,78,0
124,0,78,1
123,0,74,0
122,0,74,1
121,0,74,1
120,0,72,1
119,0,71,0
118,0,69,0
117,0,66,0
116,0,65,0
115,0,65,0
114,0,65,1
113,0,64,1
112,0,62,0
111,0,60,0
110,0,58,0
109,0,57,1
108,0,57,1
107,0,56,1
106,0,55,1
105,0,55,1
104,0,54,0
103,0,54,1
102,0,54,1
101,0,52,1
100,0,51,0
99,0,49,1
98,0,48,0
97,0,47,0
96,0,44,0
95,0,44,1
94,0,44,1
93,0,43,1
92,0,42,1
91,0,39,1
90,0,37,0
89,0,36,0
88,0,35,0
87,0,33,0
86,0,33,0
85,0,31,0
84,0,31,1
83,0,31,1
82,0,31,1
81,0,31,1
80,0,31,1
79,0,31,1
78,0,30,0
77,0,30,1
76,0,28,0
75,0,28,0
74,0,28,0
73,0,28,1
72,0,27,0
71,0,27,1
70,0,26,0
69,0,25,1
68,0,24,0
67,0,24,1
66,0,22,1
65,0,22,1
64,0,21,1
63,0,21,1
62,0,21,1
61,0,20,0
60,0,20,0
59,0,20,1
58,0,20,1
57,0,19,1
56,0,18,0
55,0,18,0
54,0,18,0
53,0,17,1
52,0,16,0
51,0,16,1
50,0,15,0
49,0,15,0
48,0,15,0
47,0,15,0
46,0,15,1
45,0,15,1
44,0,13,1
43,0,12,0
42,0,12,1
41,0,12,1
40,0,11,0
39,0,11,1
38,0,11,1
37,0,10,0
36,0,9,0
35,0,9,0
34,0,9,0
33,0,9,1
32,0,8,0
31,0,8,0
30,0,8,0
29,0,8,0
28,0,8,0
27,0,8,0
26,0,8,0
25,0,7,0
24,0,7,1
23,0,6,0
22,0,6,0
21,0,6,0
20,0,6,0
19,0,6,1
18,0,6,1
17,0,5,0
16,0,5,0
15,0,5,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,5,1
10,0,5,1
9,0,5,1
8,0,4,0
7,0,3,0
6,0,2,0
5,0,2,0
4,0,2,0
3,0,2,1
2,0,1,0
1,0,1,1
