"predictedValue","predictLabel","sloc","actualBugLabel"
247,1,3785,0
246,1,3329,1
245,1,3060,1
244,1,2846,1
243,1,1483,0
242,1,1253,1
241,1,1192,0
240,1,1174,1
239,1,1172,1
238,1,1021,1
237,1,981,1
236,1,815,1
235,1,814,1
234,1,745,1
233,1,723,0
232,1,705,1
231,1,675,1
230,1,664,1
229,1,661,0
228,1,659,1
227,1,577,0
226,1,567,1
225,1,558,1
224,1,524,1
223,1,515,1
222,1,514,0
221,1,511,1
220,1,503,1
219,1,485,0
218,1,482,1
217,1,477,1
216,1,474,1
215,1,468,1
214,1,461,0
213,1,447,1
212,1,443,1
211,1,438,1
210,1,415,1
209,1,410,1
208,1,409,0
207,1,407,1
206,1,395,1
205,1,393,1
204,1,392,1
203,1,387,1
202,1,380,0
201,1,377,0
200,1,373,1
199,1,367,1
198,1,361,0
197,1,361,1
196,1,357,0
195,1,357,0
194,1,353,0
193,1,345,0
192,1,340,1
191,1,340,1
190,1,339,1
189,1,338,1
188,1,326,1
187,1,318,1
186,1,313,1
185,1,303,1
184,1,297,1
183,1,297,1
182,1,292,1
181,1,287,1
180,1,286,0
179,1,280,1
178,1,280,1
177,1,275,1
176,1,274,1
175,1,273,1
174,1,263,1
173,1,258,0
172,1,256,1
171,1,249,0
170,1,247,0
169,1,241,0
168,1,237,0
167,1,237,0
166,1,235,1
165,1,218,0
164,1,205,1
163,1,204,1
162,1,201,1
161,1,199,1
160,1,197,0
159,1,196,1
158,1,191,1
157,1,189,0
156,1,186,1
155,1,185,0
154,1,184,0
153,1,184,1
152,1,179,0
151,1,178,0
150,1,177,1
149,1,177,1
148,1,176,0
147,1,176,0
146,1,175,1
145,1,174,1
144,1,173,0
143,1,171,1
142,1,170,1
141,1,164,1
140,1,160,0
139,1,158,0
138,1,155,1
137,1,147,0
136,1,147,0
135,1,145,1
134,1,143,1
133,1,141,0
132,1,138,1
131,1,134,0
130,1,133,1
129,1,133,1
128,1,131,1
127,1,130,0
126,1,126,0
125,1,122,1
124,0,122,1
123,0,122,1
122,0,122,1
121,0,122,1
120,0,120,0
119,0,116,0
118,0,116,1
117,0,115,1
116,0,113,0
115,0,112,1
114,0,110,1
113,0,108,0
112,0,106,1
111,0,104,0
110,0,103,0
109,0,103,1
108,0,102,1
107,0,102,1
106,0,100,0
105,0,100,1
104,0,99,1
103,0,98,1
102,0,95,0
101,0,94,1
100,0,93,1
99,0,92,1
98,0,89,1
97,0,88,0
96,0,87,0
95,0,83,0
94,0,83,0
93,0,83,0
92,0,83,1
91,0,82,0
90,0,74,1
89,0,73,0
88,0,70,1
87,0,68,1
86,0,67,1
85,0,66,0
84,0,65,0
83,0,65,1
82,0,64,0
81,0,63,1
80,0,62,1
79,0,60,1
78,0,57,1
77,0,57,1
76,0,55,0
75,0,54,0
74,0,54,1
73,0,52,0
72,0,52,1
71,0,51,0
70,0,48,1
69,0,47,0
68,0,47,1
67,0,47,1
66,0,44,0
65,0,43,1
64,0,41,1
63,0,39,0
62,0,38,1
61,0,36,0
60,0,36,0
59,0,36,1
58,0,35,1
57,0,33,0
56,0,31,0
55,0,28,1
54,0,27,0
53,0,25,1
52,0,24,0
51,0,23,0
50,0,23,1
49,0,21,0
48,0,21,0
47,0,21,0
46,0,21,1
45,0,20,0
44,0,20,0
43,0,20,1
42,0,19,1
41,0,18,0
40,0,18,1
39,0,18,1
38,0,17,1
37,0,16,1
36,0,15,0
35,0,15,1
34,0,14,0
33,0,13,0
32,0,13,1
31,0,12,0
30,0,12,0
29,0,12,1
28,0,12,1
27,0,11,1
26,0,11,1
25,0,10,0
24,0,10,0
23,0,10,1
22,0,9,0
21,0,9,0
20,0,9,1
19,0,8,0
18,0,8,1
17,0,7,0
16,0,6,0
15,0,6,0
14,0,5,0
13,0,5,0
12,0,5,0
11,0,5,0
10,0,5,0
9,0,5,0
8,0,5,1
7,0,4,1
6,0,2,0
5,0,2,0
4,0,2,1
3,0,2,1
2,0,1,0
1,0,1,0
