"predictedValue","predictLabel","sloc","actualBugLabel"
214,1,12396,1
213,1,8177,1
212,1,1402,1
211,1,998,1
210,1,991,1
209,1,854,1
208,1,776,0
207,1,731,1
206,1,680,1
205,1,615,1
204,1,603,1
203,1,580,1
202,1,565,0
201,1,530,0
200,1,523,1
199,1,487,1
198,1,470,0
197,1,438,0
196,1,431,1
195,1,417,0
194,1,413,1
193,1,388,0
192,1,382,1
191,1,375,1
190,1,365,1
189,1,357,1
188,1,352,1
187,1,351,1
186,1,344,1
185,1,342,0
184,1,340,1
183,1,316,1
182,1,316,1
181,1,316,1
180,1,300,1
179,1,298,0
178,1,285,1
177,1,280,1
176,1,276,1
175,1,274,1
174,1,272,1
173,1,264,1
172,1,261,1
171,1,256,1
170,1,249,1
169,1,245,1
168,1,244,1
167,1,241,1
166,1,229,1
165,1,226,1
164,1,220,1
163,1,219,1
162,1,218,1
161,1,211,1
160,1,210,1
159,1,209,1
158,1,206,1
157,1,204,1
156,1,204,1
155,1,200,1
154,1,195,1
153,1,185,1
152,1,184,0
151,1,177,1
150,1,170,1
149,1,168,0
148,1,168,1
147,1,161,1
146,1,161,1
145,1,161,1
144,1,159,1
143,1,158,1
142,1,157,1
141,1,157,1
140,1,155,1
139,1,154,1
138,1,154,1
137,1,153,1
136,1,153,1
135,1,151,1
134,1,145,0
133,1,145,1
132,1,141,1
131,1,138,1
130,1,138,1
129,1,136,1
128,1,133,1
127,1,129,1
126,1,121,1
125,1,120,1
124,1,118,1
123,1,118,1
122,1,109,1
121,1,108,1
120,1,106,1
119,1,103,0
118,1,102,1
117,1,99,1
116,1,95,1
115,1,94,1
114,1,93,0
113,1,93,1
112,1,91,1
111,1,90,1
110,1,90,1
109,1,88,0
108,1,86,0
107,0,86,1
106,0,84,0
105,0,84,0
104,0,83,1
103,0,83,1
102,0,81,1
101,0,77,0
100,0,73,0
99,0,67,1
98,0,66,1
97,0,66,1
96,0,62,0
95,0,62,1
94,0,61,1
93,0,54,1
92,0,53,1
91,0,53,1
90,0,52,0
89,0,51,1
88,0,50,0
87,0,49,1
86,0,45,0
85,0,45,1
84,0,43,1
83,0,42,1
82,0,42,1
81,0,42,1
80,0,41,0
79,0,41,0
78,0,41,0
77,0,40,1
76,0,39,0
75,0,37,0
74,0,37,0
73,0,37,1
72,0,35,1
71,0,34,0
70,0,33,1
69,0,33,1
68,0,32,0
67,0,32,0
66,0,31,0
65,0,31,0
64,0,30,1
63,0,30,1
62,0,28,0
61,0,28,0
60,0,28,0
59,0,24,1
58,0,23,0
57,0,23,0
56,0,23,0
55,0,23,1
54,0,20,0
53,0,20,0
52,0,19,0
51,0,18,0
50,0,17,0
49,0,17,0
48,0,17,0
47,0,17,0
46,0,17,0
45,0,17,0
44,0,17,1
43,0,14,1
42,0,13,1
41,0,12,0
40,0,12,1
39,0,12,1
38,0,12,1
37,0,12,1
36,0,11,0
35,0,10,0
34,0,10,0
33,0,10,1
32,0,7,0
31,0,6,0
30,0,6,0
29,0,5,0
28,0,5,0
27,0,5,0
26,0,5,0
25,0,5,1
24,0,5,1
23,0,4,0
22,0,4,0
21,0,3,0
20,0,3,0
19,0,3,0
18,0,3,1
17,0,3,1
16,0,3,1
15,0,3,1
14,0,3,1
13,0,2,0
12,0,2,0
11,0,2,0
10,0,1,1
9,0,1,1
8,0,1,1
7,0,1,1
6,0,1,1
5,0,1,1
4,0,1,1
3,0,1,1
2,0,0,0
1,0,0,0
