"predictedValue","predictLabel","sloc","actualBugLabel"
1125,1,817,0
1124,1,627,0
1123,1,591,0
1122,1,397,0
1121,1,349,0
1120,1,255,0
1119,1,209,0
1118,1,208,0
1117,1,206,0
1116,1,199,0
1115,1,195,0
1114,1,190,0
1113,1,179,0
1112,1,166,0
1111,1,165,1
1110,1,154,0
1109,1,149,0
1108,1,144,1
1107,1,144,1
1106,1,142,0
1105,1,139,0
1104,1,139,1
1103,1,137,0
1102,1,136,0
1101,1,136,0
1100,1,128,0
1099,1,122,1
1098,1,117,1
1097,1,117,1
1096,1,116,0
1095,1,112,0
1094,1,108,0
1093,1,103,0
1092,1,103,0
1091,1,102,0
1090,1,102,1
1089,1,100,0
1088,1,99,0
1087,1,99,0
1086,1,97,1
1085,1,96,0
1084,1,95,0
1083,1,95,0
1082,1,93,0
1081,1,93,1
1080,1,90,0
1079,1,88,0
1078,1,87,0
1077,1,85,0
1076,1,83,0
1075,1,82,0
1074,1,82,0
1073,1,82,1
1072,1,81,0
1071,1,81,1
1070,1,80,0
1069,1,79,0
1068,1,79,0
1067,1,77,0
1066,1,75,0
1065,1,75,0
1064,1,75,0
1063,1,74,0
1062,1,73,0
1061,1,73,0
1060,1,73,1
1059,1,71,1
1058,1,69,0
1057,1,69,0
1056,1,69,0
1055,1,68,0
1054,1,68,0
1053,1,68,1
1052,1,67,0
1051,1,66,0
1050,1,65,0
1049,1,65,0
1048,1,65,0
1047,1,65,1
1046,1,65,1
1045,1,65,1
1044,1,64,0
1043,1,64,0
1042,1,64,0
1041,1,64,0
1040,1,64,0
1039,1,64,0
1038,1,64,1
1037,1,63,0
1036,1,62,0
1035,1,62,0
1034,1,60,0
1033,1,60,1
1032,1,59,0
1031,1,59,0
1030,1,59,1
1029,1,58,0
1028,1,58,0
1027,1,57,0
1026,1,57,1
1025,1,57,1
1024,1,56,0
1023,1,56,0
1022,1,56,1
1021,1,55,0
1020,1,55,0
1019,1,55,0
1018,1,55,1
1017,1,54,0
1016,1,54,0
1015,1,54,0
1014,1,54,0
1013,1,53,0
1012,1,53,0
1011,1,53,1
1010,1,52,0
1009,1,52,0
1008,1,52,0
1007,1,52,0
1006,1,52,1
1005,1,51,0
1004,1,51,1
1003,1,51,1
1002,1,51,1
1001,1,50,0
1000,1,50,1
999,1,49,0
998,1,49,0
997,1,49,0
996,1,49,0
995,1,49,0
994,1,49,0
993,1,49,1
992,1,49,1
991,1,49,1
990,1,48,0
989,1,48,0
988,1,48,0
987,1,48,1
986,1,47,0
985,1,47,0
984,1,47,1
983,1,46,0
982,1,46,0
981,1,46,0
980,1,46,0
979,1,46,0
978,1,46,0
977,1,46,0
976,1,46,1
975,1,45,0
974,1,45,0
973,1,45,0
972,1,45,0
971,1,45,0
970,1,45,0
969,1,45,0
968,1,45,1
967,1,44,0
966,1,44,1
965,1,43,0
964,1,43,0
963,1,43,0
962,1,43,0
961,1,43,0
960,1,43,0
959,1,43,0
958,1,43,0
957,1,43,0
956,1,43,0
955,1,42,0
954,1,42,0
953,1,42,1
952,1,42,1
951,1,41,0
950,1,41,0
949,1,41,0
948,1,41,0
947,1,41,0
946,1,41,0
945,1,41,1
944,1,41,1
943,1,40,0
942,1,40,0
941,1,40,0
940,1,40,1
939,1,39,0
938,1,39,0
937,1,39,0
936,1,39,0
935,1,39,0
934,1,39,0
933,1,39,0
932,1,39,1
931,1,39,1
930,1,38,0
929,1,38,0
928,1,38,0
927,1,38,0
926,1,38,0
925,1,38,0
924,1,38,0
923,1,38,1
922,1,38,1
921,1,38,1
920,1,38,1
919,1,38,1
918,1,37,0
917,1,37,0
916,1,37,0
915,1,37,0
914,1,37,0
913,1,37,0
912,1,37,1
911,1,36,0
910,1,36,0
909,1,36,0
908,1,36,0
907,1,36,0
906,1,36,0
905,1,36,0
904,1,36,0
903,1,36,0
902,1,36,0
901,1,36,0
900,1,35,0
899,1,35,0
898,1,35,0
897,1,35,0
896,1,35,0
895,1,35,0
894,1,35,1
893,1,35,1
892,1,34,0
891,1,34,0
890,1,34,0
889,1,34,0
888,1,34,0
887,1,34,0
886,1,34,0
885,1,34,0
884,1,34,0
883,1,34,0
882,1,34,1
881,1,33,0
880,1,33,0
879,1,33,0
878,1,33,0
877,1,33,0
876,1,33,0
875,1,33,0
874,1,33,0
873,1,33,0
872,1,33,1
871,1,33,1
870,1,33,1
869,1,33,1
868,1,32,0
867,1,32,0
866,1,32,0
865,1,32,0
864,1,32,0
863,1,32,1
862,1,31,0
861,1,31,0
860,1,31,0
859,1,31,0
858,1,31,0
857,1,31,0
856,1,31,0
855,1,31,0
854,1,31,0
853,1,31,1
852,1,31,1
851,1,31,1
850,1,30,0
849,1,30,0
848,1,30,0
847,1,30,0
846,1,30,0
845,1,30,0
844,1,30,0
843,1,30,0
842,1,30,1
841,1,30,1
840,1,29,0
839,1,29,0
838,1,29,0
837,1,29,0
836,1,29,0
835,1,29,0
834,1,29,0
833,1,29,0
832,1,29,0
831,1,29,0
830,1,29,0
829,1,29,1
828,1,28,0
827,1,28,0
826,1,28,0
825,1,28,0
824,1,28,0
823,1,28,0
822,1,28,0
821,1,28,0
820,1,28,0
819,1,28,0
818,1,28,0
817,1,28,0
816,1,28,0
815,1,28,0
814,1,28,0
813,1,28,1
812,1,28,1
811,1,27,0
810,1,27,0
809,1,27,0
808,1,27,0
807,1,27,0
806,1,27,0
805,1,27,0
804,1,27,0
803,1,27,1
802,1,27,1
801,1,27,1
800,1,27,1
799,1,26,0
798,1,26,0
797,1,26,0
796,1,26,0
795,1,26,0
794,1,26,0
793,1,26,0
792,1,26,0
791,1,26,0
790,1,26,0
789,1,26,0
788,1,26,0
787,1,26,0
786,1,26,0
785,1,26,0
784,1,26,0
783,1,26,1
782,1,25,0
