"predictedValue","predictLabel","sloc","actualBugLabel"
178,1,2040,0
177,1,1776,0
176,1,1489,0
175,1,1423,0
174,1,1400,0
173,1,1377,0
172,1,1273,0
171,1,1260,0
170,1,1159,0
169,1,1156,1
168,1,1093,0
167,1,887,1
166,1,748,1
165,1,747,0
164,1,745,0
163,1,737,0
162,1,730,1
161,1,724,0
160,1,720,1
159,1,719,0
158,1,699,0
157,1,677,1
156,1,659,1
155,1,646,1
154,1,643,1
153,1,630,0
152,1,617,0
151,1,608,0
150,1,604,0
149,1,560,0
148,1,557,0
147,1,531,0
146,1,527,0
145,1,517,0
144,1,514,0
143,1,514,1
142,1,502,1
141,1,493,1
140,1,481,1
139,1,474,0
138,1,466,0
137,1,462,0
136,1,448,0
135,1,437,0
134,1,437,1
133,1,412,0
132,1,404,1
131,1,398,1
130,1,397,0
129,1,396,0
128,1,396,0
127,1,394,0
126,1,385,0
125,1,377,0
124,1,376,0
123,1,375,0
122,1,366,0
121,1,360,0
120,1,359,0
119,1,322,0
118,1,300,1
117,1,298,1
116,1,294,0
115,1,287,0
114,1,279,1
113,1,277,0
112,1,276,0
111,1,275,1
110,1,274,0
109,1,265,0
108,1,265,0
107,1,243,0
106,1,236,1
105,1,222,0
104,1,216,1
103,1,215,0
102,1,201,1
101,1,183,0
100,1,177,0
99,1,176,0
98,1,174,0
97,1,173,0
96,1,169,0
95,1,168,0
94,1,165,1
93,1,164,0
92,1,163,0
91,1,153,0
90,1,152,0
89,0,152,1
88,0,151,0
87,0,151,0
86,0,151,0
85,0,150,0
84,0,149,0
83,0,149,0
82,0,147,0
81,0,147,0
80,0,147,0
79,0,147,0
78,0,146,0
77,0,144,0
76,0,137,0
75,0,136,0
74,0,135,0
73,0,128,0
72,0,128,1
71,0,120,0
70,0,118,0
69,0,112,1
68,0,111,0
67,0,108,0
66,0,101,0
65,0,100,0
64,0,97,0
63,0,97,1
62,0,96,0
61,0,96,1
60,0,95,0
59,0,95,1
58,0,92,0
57,0,91,0
56,0,89,0
55,0,87,0
54,0,84,0
53,0,81,0
52,0,78,1
51,0,76,0
50,0,75,0
49,0,69,0
48,0,69,0
47,0,68,0
46,0,68,0
45,0,66,0
44,0,65,0
43,0,63,0
42,0,59,0
41,0,59,0
40,0,58,0
39,0,55,0
38,0,54,1
37,0,48,0
36,0,48,1
35,0,47,0
34,0,39,0
33,0,37,0
32,0,34,1
31,0,33,0
30,0,33,0
29,0,33,1
28,0,32,0
27,0,31,0
26,0,28,1
25,0,24,0
24,0,24,0
23,0,23,1
22,0,23,1
21,0,20,0
20,0,20,0
19,0,16,0
18,0,13,0
17,0,11,0
16,0,11,0
15,0,7,0
14,0,7,0
13,0,6,0
12,0,5,0
11,0,5,0
10,0,4,0
9,0,4,0
8,0,4,0
7,0,4,0
6,0,4,1
5,0,3,0
4,0,2,0
3,0,1,0
2,0,1,1
1,0,0,0
