"sloc","predictedValue","predictLabel","actualBugLabel"
65,51,1,0
79,50,1,0
85,49,1,0
110,48,1,1
114,47,1,0
116,46,1,0
144,45,1,0
170,44,1,0
189,43,1,0
190,42,1,0
47,41,0,1
46,40,0,0
40,39,0,0
30,38,0,0
28,37,0,0
28,36,0,0
22,35,0,0
21,34,0,0
21,33,0,0
20,32,0,0
18,31,0,0
18,30,0,0
16,29,0,1
15,28,0,0
15,27,0,1
12,26,0,0
6,25,0,0
4,24,0,0
3,23,0,0
3,22,0,0
3,21,0,0
1,20,0,0
1,19,0,0
1,18,0,0
0,17,0,0
0,16,0,0
193,15,0,0
209,14,0,1
230,13,0,0
236,12,0,0
244,11,0,0
257,10,0,1
301,9,0,0
324,8,0,0
345,7,0,1
352,6,0,0
479,5,0,0
837,4,0,1
2106,3,0,0
3579,2,0,1
3752,1,0,1
