"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","58","141","650","148","0.28641975308642","0.419406156481883","0.178255372945638","0.200415076655286","0.199598796389167","0.281553398058252","0.104637146238751","10","6.32546363734707e-05",1.4048513852205
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","33","31","164","96","0.341968911917098","0.392301837555725","0.158974358974359","0.221227298021956","0.197530864197531","0.255813953488372","0.119066191451995","2","2.95104635672248e-05",1.15633990821053
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","15","123","504","49","0.148514851485149","0.362929358392741","0.196172248803828","0.192760712724093","0.199710564399421","0.234375","0.0277023293722275","12","0.000195530390421669",1.21588573048841
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","59","313","1304","186","0.191247974068071","0.370880465094979","0.193568336425479","0.192803423402647","0.199785177228786","0.240816326530612","0.0399444813614052","7","9.4164380471107e-06",1.2490251587893
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","48","251","1037","161","0.188976377952756","0.357384664539035","0.194875776397516","0.185482334367685","0.199732798931196","0.229665071770335","0.0301587060242079","5","7.50043829833983e-06",1.23820455761068
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","5","20","85","15","0.222222222222222","0.382022471910112","0.19047619047619","0.197007878193056","0.2","0.25","0.0545544725589981","0","0",1.26898478524303
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","10","25","113","30","0.266666666666667","0.383050847457627","0.181159420289855","0.206605775440539","0.196629213483146","0.25","0.0722956250444689","1","1.89701981297251e-05",1.21003393766187
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","4","54","207","28","0.0888888888888889","0.215962441314554","0.206896551724138","0.199800107987639","0.197952218430034","0.125","-0.0641081037311142","13","0.00133237816563811",0.6256252874885
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","26","44","215","66","0.320987654320988","0.42166402655201","0.16988416988417","0.200872436995567","0.199430199430199","0.282608695652174","0.124068071786624","2","2.1786521971959e-05",1.40690629276535
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","34","115","464","132","0.215873015873016","0.326253748319719","0.198618307426598","0.192640412550982","0.2","0.204819277108434","0.00645114301397976","1","1.22871868090166e-06",1.06322071467859
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","5","41","166","22","0.136986301369863","0.300888163857169","0.198067632850242","0.209112373173378","0.196581196581197","0.185185185185185","-0.0103563710291376","0","0",0.885577368641144
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.209251237623762","0.186046511627907","0.5","0.621059003408119","0","0",2.38947212775396
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","6","61","265","7","0.15","0.5887798555823","0.187116564417178","0.187894783665965","0.1976401179941","0.461538461538462","0.13233581159253","11","0.000792902438446181",2.45636655011655
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","45","76","316","171","0.267062314540059","0.331098072087175","0.193877551020408","0.205152182437936","0.199013157894737","0.208333333333333","0.0173282355535603","4","3.20503152242768e-05",1.01550629809341
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","33","141","586","112","0.206896551724138","0.354952689494406","0.1939477303989","0.205189641109299","0.19954128440367","0.227586206896552","0.0313390039592645","4","1.52468683119565e-05",1.10915056757336
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","34","159","618","154","0.178477690288714","0.294694324062776","0.204633204633205","0.204652602715492","0.2","0.180851063829787","-0.0235479483958754","4","1.20258767168898e-05",0.883697844200917
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","2","0","5","3","0.571428571428572","0.571428571428572","0","0.24574540503744","0.2","0.4","0.5","0","0",1.62770083102493
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.182742511679033","0.1875","0.4","0.158491366500218","9","0.017853462489695",2.18887218045112
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","1","4","20","4","0.2","0.32258064516129","0.166666666666667","0.192697768762677","0.172413793103448","0.2","0.0333333333333333","1","0.000986220885500455",1.03789473684211
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","17","5","43","46","0.4","0.414751773049645","0.104166666666667","0.20489520738678","0.198198198198198","0.26984126984127","0.20589248187137","1","5.51262093105857e-05",1.3169720916502
