sloc,predictedValue,predictLabel,actualBugLabel
425.0,1.9521947365000618,0.0,0.0
300.0,62.723187639276034,0.0,0.0
113.0,0.1575598908392119,0.0,0.0
92.0,0.04837610769010586,0.0,0.0
206.0,2.8377379155072004,0.0,0.0
174.0,0.10369781796694728,0.0,0.0
157.0,0.088607409161703,0.0,0.0
62.0,0.014609542237338723,0.0,0.0
5.0,2.867047569514045E-4,0.0,0.0
93.0,0.03369130863771511,0.0,0.0
33.0,0.024294445377719822,0.0,1.0
182.0,0.11290175713628431,0.0,0.0
1425.0,1.0000001425E10,1.0,1.0
260.0,0.8675503244161672,0.0,1.0
198.0,0.1992792390145328,0.0,0.0
1458.0,1.0000001458E10,1.0,0.0
762.0,1.000000076172005E10,1.0,1.0
64.0,0.03971942023552913,0.0,0.0
330.0,0.9040966968336348,0.0,1.0
7612.0,1.0000007612E10,1.0,1.0
1492.0,1.0000001492E10,1.0,1.0
1.0,5.549826775346106E-4,0.0,0.0
179.0,1.0000000178990137E10,1.0,1.0
279.0,1.2709783742524454,0.0,1.0
828.0,1.0000000827999977E10,1.0,1.0
49.0,0.11511632139293428,0.0,0.0
300.0,1.000000029378165E10,1.0,1.0
313.0,1.0683458804225978,0.0,1.0
1603.0,1.0000001602999866E10,1.0,1.0
69.0,0.1884805978400146,0.0,0.0
361.0,1.0000000361E10,1.0,0.0
93.0,0.03240956389692337,0.0,0.0
12.0,0.0010225300531643547,0.0,0.0
210.0,0.2872578082605914,0.0,0.0
364.0,1.268685485343525,0.0,0.0
106.0,0.07588038560199532,0.0,0.0
230.0,0.24321312413176252,0.0,1.0
370.0,4.107037414133874,0.0,0.0
175.0,1.0000000174620657E10,1.0,1.0
143.0,0.05266335662354094,0.0,0.0
7.0,0.019808897130611708,0.0,0.0
123.0,1.0000000110682598E10,1.0,1.0
628.0,1.0000000627999998E10,1.0,1.0
279.0,0.5548528673367261,0.0,0.0
182.0,0.42103489547491413,0.0,0.0
185.0,0.1585665067977535,0.0,0.0
79.0,0.044929091153784975,0.0,0.0
14.0,0.0019389101180748202,0.0,0.0
263.0,0.7032948460336469,0.0,1.0
439.0,1.210349012558006,0.0,0.0
191.0,88.14390677138793,0.0,1.0
2.0,1.2654467962412995E-4,0.0,0.0
1472.0,1.0000001471999266E10,1.0,0.0
1557.0,1.0000001556999783E10,1.0,0.0
6.0,4.922006242278181E-4,0.0,0.0
593.0,140.21443382133646,0.0,1.0
64.0,0.030518450461178653,0.0,0.0
662.0,43.71673307437563,0.0,0.0
5.0,5.820210011046319E-4,0.0,0.0
59.0,1.000000005293558E10,1.0,0.0
498.0,88.19989458430955,0.0,1.0
253.0,0.19480040041289706,0.0,1.0
36.0,0.01902385114957823,0.0,0.0
5.0,5.623487633556257E-4,0.0,0.0
258.0,64.84840655055022,0.0,1.0
66.0,14.030458230952059,0.0,0.0
1106.0,1.0000001105999657E10,1.0,1.0
534.0,1.000000047812131E10,1.0,1.0
1441.0,1.0000001440999998E10,1.0,1.0
174.0,0.09916511388236926,0.0,0.0
186.0,0.4207599343547828,0.0,0.0
1228.0,1.0000001227999834E10,1.0,1.0
6259.0,1.0000006259E10,1.0,0.0
59.0,0.012348999075914437,0.0,0.0
244.0,0.5827424773096763,0.0,0.0
691.0,10.071840752145775,0.0,0.0
238.0,0.5242017691686116,0.0,0.0
123.0,1.0000000110682598E10,1.0,1.0
175.0,0.04883519555629574,0.0,0.0
470.0,145.90410864458195,0.0,1.0
1277.0,206.7917212805618,0.0,0.0
115.0,0.06394986475319048,0.0,1.0
62.0,0.04079484142784866,0.0,0.0
71.0,0.0822288798170399,0.0,0.0
1437.0,1.0000001437E10,1.0,1.0
239.0,2.3952708220930115,0.0,1.0
356.0,0.33146413620713283,0.0,0.0
20.0,0.005905852694362136,0.0,0.0
80.0,0.0720964474679746,0.0,0.0
384.0,1.3187916838629954,0.0,0.0
100.0,0.4402472883123406,0.0,1.0
374.0,1.411331111613671,0.0,0.0
71.0,0.029740457167346978,0.0,0.0
65.0,0.01451815824137614,0.0,0.0
161.0,1.7216909002164305,0.0,0.0
1263.0,571.6629807494309,0.0,0.0
83.0,0.02177541301675753,0.0,1.0
391.0,1.1059505286288436,0.0,0.0
173.0,0.7855581079783491,0.0,0.0
167.0,0.2626859496880256,0.0,0.0
2.0,2.5861998846688286E-4,0.0,1.0
387.0,22.39064843734096,0.0,0.0
23.0,0.006558171830884634,0.0,0.0
711.0,1.0000000711E10,1.0,0.0
10.0,0.0014671036565293621,0.0,0.0
500.0,2.9892874053534433,0.0,1.0
551.0,256.5207762465448,0.0,1.0
30.0,0.005594631805306894,0.0,0.0
2.0,1.2654467962412995E-4,0.0,0.0
339.0,8.575315730569102,0.0,0.0
45.0,0.03093618832087134,0.0,0.0
517.0,1.000000035756695E10,1.0,1.0
9.0,0.0016212175752194427,0.0,0.0
231.0,0.6542565656883716,0.0,1.0
127.0,22.025444509706315,0.0,1.0
477.0,1.0000000464838184E10,1.0,1.0
128.0,0.045381966683005606,0.0,1.0
589.0,1.0000000574184145E10,1.0,1.0
36.0,0.018844441838923878,0.0,0.0
273.0,0.31983891537658116,0.0,0.0
162.0,0.06369553859219529,0.0,1.0
386.0,15.098472246581647,0.0,1.0
240.0,1.000000024E10,1.0,0.0
137.0,2.1966137306610114,0.0,0.0
40.0,0.011932721189183853,0.0,0.0
1.0,6.80444006979141E-5,0.0,0.0
199.0,3.9260921705938503,0.0,1.0
152.0,0.20626359150576012,0.0,1.0
145.0,0.41102793432975065,0.0,1.0
81.0,0.06145930780842114,0.0,0.0
5.0,6.633823424651698E-4,0.0,0.0
23350.0,1.000002335E10,1.0,0.0
456.0,0.8701910712496403,0.0,0.0
184.0,0.665803320461018,0.0,0.0
488.0,4.16405022887732,0.0,1.0
30.0,0.006835508482774738,0.0,0.0
631.0,16.579161209581407,0.0,0.0
36.0,0.008212834009676423,0.0,0.0
223.0,0.34178255493091575,0.0,0.0
533.0,235.8461268706951,0.0,1.0
106.0,0.06084315332122627,0.0,0.0
236.0,1.0556028659398384,0.0,1.0
153.0,1.1621416662451678,0.0,0.0
313.0,6.128409578458664,0.0,1.0
189.0,0.15195753944381812,0.0,0.0
904.0,1.0000000867895756E10,1.0,1.0
321.0,1.0871572657353574,0.0,0.0
269.0,1.0829375520447029,0.0,0.0
433.0,1.0000000427897276E10,1.0,0.0
137.0,29.074937276915723,0.0,0.0
139.0,0.06690359619546096,0.0,0.0
458.0,7.057057409191861,0.0,0.0
889.0,1.0000000607453236E10,1.0,1.0
501.0,192.07073281682847,0.0,1.0
508.0,28.26275772477067,0.0,1.0
6.0,6.224321968364682E-4,0.0,0.0
63.0,0.018722077410016576,0.0,0.0
54.0,0.023174549456370805,0.0,0.0
37.0,0.012426312613349247,0.0,0.0
595.0,22.053167850785076,0.0,1.0
50.0,0.012945559745676852,0.0,0.0
24.0,0.003169303507425979,0.0,0.0
398.0,67.88424265125246,0.0,1.0
160.0,0.1832202497284608,0.0,0.0
176.0,0.11811449602214386,0.0,1.0
736.0,1.0000000716283438E10,1.0,1.0
50.0,0.0225722833052828,0.0,0.0
101.0,0.14508552169978528,0.0,0.0
128.0,0.315102794213478,0.0,0.0
305.0,0.917869599925667,0.0,1.0
144.0,1.82435340983885,0.0,0.0
645.0,3.2530606003705675,0.0,1.0
708.0,1.0000000697383064E10,1.0,1.0
230.0,0.46525785901112204,0.0,1.0
3.0,5.053010999746185E-4,0.0,0.0
6.0,8.77542427597848E-4,0.0,0.0
950.0,1.000000094574565E10,1.0,1.0
106.0,1.1409200246231932,0.0,0.0
141.0,0.0804693892676462,0.0,0.0
416.0,11.388972020197837,0.0,1.0
380.0,2.3284845089380917,0.0,0.0
199.0,2.829389269233579,0.0,1.0
5047.0,1.0000005047E10,1.0,1.0
1186.0,1.0000001007975025E10,1.0,1.0
4.0,0.001788465523662389,0.0,0.0
5.0,9.701023517705348E-4,0.0,0.0
299.0,1.0452219074537483,0.0,0.0
13.0,0.0032824441337947863,0.0,0.0
21.0,0.002077383129316195,0.0,0.0
138.0,0.09732817998987044,0.0,0.0
361.0,1.0000000357935453E10,1.0,0.0
311.0,0.5801141882665698,0.0,0.0
93.0,0.06731069357786741,0.0,0.0
3.0,2.574454054130524E-4,0.0,0.0
58.0,0.02786367116262595,0.0,0.0
129.0,0.11880684065757906,0.0,1.0
134.0,0.13822127977730356,0.0,0.0
438.0,35.43425240343094,0.0,1.0
22.0,0.008561940623970175,0.0,0.0
93.0,0.029610043572012357,0.0,1.0
324.0,0.7999708556915169,0.0,1.0
256.0,0.3103915116726917,0.0,0.0
730.0,1.0000000470937712E10,1.0,0.0
10.0,0.002527477994203119,0.0,0.0
1272.0,1.0000001271312181E10,1.0,1.0
174.0,0.16311243354095828,0.0,0.0
71.0,0.021225711874835455,0.0,0.0
80.0,0.040894316923691554,0.0,1.0
48.0,0.008496150945666775,0.0,1.0
1143.0,1.0000001143E10,1.0,1.0
79.0,0.022513148515175715,0.0,0.0
28.0,0.009464166456039216,0.0,0.0
57.0,0.022711601961714286,0.0,1.0
2533.0,1.0000002533E10,1.0,0.0
5.0,5.351339757383521E-4,0.0,0.0
288.0,1.000000026587093E10,1.0,0.0
173.0,0.7855581079783491,0.0,0.0
5.0,5.340432060951305E-4,0.0,0.0
55.0,0.05726368920768675,0.0,0.0
1644.0,1.0000001644E10,1.0,0.0
617.0,1.0000000617E10,1.0,0.0
5.0,5.340432060951305E-4,0.0,0.0
63.0,0.012317741006137717,0.0,0.0
334.0,102.53244374438626,0.0,1.0
151.0,1.0000000150359285E10,1.0,0.0
229.0,0.27917504633650936,0.0,0.0
30.0,0.012643187552728499,0.0,0.0
5223.0,1.0000005223E10,1.0,0.0
300.0,1.000000020646952E10,1.0,1.0
111.0,0.050321521287508844,0.0,0.0
218.0,0.08835363918392372,0.0,0.0
206.0,0.17085813599975852,0.0,0.0
16.0,0.0037168184497325565,0.0,0.0
4.0,2.4354871154482765E-4,0.0,0.0
127.0,0.09151302038311601,0.0,0.0
49.0,0.010567898429115662,0.0,0.0
687.0,30.855825161695186,0.0,1.0
280.0,0.461377275636676,0.0,0.0
38.0,0.027616954935159317,0.0,0.0
47.0,0.021717981518344875,0.0,0.0
55.0,0.04251282856444417,0.0,1.0
111.0,0.06806172227593822,0.0,0.0
204.0,0.18648554288251737,0.0,0.0
28.0,0.012693233260466872,0.0,0.0
77.0,0.07297671479631276,0.0,0.0
155.0,0.08865072854947381,0.0,1.0
59.0,0.01262565540635512,0.0,0.0
171.0,0.2975721857284714,0.0,0.0
251.0,0.9845176648033946,0.0,0.0
271.0,0.6479536418257464,0.0,0.0
63.0,0.025120519286915163,0.0,0.0
34.0,0.00911894767087264,0.0,0.0
19.0,0.005888912961206946,0.0,0.0
28.0,0.006374306761912012,0.0,0.0
301.0,0.2931489030440115,0.0,0.0
55.0,0.005108737490377566,0.0,0.0
6.0,4.922006242278181E-4,0.0,0.0
981.0,1.0000000967543257E10,1.0,1.0
210.0,1.0000000201804794E10,1.0,1.0
4367.0,1.0000004367E10,1.0,1.0
5.0,5.351339757383521E-4,0.0,0.0
53.0,0.029151788005486356,0.0,0.0
126.0,0.07949434231766879,0.0,0.0
145.0,0.1852532102347752,0.0,1.0
252.0,6.7264735064131465,0.0,1.0
40.0,0.006520912257969039,0.0,0.0
443.0,10.922095717495232,0.0,1.0
2.0,2.1317493737409528E-4,0.0,0.0
82.0,0.028019151091758943,0.0,0.0
82.0,0.09771188729625604,0.0,0.0
135.0,0.999365253021142,0.0,0.0
303.0,1.0000000294211143E10,1.0,1.0
