sloc,predictedValue,predictLabel,actualBugLabel
5.0,0.001973736958872761,0.0,0.0
43.0,0.027507769767304027,0.0,0.0
1962.0,1.0000001870313183E10,1.0,1.0
154.0,9.352237820481383,0.0,0.0
4.0,9.430091714363717E-4,0.0,0.0
91.0,0.3961890625043724,0.0,0.0
489.0,5.360481868970739,0.0,0.0
24.0,0.026878288406716133,0.0,0.0
24.0,0.026878288406716133,0.0,0.0
844.0,13.961273527750889,0.0,0.0
43.0,0.07001781034111373,0.0,0.0
57.0,0.2537771660454165,0.0,0.0
454.0,0.47708752246314995,0.0,0.0
37.0,0.03385483881562712,0.0,0.0
51.0,0.04950742925346757,0.0,0.0
34.0,0.0513082295484212,0.0,0.0
91.0,0.9920683408904201,0.0,0.0
214.0,6.345952791592465,0.0,0.0
22.0,0.01643532902445651,0.0,0.0
197.0,0.579002814345202,0.0,0.0
69.0,0.18815436613778766,0.0,0.0
28.0,0.012740917678419677,0.0,0.0
94.0,6.058939536320503,0.0,0.0
183.0,0.5054602247727037,0.0,0.0
6.0,0.0020305796457230118,0.0,0.0
64.0,0.10113572711787937,0.0,0.0
236.0,1.7519657186503588,0.0,1.0
64.0,0.08979597957764207,0.0,0.0
2.0,6.227577963942356E-4,0.0,0.0
622.0,3.822562388175899,0.0,0.0
2.0,7.37757383220402E-4,0.0,0.0
148.0,0.381875061552356,0.0,0.0
256.0,0.45864888204043264,0.0,0.0
70.0,0.10018127380331461,0.0,0.0
234.0,42.82767952068642,0.0,1.0
326.0,0.27599449159916045,0.0,0.0
616.0,12.86442848333002,0.0,0.0
57.0,0.2500091053037603,0.0,0.0
194.0,3.662855856397863,0.0,0.0
4.0,8.912884326448841E-4,0.0,0.0
870.0,5.551671085487231,0.0,1.0
177.0,3.9372358094304905,0.0,0.0
1132.0,1.0000000838927332E10,1.0,0.0
79.0,1.4466776654244955,0.0,0.0
54.0,0.08703060704493798,0.0,0.0
3.0,0.0013016318207012831,0.0,0.0
176.0,0.7526589542770484,0.0,0.0
54.0,0.10886902639375859,0.0,0.0
2.0,6.08704088966095E-4,0.0,0.0
41.0,0.0320971572251484,0.0,0.0
37.0,0.06033486599607032,0.0,0.0
204.0,1.0000000145601425E10,1.0,1.0
18.0,0.00602921399433253,0.0,0.0
68.0,0.2229454706997074,0.0,1.0
12.0,0.004303539751827253,0.0,0.0
130.0,0.1668487380026262,0.0,1.0
23.0,0.01701128641692997,0.0,0.0
558.0,0.6926799624493064,0.0,0.0
432.0,1.8618939723776298,0.0,0.0
2451.0,1.0000002450982332E10,1.0,1.0
4.0,0.0017193377575865662,0.0,1.0
29.0,0.03742017643913674,0.0,0.0
57.0,0.2500091053037603,0.0,0.0
658.0,118.39874391780002,0.0,0.0
57.0,0.2500091053037603,0.0,0.0
