sloc,predictedValue,predictLabel,actualBugLabel
4202.0,1.0000004202E10,1.0,1.0
68.0,0.4523015244743389,0.0,1.0
30.0,0.015947104840701037,0.0,1.0
6.0,0.0013848786326569745,0.0,1.0
2.0,5.177927320075832E-4,0.0,0.0
5.0,0.0014062673791246285,0.0,0.0
870.0,389.79679990261076,0.0,1.0
1.0,1.4522112841502038E-4,0.0,0.0
28.0,0.011648127437954323,0.0,1.0
243.0,0.43188734217976965,0.0,1.0
127.0,0.4892204878197319,0.0,1.0
2.0,4.7899483854052993E-4,0.0,1.0
28.0,0.02716723682746946,0.0,1.0
19.0,0.006892091922479304,0.0,1.0
7.0,0.003224371456908045,0.0,0.0
7.0,9.795869785529866E-4,0.0,0.0
133.0,4.146570023265705,0.0,1.0
10.0,0.0021050880942477877,0.0,0.0
59.0,0.7816669713010767,0.0,1.0
2.0,5.177927320075832E-4,0.0,0.0
10.0,0.004125276728769695,0.0,1.0
1100.0,1.0000001099999792E10,1.0,1.0
2.0,4.7899483854052993E-4,0.0,1.0
28.0,0.02716723682746946,0.0,1.0
2.0,5.177927320075832E-4,0.0,0.0
13.0,0.013047957689045321,0.0,0.0
304.0,0.5692247969594076,0.0,1.0
4.0,5.425337652819754E-4,0.0,0.0
574.0,41.14659302481397,0.0,1.0
72.0,0.5765010676632949,0.0,1.0
6.0,8.166338822201256E-4,0.0,0.0
471.0,1.0000000274409687E10,1.0,1.0
1567.0,1.0000001566998402E10,1.0,1.0
2.0,4.7899483854052993E-4,0.0,1.0
255.0,2.0684002374089876,0.0,1.0
332.0,2.1719614819350674,0.0,1.0
28.0,0.02716723682746946,0.0,1.0
64.0,0.3045572087946236,0.0,1.0
118.0,1.0000000067099327E10,1.0,1.0
2.0,5.177927320075832E-4,0.0,0.0
103.0,0.09120445448572109,0.0,1.0
19.0,0.006892091922479304,0.0,1.0
719.0,115.23530515224104,0.0,1.0
100.0,0.07414307096603122,0.0,0.0
18.0,0.006572770420312187,0.0,1.0
16.0,0.014582167363736825,0.0,0.0
102.0,0.4687373164684438,0.0,1.0
2.0,4.7899483854052993E-4,0.0,1.0
50.0,0.09137991336759,0.0,1.0
1.0,1.4046997502038558E-4,0.0,1.0
107.0,1.2674146379360858,0.0,1.0
814.0,1.0000000808964302E10,1.0,1.0
1.0,1.3599143901797024E-4,0.0,0.0
13.0,0.0026470872319934793,0.0,1.0
171.0,1.5614472898071596,0.0,1.0
39.0,0.10832669999117644,0.0,1.0
619.0,2.322940960219421,0.0,1.0
13.0,0.007877976208252573,0.0,0.0
41.0,0.028630161999414476,0.0,1.0
17.0,0.008337172455249205,0.0,1.0
1240.0,1.0000000802578508E10,1.0,1.0
424.0,0.591325128139077,0.0,1.0
1328.0,1.000000132799994E10,1.0,1.0
2.0,5.177927320075832E-4,0.0,0.0
105.0,0.2022766140186743,0.0,1.0
1017.0,1.0000001016996504E10,1.0,1.0
98.0,1.354161826285917,0.0,1.0
195.0,0.45597947088412677,0.0,1.0
4.0,9.200495868483604E-4,0.0,1.0
6.0,0.0014970528647338982,0.0,0.0
217.0,0.18952463459307814,0.0,1.0
6.0,0.0013848786326569745,0.0,1.0
3.0,9.023583982708382E-4,0.0,0.0
195.0,0.30805496768735113,0.0,1.0
1159.0,1.0000001159E10,1.0,1.0
28.0,0.02716723682746946,0.0,1.0
1.0,1.3433865333124415E-4,0.0,1.0
0.0,0.0,0.0,1.0
20.0,0.010621936447125443,0.0,1.0
52.0,0.03174922797786653,0.0,1.0
390.0,2.189101611723046,0.0,1.0
5.0,0.0014062673791246285,0.0,0.0
1970.0,1.0000001969049513E10,1.0,1.0
38.0,6.4743705405443785,0.0,0.0
0.0,0.0,0.0,1.0
6.0,0.0027356418661374036,0.0,0.0
16.0,0.01848180529965364,0.0,1.0
89.0,0.09101768440534369,0.0,1.0
2.0,4.7899483854052993E-4,0.0,1.0
17.0,0.006171132494914214,0.0,1.0
3.0,9.023583982708382E-4,0.0,1.0
29.0,0.015861507314031624,0.0,1.0
1.0,1.3433865333124415E-4,0.0,1.0
102.0,0.05399230176570085,0.0,1.0
531.0,1.0000000530221611E10,1.0,1.0
55.0,0.08120579057431825,0.0,1.0
366.0,33.125133417026994,0.0,1.0
82.0,4.174120966235913,0.0,1.0
13.0,0.021729875530623277,0.0,1.0
40.0,0.05991912933898766,0.0,0.0
50.0,0.14933300048605283,0.0,1.0
2.0,2.824542162164705E-4,0.0,0.0
537.0,3.1134601097504655,0.0,1.0
64.0,0.11595939087869421,0.0,1.0
16.0,0.020664930377635168,0.0,0.0
2.0,4.7899483854052993E-4,0.0,1.0
19.0,0.006892091922479304,0.0,1.0
142.0,0.19172012617647527,0.0,1.0
22.0,0.06960805627994074,0.0,0.0
7.0,0.002187598672071368,0.0,0.0
3.0,8.183715465754954E-4,0.0,0.0
2031.0,1.0000002030792698E10,1.0,1.0
39.0,0.10832669999117644,0.0,1.0
691.0,1.0000000688475018E10,1.0,1.0
61.0,0.22463756274689983,0.0,1.0
16.0,0.0027939978684314213,0.0,1.0
3681.0,1.0000003681E10,1.0,1.0
3757.0,1.0000003757E10,1.0,1.0
2128.0,1.0000002127967693E10,1.0,1.0
52.0,0.05320013323252501,0.0,0.0
8.0,0.0021215250129190434,0.0,0.0
3.0,8.177937481750679E-4,0.0,1.0
151.0,1.2884770012871218,0.0,1.0
15.0,0.013911543796475188,0.0,1.0
39.0,0.10832669999117644,0.0,1.0
2.0,5.177927320075832E-4,0.0,0.0
18.0,0.019958461040208868,0.0,0.0
706.0,1.0000000706E10,1.0,1.0
104.0,0.056719752178508206,0.0,1.0
14.0,0.011414104863158149,0.0,1.0
39.0,0.10832669999117644,0.0,1.0
5.0,0.0010550612893688472,0.0,0.0
35.0,2.9109717959994703,0.0,0.0
19.0,0.026277875561070214,0.0,0.0
83.0,0.436056022464415,0.0,1.0
29.0,0.015825896622624895,0.0,1.0
127.0,0.3776374032091415,0.0,1.0
0.0,0.0,0.0,1.0
332.0,0.9764682192477815,0.0,1.0
107.0,0.21349369469341906,0.0,1.0
1.0,1.3433865333124415E-4,0.0,0.0
0.0,0.0,0.0,1.0
4.0,9.945730452914057E-4,0.0,0.0
18.0,0.03335885465268961,0.0,1.0
157.0,15.218482044070447,0.0,1.0
1.0,1.4522112841502038E-4,0.0,0.0
2.0,2.824542162164705E-4,0.0,0.0
75.0,0.15153958867222506,0.0,0.0
17.0,0.006171132494914214,0.0,1.0
8.0,0.0042312529887042144,0.0,0.0
75.0,0.14229220115845764,0.0,0.0
50.0,0.15712062621337863,0.0,1.0
34.0,0.03229911009328346,0.0,0.0
264.0,1.0000000140946815E10,1.0,1.0
31.0,0.04197037196877291,0.0,1.0
1.0,1.4303996605476705E-4,0.0,1.0
6.0,0.0014970528647338982,0.0,0.0
1.0,1.3312057248167667E-4,0.0,1.0
3.0,9.023583982708382E-4,0.0,0.0
0.0,0.0,0.0,1.0
2.0,5.177927320075832E-4,0.0,0.0
8.0,0.001962561364027645,0.0,1.0
2660.0,1.0000002659999563E10,1.0,1.0
113.0,2.502155337357102,0.0,0.0
2.0,4.7899483854052993E-4,0.0,1.0
279.0,85.50509221403956,0.0,1.0
76.0,4.545987120682838,0.0,1.0
238.0,0.5587986224136965,0.0,0.0
134.0,0.37394638802119773,0.0,1.0
139.0,0.3100117141328433,0.0,1.0
1365.0,33.25015735343093,0.0,1.0
48.0,0.05062738873964465,0.0,0.0
1.0,1.4522112841502038E-4,0.0,0.0
57.0,0.37823459672330634,0.0,1.0
77.0,1.6257200962324356,0.0,1.0
138.0,0.16536941657189294,0.0,1.0
380.0,24.728095561227647,0.0,1.0
50.0,0.09137991336759,0.0,1.0
4.0,9.200495868483604E-4,0.0,1.0
154.0,0.6141677525284209,0.0,1.0
39.0,0.10832669999117644,0.0,1.0
93.0,2.2118982670085776,0.0,1.0
42.0,0.03444549295212822,0.0,1.0
53.0,0.3500727045210135,0.0,1.0
3.0,9.023583982708382E-4,0.0,0.0
0.0,0.0,0.0,0.0
530.0,20.628289444186805,0.0,1.0
263.0,10.711038461815235,0.0,1.0
440.0,192.51119491203735,0.0,1.0
259.0,15.83057967944352,0.0,1.0
84.0,2.005591591630254,0.0,1.0
313.0,3.513835085979481,0.0,1.0
6.0,0.0026332842774882182,0.0,1.0
18.0,0.019230943456677054,0.0,1.0
3.0,4.1410408022165787E-4,0.0,0.0
2.0,3.688946651677134E-4,0.0,1.0
41.0,0.029667885873119408,0.0,1.0
20.0,0.055847883061835885,0.0,1.0
3.0,7.136531561604616E-4,0.0,0.0
2036.0,1.0000002035980173E10,1.0,1.0
713.0,25.396537797131423,0.0,1.0
172.0,0.5762483670761596,0.0,1.0
39.0,0.10832669999117644,0.0,1.0
2.0,4.7899483854052993E-4,0.0,1.0
46.0,0.19427566615167466,0.0,1.0
139.0,0.20015883856761818,0.0,1.0
2.0,5.177927320075832E-4,0.0,0.0
4.0,9.200495868483604E-4,0.0,1.0
6.0,0.0013195761324988685,0.0,1.0
120.0,0.2402613334617905,0.0,1.0
5.0,0.0036147897774702056,0.0,1.0
2.0,5.177927320075832E-4,0.0,0.0
1.0,1.4522112841502038E-4,0.0,0.0
804.0,1.0000000727443638E10,1.0,1.0
1128.0,459.5052684271642,0.0,1.0
2.0,4.954631095347587E-4,0.0,1.0
43.0,0.019291174517615885,0.0,1.0
0.0,0.0,0.0,0.0
781.0,25.319690975325543,0.0,1.0
32.0,0.02545072407607546,0.0,1.0
100.0,0.2778411910485211,0.0,0.0
9.0,0.0035067480241262996,0.0,1.0
109.0,0.2051178699491274,0.0,1.0
5.0,0.0013033375913132235,0.0,1.0
2.0,4.695974316642979E-4,0.0,1.0
3.0,3.9624392718664615E-4,0.0,0.0
8.0,0.001962561364027645,0.0,1.0
845.0,1.000000083355701E10,1.0,1.0
81.0,0.06334250153220491,0.0,1.0
596.0,12.47940014389015,0.0,1.0
39.0,0.10832669999117644,0.0,1.0
18.0,0.011500248822132844,0.0,1.0
159.0,0.21758835926357925,0.0,0.0
12.0,0.00477870351373296,0.0,0.0
8.0,0.0034069744240897205,0.0,0.0
