sloc,predictedValue,predictLabel,actualBugLabel
2106.0,1.0000002105955605E10,1.0,0.0
46.0,0.03401378652118833,0.0,0.0
0.0,0.0,0.0,0.0
345.0,0.8891794729444359,0.0,1.0
3.0,5.423201987798502E-4,0.0,0.0
1.0,1.9427196257381345E-4,0.0,0.0
6.0,0.0010255617323802959,0.0,0.0
28.0,0.016671239551444023,0.0,0.0
324.0,0.5102666901207012,0.0,0.0
79.0,0.052402788692541925,0.0,0.0
47.0,0.05717263909117688,0.0,1.0
257.0,2.0050793425879716,0.0,1.0
22.0,0.013759116924793478,0.0,0.0
30.0,0.01591282458954954,0.0,0.0
193.0,0.2211378782067338,0.0,0.0
12.0,0.0025114058389854566,0.0,0.0
15.0,0.005742806089637941,0.0,1.0
16.0,0.02300684891056914,0.0,1.0
110.0,0.20320717841991912,0.0,1.0
244.0,0.3611206928377451,0.0,0.0
4.0,7.390618651763938E-4,0.0,0.0
209.0,0.2883746920489275,0.0,1.0
40.0,1.9422053414518103,0.0,0.0
352.0,2.9891614395341444,0.0,0.0
3.0,0.0014303943981778195,0.0,0.0
0.0,0.0,0.0,0.0
21.0,0.02562721841424098,0.0,0.0
65.0,0.1059570358384875,0.0,0.0
3752.0,1.0000003752E10,1.0,1.0
1.0,1.8325949596414284E-4,0.0,0.0
18.0,0.008447902106081926,0.0,0.0
21.0,0.021245524167331994,0.0,0.0
144.0,0.2768800033002849,0.0,0.0
170.0,0.38315421335683325,0.0,0.0
236.0,0.17261990104561914,0.0,0.0
479.0,83.65911605757296,0.0,0.0
15.0,0.015295002476960104,0.0,0.0
301.0,1.2616960645024216,0.0,0.0
85.0,0.10524854287179733,0.0,0.0
1.0,1.9137611181873723E-4,0.0,0.0
190.0,0.7537477599733886,0.0,0.0
189.0,0.2463550580678045,0.0,0.0
20.0,0.009678305772232828,0.0,0.0
230.0,0.5141716105241908,0.0,0.0
116.0,0.21685982223009176,0.0,0.0
28.0,0.015109423760973288,0.0,0.0
3.0,0.0010712560584539292,0.0,0.0
3579.0,1.0000003579E10,1.0,1.0
837.0,1.0000000692872028E10,1.0,1.0
114.0,0.19348124489988913,0.0,0.0
18.0,0.00753065982521605,0.0,0.0
