sloc,predictedValue,predictLabel,actualBugLabel
3.0,1.5530054181734382E-12,0.0,0.0
1.0,3.929923385310873E-11,0.0,0.0
1.0,3.929923385310873E-11,0.0,0.0
1.0,3.929923385310873E-11,0.0,0.0
8.0,3.215638328106752E-11,0.0,0.0
3.0,1.5530054181734382E-12,0.0,0.0
1.0,3.929923385310873E-11,0.0,0.0
1.0,3.929923385310873E-11,0.0,0.0
1.0,3.929923385310873E-11,0.0,0.0
9.0,3.988637638066337E-11,0.0,0.0
8.0,3.215638328106752E-11,0.0,0.0
1.0,3.929923385310873E-11,0.0,0.0
8.0,3.215638328106752E-11,0.0,0.0
1.0,3.8370511398150725E-11,0.0,0.0
8.0,2.57861266399257E-10,0.0,0.0
12.0,6.837693927211496E-10,0.0,0.0
12.0,6.837693927211496E-10,0.0,0.0
12.0,6.837693927211496E-10,0.0,0.0
10.0,2.015010515928203E-10,0.0,0.0
26.0,8.512985462716045E-9,0.0,0.0
10.0,2.600560713242066E-10,0.0,0.0
32.0,6.4421706764001795E-9,0.0,0.0
27.0,1.8432242845795492E-8,0.0,0.0
19.0,9.533783969265446E-10,0.0,0.0
12.0,4.669251085564403E-10,0.0,0.0
15.0,6.808041751600115E-10,0.0,0.0
7.0,8.704857341026396E-11,0.0,0.0
12.0,3.1643462537064313E-10,0.0,0.0
21.0,1.577525293828822E-9,0.0,0.0
48.0,2.0849752833001974E-4,0.0,0.0
49.0,6.91439117086754E-8,0.0,0.0
104.0,1.3421608891538126,0.0,0.0
19.0,1.365847654614493E-9,0.0,0.0
19.0,1.365847654614493E-9,0.0,0.0
18.0,1.2135466709312425E-9,0.0,0.0
21.0,1.7753129832733648E-9,0.0,0.0
8.0,1.6385298488918224E-10,0.0,0.0
11.0,3.414494589052577E-10,0.0,0.0
25.0,1.2244327268128753E-8,0.0,0.0
12.0,3.8607497268644616E-10,0.0,0.0
60.0,1.5507420472468245E-6,0.0,0.0
20.0,1.4039785223118052E-9,0.0,0.0
16.0,7.018184443865745E-10,0.0,0.0
10.0,3.512349694356248E-10,0.0,0.0
