sloc,predictedValue,predictLabel,actualBugLabel
907.0,1.0000000907E10,1.0,1.0
1096.0,1.0000001096E10,1.0,1.0
122.0,1.0000000121992594E10,1.0,1.0
245.0,1.0000000245E10,1.0,1.0
0.0,1.0E10,1.0,1.0
840.0,1.000000084E10,1.0,1.0
39.0,2.0308390318256494E-66,0.0,1.0
2037.0,1.0000002037E10,1.0,1.0
253.0,1.0000000253E10,1.0,1.0
21.0,2.1777180834569878E-7,0.0,1.0
279.0,1.0000000279E10,1.0,1.0
113.0,1.000000011298334E10,1.0,1.0
247.0,1.0000000247E10,1.0,1.0
132.0,1.0000000131712753E10,1.0,1.0
1468.0,1.0000001468E10,1.0,1.0
206.0,8.701936405792942E-35,0.0,1.0
159.0,1.0000000159E10,1.0,1.0
588.0,1.0000000588E10,1.0,1.0
308.0,1.0000000308E10,1.0,1.0
158.0,1.0000000158E10,1.0,1.0
249.0,1.0000000249E10,1.0,1.0
232.0,1.0000000232E10,1.0,1.0
139.0,1.0000000138999998E10,1.0,1.0
853.0,1.0000000853E10,1.0,1.0
548.0,1.0000000548E10,1.0,1.0
1114.0,1.0000001114E10,1.0,1.0
73.0,2.9637516760134006,0.0,1.0
427.0,1.0000000427E10,1.0,1.0
50.0,1.1029127343504958E-5,0.0,1.0
58.0,0.0013224658845963802,0.0,1.0
114.0,1.0000000113998255E10,1.0,1.0
477.0,1.0000000477E10,1.0,1.0
750.0,1.000000075E10,1.0,1.0
475.0,1.0000000475E10,1.0,1.0
2130.0,1.000000213E10,1.0,1.0
399.0,1.0000000399E10,1.0,1.0
390.0,1.000000039E10,1.0,1.0
65.0,7.952914761096327E-4,0.0,1.0
186.0,1.0000000186E10,1.0,1.0
403.0,1.0000000403E10,1.0,1.0
108.0,1.0000000107965498E10,1.0,1.0
250.0,1.000000025E10,1.0,1.0
2009.0,1.0000002009E10,1.0,1.0
274.0,1.0000000274E10,1.0,1.0
873.0,1.0000000873E10,1.0,1.0
561.0,1.0000000561E10,1.0,1.0
53.0,6.838639388018344E-4,0.0,1.0
531.0,1.0000000531E10,1.0,1.0
525.0,1.0000000525E10,1.0,1.0
603.0,1.0000000603E10,1.0,1.0
2017.0,1.0000002017E10,1.0,1.0
245.0,1.0000000245E10,1.0,1.0
203.0,1.0000000203E10,1.0,1.0
441.0,1.0000000441E10,1.0,1.0
47.0,4.697630772373454E-6,0.0,1.0
101.0,5.801709085431594E-56,0.0,1.0
185.0,1.0000000185E10,1.0,1.0
216.0,1.0000000216E10,1.0,1.0
196.0,1.0000000196E10,1.0,1.0
0.0,0.0,0.0,1.0
938.0,1.0000000938E10,1.0,1.0
35.0,7.90705202523775E-6,0.0,1.0
37.0,1.0154140780002091E-5,0.0,1.0
510.0,1.000000051E10,1.0,1.0
630.0,1.000000063E10,1.0,1.0
878.0,1.0000000878E10,1.0,1.0
833.0,1.0000000833E10,1.0,1.0
467.0,1.0000000467E10,1.0,1.0
707.0,1.0000000707E10,1.0,1.0
130.0,1.000000013E10,1.0,1.0
129.0,1.0000000128999998E10,1.0,1.0
641.0,1.0000000641E10,1.0,1.0
556.0,1.0000000556E10,1.0,1.0
474.0,1.0000000474E10,1.0,1.0
744.0,1.0000000744E10,1.0,1.0
771.0,1.0000000771E10,1.0,1.0
30.0,1.4001124206611208E-6,0.0,1.0
50.0,2.838954134366234E-5,0.0,1.0
319.0,1.0000000319E10,1.0,1.0
368.0,1.0000000368E10,1.0,1.0
71.0,0.014967549574763303,0.0,1.0
243.0,1.0000000243E10,1.0,1.0
533.0,1.0000000533E10,1.0,1.0
194.0,1.0000000194E10,1.0,1.0
752.0,1.0000000752E10,1.0,1.0
210.0,1.000000021E10,1.0,1.0
893.0,1.0000000893E10,1.0,1.0
128.0,1.0000000128E10,1.0,1.0
981.0,1.0000000981E10,1.0,1.0
764.0,1.0000000764E10,1.0,1.0
231.0,1.0000000231E10,1.0,1.0
675.0,1.0000000675E10,1.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
269.0,1.0000000269E10,1.0,1.0
50.0,1.000000005E10,1.0,1.0
354.0,1.0000000354E10,1.0,1.0
866.0,1.0000000866E10,1.0,1.0
0.0,0.0,0.0,0.0
522.0,1.0000000522E10,1.0,0.0
26.0,1.7098126004759053E-6,0.0,0.0
0.0,1.0E10,1.0,0.0
2.0,5.777373430820262E-6,0.0,0.0
60.0,7.2169414095686E-4,0.0,0.0
78.0,3.659279606224274,0.0,0.0
105.0,1.0000000104598389E10,1.0,0.0
20.0,0.07359240495616653,0.0,0.0
95.0,1.0000000095E10,1.0,0.0
68.0,1.0000000068E10,1.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
25.0,3.4623725738149973E-7,0.0,0.0
128.0,1.0000000127999949E10,1.0,0.0
37.0,1.000000003699995E10,1.0,0.0
36.0,0.012221414866767383,0.0,0.0
160.0,1.000000016E10,1.0,0.0
828.0,1.0000000828E10,1.0,0.0
3.0,6.683476562517105E-8,0.0,0.0
40.0,8.943218851268744E-5,0.0,0.0
140.0,1.000000014E10,1.0,0.0
80.0,0.5536445290953594,0.0,0.0
60.0,23.316690433162343,0.0,0.0
85.0,0.29169330693359097,0.0,0.0
137.0,1.0000000136952412E10,1.0,0.0
38.0,1.3840532846173347E-6,0.0,0.0
98.0,1.0000000097555952E10,1.0,0.0
92.0,0.19428611636117943,0.0,0.0
39.0,2.1713168483474114E-6,0.0,0.0
244.0,1.0000000244E10,1.0,0.0
392.0,1.0000000392E10,1.0,0.0
123.0,1.0000000122970592E10,1.0,0.0
1040.0,1.000000104E10,1.0,0.0
1104.0,1.0000001104E10,1.0,0.0
0.0,0.0,0.0,0.0
555.0,1.0000000555E10,1.0,0.0
14.0,1.8629334019918597E-7,0.0,0.0
16.0,1.4898160662059812E-7,0.0,0.0
12.0,1.5768883258980146E-7,0.0,0.0
15.0,1.7223975361793956E-7,0.0,0.0
99.0,1.0000000098988678E10,1.0,0.0
