sloc,predictedValue,predictLabel,actualBugLabel
170.0,8.185637138468924E-10,0.0,1.0
829.0,1.0000000829E10,1.0,1.0
138.0,1.0000000138E10,1.0,0.0
40.0,2.8379087126877527E-11,0.0,0.0
19.0,2.308884791594483E-11,0.0,0.0
240.0,1.000000024E10,1.0,0.0
4.0,5.409047516582179E-12,0.0,0.0
345.0,4.131089588367864E-9,0.0,0.0
44.0,1.1012207661989682E-9,0.0,1.0
182.0,4.389380165650018E-7,0.0,0.0
182.0,1.90968770862857E-7,0.0,0.0
13.0,8.086004321421062E-12,0.0,0.0
6.0,5.42458795401528E-12,0.0,0.0
20.0,1.2262317750699507E-11,0.0,0.0
40.0,5.24023182513728E-11,0.0,0.0
0.0,0.0,0.0,0.0
61.0,1.0000000041381706E10,1.0,0.0
86.0,3.322761399152351E-11,0.0,0.0
54.0,2.5298711769602203E-11,0.0,0.0
76.0,4.355419642690588E-11,0.0,1.0
39.0,2.888611376815921E-11,0.0,0.0
14.0,7.871061130961701E-11,0.0,0.0
107.0,2.0671621781989093E-9,0.0,0.0
44.0,5.923766012853309E-11,0.0,0.0
55.0,3.460138432939465E-10,0.0,1.0
7.0,4.0967510883497905E-12,0.0,0.0
73.0,2.879227889611865E-11,0.0,0.0
3.0,9.186774606057183E-15,0.0,0.0
64.0,1.0000000063808594E10,1.0,1.0
34.0,1.832243249049812E-11,0.0,0.0
56.0,5.0053043891896364E-11,0.0,0.0
130.0,3.582409111933155E-10,0.0,1.0
19.0,3.862908342593319E-11,0.0,0.0
9.0,1.86501307176723E-12,0.0,0.0
144.0,1.0336630039657035E-9,0.0,0.0
39.0,3.583902989241229E-11,0.0,0.0
0.0,0.0,0.0,0.0
35.0,4.1023368487674854E-11,0.0,0.0
87.0,3.7172779295647995E-9,0.0,0.0
3.0,2.3191456998522305E-12,0.0,0.0
18.0,1.558530146133705E-11,0.0,0.0
13.0,4.733125659092039E-12,0.0,0.0
267.0,5.235471203518763E-5,0.0,0.0
28.0,1.0025029081531482E-11,0.0,0.0
36.0,1.3506071716692864E-11,0.0,0.0
13.0,5.467835717369753E-12,0.0,0.0
15.0,8.02482227896142E-12,0.0,0.0
17.0,3.778774611390997E-10,0.0,0.0
30.0,6.337310167785871E-11,0.0,0.0
214.0,1.0000000214E10,1.0,1.0
78.0,1.0626199987342358E-10,0.0,0.0
604.0,52.947042152309336,0.0,0.0
45.0,3.559979056438863E-11,0.0,1.0
9.0,1.369307217727449E-11,0.0,0.0
10.0,6.9508372329036796E-12,0.0,0.0
23.0,4.178359887746302E-9,0.0,0.0
63.0,4.541682538534987E-11,0.0,0.0
13.0,6.403472791822728E-10,0.0,0.0
29.0,3.383196703338406E-14,0.0,1.0
229.0,3.2257107008255344E-9,0.0,0.0
19.0,1.159577494791944E-11,0.0,0.0
0.0,0.0,0.0,0.0
12.0,0.009153889915949169,0.0,1.0
58.0,1.423665299143713E-10,0.0,0.0
