sloc,predictedValue,predictLabel,actualBugLabel
1130.0,1.000000113E10,1.0,1.0
754.0,1.0000000754E10,1.0,1.0
828.0,1.0000000828E10,1.0,1.0
1671.0,1.0000001671E10,1.0,1.0
838.0,1.0000000838E10,1.0,1.0
807.0,1.0000000807E10,1.0,1.0
908.0,1.0000000908E10,1.0,1.0
1355.0,1.0000001355E10,1.0,1.0
2768.0,1.0000002768E10,1.0,1.0
810.0,1.000000081E10,1.0,1.0
944.0,1.0000000944E10,1.0,1.0
801.0,1.0000000801E10,1.0,1.0
552.0,1.0000000552E10,1.0,1.0
545.0,1.0000000545E10,1.0,1.0
835.0,1.0000000835E10,1.0,1.0
156.0,1.0000000156E10,1.0,1.0
2849.0,1.0000002849E10,1.0,1.0
390.0,1.000000039E10,1.0,1.0
229.0,1.0000000229E10,1.0,1.0
554.0,1.0000000554E10,1.0,1.0
196.0,1.0000000196E10,1.0,1.0
399.0,1.0000000399E10,1.0,1.0
1283.0,1.0000001283E10,1.0,1.0
614.0,1.0000000614E10,1.0,1.0
934.0,1.0000000934E10,1.0,1.0
144.0,1.0000000144E10,1.0,1.0
801.0,1.0000000801E10,1.0,1.0
791.0,1.0000000791E10,1.0,1.0
137.0,1.0000000137E10,1.0,1.0
1419.0,1.0000001419E10,1.0,1.0
923.0,1.0000000923E10,1.0,1.0
310.0,1.000000031E10,1.0,1.0
191.0,1.0000000191E10,1.0,1.0
785.0,1.0000000785E10,1.0,1.0
680.0,1.000000068E10,1.0,1.0
765.0,1.0000000765E10,1.0,1.0
270.0,1.000000027E10,1.0,1.0
890.0,1.000000089E10,1.0,1.0
1106.0,1.0000001106E10,1.0,1.0
145.0,1.0000000145E10,1.0,1.0
916.0,1.0000000916E10,1.0,1.0
326.0,1.0000000326E10,1.0,1.0
255.0,1.0000000255E10,1.0,1.0
143.0,1.0000000143E10,1.0,1.0
179.0,1.0000000179E10,1.0,1.0
1123.0,1.0000001123E10,1.0,1.0
573.0,1.0000000573E10,1.0,1.0
791.0,1.0000000791E10,1.0,1.0
732.0,1.0000000732E10,1.0,1.0
125.0,1.0000000125E10,1.0,1.0
989.0,1.0000000989E10,1.0,1.0
265.0,1.0000000265E10,1.0,1.0
303.0,1.0000000303E10,1.0,1.0
199.0,1.0000000199E10,1.0,1.0
595.0,1.0000000595E10,1.0,1.0
263.0,1.0000000263E10,1.0,1.0
239.0,1.0000000239E10,1.0,1.0
696.0,1.0000000696E10,1.0,1.0
808.0,1.0000000808E10,1.0,1.0
218.0,1.0000000218E10,1.0,1.0
370.0,1.000000037E10,1.0,1.0
88.0,1.0000000088E10,1.0,1.0
89.0,1.0000000089E10,1.0,1.0
132.0,1.0000000132E10,1.0,1.0
203.0,1.0000000203E10,1.0,1.0
1061.0,1.0000001061E10,1.0,1.0
841.0,1.0000000841E10,1.0,1.0
698.0,1.0000000698E10,1.0,1.0
1154.0,1.0000001154E10,1.0,1.0
55.0,1.0000000055E10,1.0,1.0
8.0,1.0000000008E10,1.0,1.0
1113.0,1.0000001113E10,1.0,1.0
871.0,1.0000000871E10,1.0,1.0
1179.0,1.0000001179E10,1.0,1.0
882.0,1.0000000882E10,1.0,1.0
121.0,1.0000000121E10,1.0,1.0
536.0,1.0000000536E10,1.0,1.0
882.0,1.0000000882E10,1.0,1.0
721.0,1.0000000721E10,1.0,1.0
738.0,1.0000000738E10,1.0,1.0
11.0,1.0000000011E10,1.0,1.0
172.0,1.0000000172E10,1.0,0.0
162.0,1.0000000162E10,1.0,0.0
95.0,1.0000000095E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
284.0,1.0000000284E10,1.0,0.0
759.0,1.0000000759E10,1.0,0.0
236.0,1.0000000236E10,1.0,0.0
349.0,1.0000000349E10,1.0,0.0
143.0,1.0000000143E10,1.0,0.0
18.0,1.0000000018E10,1.0,0.0
11.0,3.304778548052602E-29,0.0,0.0
42.0,1.0000000042E10,1.0,0.0
468.0,1.0000000468E10,1.0,0.0
647.0,1.0000000647E10,1.0,0.0
137.0,1.0000000137E10,1.0,0.0
36.0,1.0000000036E10,1.0,0.0
680.0,1.000000068E10,1.0,0.0
68.0,1.0000000068E10,1.0,0.0
122.0,1.0000000122E10,1.0,0.0
792.0,1.0000000792E10,1.0,0.0
559.0,1.0000000559E10,1.0,0.0
37.0,1.0000000037E10,1.0,0.0
92.0,1.0000000092E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
90.0,1.000000009E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
118.0,1.0000000118E10,1.0,0.0
90.0,1.000000009E10,1.0,0.0
203.0,1.0000000203E10,1.0,0.0
88.0,1.0000000088E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
90.0,1.000000009E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
87.0,1.0000000087E10,1.0,0.0
90.0,1.000000009E10,1.0,0.0
