sloc,predictedValue,predictLabel,actualBugLabel
271.0,95.99269270213206,0.0,1.0
60.0,0.05691927021461367,0.0,0.0
229.0,1.0000000210429632E10,1.0,1.0
14.0,0.00903955690935408,0.0,0.0
2.0,6.270475544445163E-4,0.0,1.0
141.0,0.2664923046120088,0.0,0.0
78.0,0.21186277799088998,0.0,1.0
481.0,1.0000000477444962E10,1.0,0.0
544.0,11.74450889399467,0.0,0.0
179.0,0.37118340108819603,0.0,0.0
373.0,1.0000000373E10,1.0,0.0
673.0,1.000000067296065E10,1.0,0.0
139.0,1.2523826260560806,0.0,0.0
10.0,0.05614717306937362,0.0,0.0
844.0,1.0000000843999577E10,1.0,1.0
609.0,90.8856339936891,0.0,0.0
114.0,0.19495644155869346,0.0,0.0
444.0,16.837313944512708,0.0,1.0
156.0,3.3863790239078093,0.0,0.0
46.0,0.03109982669780656,0.0,0.0
183.0,18.772498875260958,0.0,1.0
319.0,1.0000000317605715E10,1.0,1.0
12.0,0.009732376652084996,0.0,0.0
176.0,2.5755057523230844,0.0,1.0
570.0,97.56896179610575,0.0,0.0
3.0,0.0011038662285996453,0.0,0.0
620.0,1.0000000619777098E10,1.0,1.0
542.0,252.15594545541913,0.0,1.0
21.0,0.022469277843922053,0.0,0.0
319.0,1.6559881854371812,0.0,1.0
193.0,4.538355961860844,0.0,0.0
76.0,0.11207683804115101,0.0,1.0
142.0,0.9739168812334732,0.0,0.0
537.0,123.99880457199993,0.0,0.0
695.0,1.0000000695E10,1.0,0.0
274.0,1.000000024381118E10,1.0,0.0
507.0,1.0000000495632534E10,1.0,1.0
219.0,1.000000021895268E10,1.0,1.0
46.0,0.03109982669780656,0.0,0.0
151.0,0.1905297864618741,0.0,1.0
194.0,1.3031820993209167,0.0,0.0
428.0,1.0000000417436789E10,1.0,1.0
1.0,2.0445632997838535E-4,0.0,0.0
97.0,0.1343110456456898,0.0,0.0
828.0,1.0000000827840101E10,1.0,1.0
133.0,0.2986867658736434,0.0,0.0
18.0,0.013030212933818645,0.0,0.0
151.0,0.19171124226399683,0.0,0.0
1.0,2.1439608326089395E-4,0.0,0.0
17.0,1.0000000016999655E10,1.0,1.0
178.0,3.1864758276671017,0.0,0.0
35.0,0.032054854317445904,0.0,0.0
200.0,3.678823865285305,0.0,0.0
242.0,4.907176181263591,0.0,0.0
202.0,5.039120753656653,0.0,1.0
1.0,2.1242218942401722E-4,0.0,0.0
212.0,8.589886234768878,0.0,0.0
242.0,12.150784338180184,0.0,1.0
153.0,0.21355443454812414,0.0,0.0
493.0,36.79211834748991,0.0,1.0
0.0,0.0,0.0,0.0
218.0,15.689945673687985,0.0,0.0
40.0,0.045408769381242935,0.0,1.0
46.0,0.10190982256493689,0.0,0.0
250.0,13.74031840835419,0.0,0.0
3.0,0.0011038662285996453,0.0,0.0
36.0,0.029064949603338386,0.0,0.0
56.0,0.055146818065355055,0.0,0.0
145.0,1.5023878780892916,0.0,0.0
219.0,2.562459913903296,0.0,1.0
20.0,0.006146399207842472,0.0,0.0
31.0,0.03233600980277795,0.0,0.0
