sloc,predictedValue,predictLabel,actualBugLabel
15.0,1.5573941100771707E-12,0.0,0.0
492.0,1.0000000491999962E10,1.0,0.0
11.0,3.390310983259741E-12,0.0,1.0
4.0,6.250217766408729E-13,0.0,0.0
0.0,0.0,0.0,0.0
6.0,6.274171959697708E-13,0.0,0.0
153.0,1.1342049067453355E-10,0.0,0.0
8.0,4.572602725913967E-12,0.0,0.0
13.0,1.2865381737061377E-12,0.0,1.0
21.0,3.208858243883296E-12,0.0,0.0
77.0,4.211957336881043E-8,0.0,1.0
24.0,1.408511578000083E-11,0.0,0.0
8.0,8.299351603121263E-13,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.0E10,1.0,0.0
0.0,0.0,0.0,0.0
1805.0,1.0000001805E10,1.0,1.0
9.0,9.284340853010565E-13,0.0,0.0
120.0,4.9616951012191334E-5,0.0,0.0
15.0,9.152545738838144E-12,0.0,0.0
0.0,0.0,0.0,1.0
30.0,2.8495256710928736E-12,0.0,0.0
149.0,1.2115286864041038E-6,0.0,0.0
32.0,1.519189693734647E-11,0.0,0.0
0.0,0.0,0.0,0.0
114.0,2.2273676747193983E-10,0.0,1.0
83.0,8.235654780230312E-12,0.0,1.0
65.0,1.3136776399842864E-11,0.0,1.0
4.0,4.2063795132662215E-13,0.0,0.0
73.0,8.616446794813221E-12,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
27.0,2.7782542957790596E-12,0.0,0.0
6.0,6.274171959697708E-13,0.0,0.0
0.0,0.0,0.0,0.0
3.0,3.5363118048655425E-13,0.0,0.0
0.0,0.0,0.0,0.0
19.0,1.2414494361540921E-11,0.0,0.0
221.0,0.023139643924511302,0.0,0.0
430.0,0.04773644655511019,0.0,1.0
100.0,5.228067524837699E-11,0.0,0.0
0.0,0.0,0.0,1.0
425.0,1.0000000425E10,1.0,1.0
44.0,5.9729985821126204E-12,0.0,0.0
0.0,0.0,0.0,1.0
10.0,2.041671308592242E-12,0.0,0.0
503.0,1.0000000491729078E10,1.0,1.0
15.0,1.281527258985706E-11,0.0,1.0
95.0,2.3372581822221658E-11,0.0,1.0
55.0,2.5117720321450207E-11,0.0,1.0
98.0,3.6151404269416004E-11,0.0,0.0
62.0,9.954559710656634E-11,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
54.0,5.2583147103454324E-11,0.0,0.0
63.0,3.429535256398074E-10,0.0,1.0
31.0,7.954674528164226E-12,0.0,1.0
18.0,1.4362467808584435E-12,0.0,0.0
188.0,8.500289647895163E-9,0.0,0.0
73.0,1.1439989482587826E-10,0.0,0.0
3.0,3.5363118048655425E-13,0.0,0.0
217.0,4.441783492940604E-8,0.0,1.0
125.0,2.179811993822672E-8,0.0,1.0
403.0,1.9326913832687422,0.0,1.0
0.0,0.0,0.0,0.0
155.0,2.97292509278709E-10,0.0,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
36.0,1.49433134859396E-11,0.0,1.0
70.0,3.4758107561925126E-11,0.0,0.0
3.0,3.5363118048655425E-13,0.0,0.0
153.0,1.486913342569021E-11,0.0,0.0
49.0,3.0430123934851386E-10,0.0,0.0
0.0,0.0,0.0,0.0
110.0,7.779235074206336E-12,0.0,1.0
56.0,1.0560454873000178E-11,0.0,0.0
180.0,1.8307945081734456E-4,0.0,0.0
86.0,1.4000260885152467E-11,0.0,0.0
49.0,7.349915457541696E-11,0.0,0.0
1543.0,1.0000001543E10,1.0,1.0
0.0,0.0,0.0,0.0
8.0,8.299351603121263E-13,0.0,0.0
173.0,3.4170145696849106E-8,0.0,0.0
28.0,1.7139454637052225E-12,0.0,1.0
0.0,0.0,0.0,0.0
4.0,4.3677849248665254E-13,0.0,0.0
1250.0,1.000000125E10,1.0,1.0
