sloc,predictedValue,predictLabel,actualBugLabel
5.0,0.023372743390826692,0.0,1.0
27.0,0.005951437089900991,0.0,0.0
75.0,0.5818246714526134,0.0,0.0
9104.0,1.0000009104E10,1.0,0.0
360.0,3.1814669482051534,0.0,1.0
17.0,0.007145375730670246,0.0,1.0
101.0,0.06011730487650719,0.0,1.0
62.0,0.04898569460206379,0.0,1.0
140.0,0.8424340016634317,0.0,1.0
40.0,4.726016995539953,0.0,1.0
284.0,28.11963468635952,0.0,0.0
510.0,9.631297372508653,0.0,1.0
681.0,61.04019488657528,0.0,1.0
51.0,0.02343260580732303,0.0,1.0
51.0,0.041555277867700136,0.0,1.0
75.0,0.5125410753953881,0.0,1.0
688.0,16.132253762373818,0.0,1.0
131.0,0.097824165458672,0.0,1.0
239.0,0.7736294754509772,0.0,1.0
35.0,1.0000000034999207E10,1.0,0.0
178.0,0.22163949854683493,0.0,1.0
28.0,0.032164673313982074,0.0,1.0
844.0,1.0000000843995895E10,1.0,1.0
262.0,0.6836861011316143,0.0,1.0
119.0,0.5953159188723948,0.0,0.0
50.0,0.017683258661027584,0.0,1.0
227.0,2.100178654440297,0.0,1.0
160.0,0.22353067298101215,0.0,1.0
318.0,1.0000000317998003E10,1.0,1.0
10760.0,1.000001076E10,1.0,0.0
153.0,0.11772682082142208,0.0,1.0
304.0,4.04636558066196,0.0,0.0
292.0,1.9474890578304558,0.0,1.0
85.0,0.45674378947714694,0.0,1.0
214.0,3.3851898542642034,0.0,1.0
5.0,0.004871644870923327,0.0,1.0
279.0,1.4243074593908864,0.0,1.0
5.0,0.0016735984386393155,0.0,1.0
42.0,0.026204493359357327,0.0,1.0
87.0,0.02191865659802665,0.0,1.0
417.0,6.950531668774672,0.0,1.0
302.0,1.128863274723856,0.0,1.0
180.0,0.3589206100693351,0.0,1.0
124.0,1.6276289374161763,0.0,0.0
23.0,0.014137453784786314,0.0,1.0
160.0,0.17448569854057738,0.0,0.0
68.0,0.14987606681423749,0.0,1.0
534.0,36.462377126494104,0.0,1.0
92.0,0.096886152034401,0.0,1.0
1.0,1.3876376894492835E-4,0.0,1.0
153.0,0.11772682082142208,0.0,1.0
154.0,0.3682943759486346,0.0,1.0
140.0,0.22689124951292516,0.0,1.0
149.0,0.7358482959620006,0.0,1.0
537.0,1.0000000323440792E10,1.0,0.0
84.0,0.06021231728850015,0.0,1.0
359.0,1.0000000272807508E10,1.0,0.0
642.0,1.0000000595452377E10,1.0,0.0
4.0,0.13684698339526316,0.0,1.0
195.0,0.20787558402643083,0.0,1.0
309.0,0.8052946995865801,0.0,1.0
55.0,0.049345488386150355,0.0,0.0
88.0,0.15149223966422956,0.0,1.0
77.0,0.05110406338311568,0.0,1.0
8.0,0.003518703438645041,0.0,1.0
437.0,6.445843102410561,0.0,0.0
0.0,1.0E10,1.0,1.0
188.0,0.991562152063364,0.0,0.0
131.0,0.097824165458672,0.0,1.0
86.0,0.09103008950478637,0.0,0.0
5.0,0.0022702324551897237,0.0,1.0
92.0,0.14783816145155276,0.0,1.0
296.0,1.0000000295994217E10,1.0,1.0
304.0,4.04636558066196,0.0,0.0
5.0,0.001174197989820375,0.0,1.0
45.0,0.03612350668126751,0.0,1.0
122.0,0.19928711041684857,0.0,1.0
342.0,0.7037975020695434,0.0,0.0
72.0,0.15882007161362985,0.0,1.0
33.0,0.020596566064012282,0.0,1.0
5.0,0.00979455521634198,0.0,1.0
144.0,1.400740344172658,0.0,1.0
2.0,0.0016654126970705144,0.0,1.0
61.0,0.3844069904601604,0.0,0.0
580.0,24.6034287712734,0.0,1.0
25.0,0.02343236141426671,0.0,1.0
4.0,0.001404769271151565,0.0,1.0
17.0,0.007145375730670246,0.0,1.0
332.0,43.56610454682563,0.0,1.0
460.0,1.0068556893963556,0.0,1.0
2.0,2.6831377714213304E-4,0.0,1.0
34.0,0.038021771326162655,0.0,1.0
130.0,0.5651756549808944,0.0,0.0
19.0,0.0065018348822453755,0.0,1.0
20.0,0.009560111476899752,0.0,1.0
11.0,0.0038309634114443345,0.0,1.0
3.0,8.044877988376916E-4,0.0,1.0
21.0,0.008781685178717918,0.0,1.0
44.0,0.0433793547922761,0.0,0.0
245.0,1.2625646358625615,0.0,1.0
10.0,0.0014006483974724683,0.0,0.0
5.0,0.0013717757457763844,0.0,1.0
680.0,1.000000068E10,1.0,1.0
392.0,19.94673906200481,0.0,1.0
445.0,3.8051605643104516,0.0,1.0
17.0,0.007023077518151345,0.0,1.0
62.0,0.2497334506127324,0.0,0.0
258.0,0.5742785273700787,0.0,1.0
1.0,1.3876376894492835E-4,0.0,1.0
120.0,1.2639625292908003,0.0,1.0
86.0,0.12966276143910768,0.0,1.0
37.0,0.026375274048654137,0.0,1.0
32.0,0.026364465352039578,0.0,1.0
222.0,1.0000000118887669E10,1.0,1.0
238.0,1.0044883964760563,0.0,1.0
67.0,0.33874021247925423,0.0,0.0
158.0,0.08860410423937316,0.0,1.0
321.0,84.74099120597741,0.0,0.0
137.0,0.09095690734460962,0.0,1.0
7.0,0.0022386101849508778,0.0,1.0
7.0,0.0011874847142647987,0.0,0.0
7.0,9.987417257509533E-4,0.0,0.0
67.0,0.05131459336768019,0.0,0.0
161.0,0.12600649959067767,0.0,1.0
153.0,0.11772682082142208,0.0,1.0
102.0,0.022150332134822422,0.0,1.0
196.0,1.403222013362995,0.0,0.0
25.0,0.012938200895485906,0.0,1.0
31.0,0.022269109100804284,0.0,1.0
161.0,0.12600649959067767,0.0,1.0
2.0,4.908368049305108E-4,0.0,1.0
50.0,0.0537794432279729,0.0,0.0
378.0,1.9678215072797935,0.0,1.0
55.0,0.01873648462708215,0.0,1.0
17.0,0.007023077518151345,0.0,1.0
1.0,1.3876376894492835E-4,0.0,1.0
304.0,1.0000000303984201E10,1.0,1.0
131.0,0.097824165458672,0.0,1.0
508.0,36.22135155016385,0.0,1.0
32.0,0.010020777060392201,0.0,1.0
97.0,0.08012087328042705,0.0,1.0
41.0,0.010502190270597855,0.0,1.0
17.0,0.007023077518151345,0.0,1.0
1625.0,1.0000001624999304E10,1.0,0.0
27.0,0.005709437978979901,0.0,1.0
136.0,0.3783794485971113,0.0,1.0
332.0,1.0000000210171572E10,1.0,0.0
95.0,0.20548937243673948,0.0,1.0
184.0,1.287783702229445,0.0,0.0
438.0,1.0000000416866638E10,1.0,1.0
153.0,0.11772682082142208,0.0,1.0
133.0,7.604514435098319,0.0,1.0
23.0,0.032468136240981785,0.0,0.0
0.0,0.0,0.0,1.0
218.0,0.2527683321688976,0.0,0.0
991.0,14.136989259497675,0.0,1.0
82.0,0.08677066968561414,0.0,0.0
17.0,0.007145375730670246,0.0,1.0
61.0,0.056156390498939175,0.0,1.0
155.0,0.5674841670310857,0.0,0.0
28.0,1.000000002795854E10,1.0,1.0
40.0,0.21015840068158723,0.0,1.0
8.0,0.0026731675998211265,0.0,1.0
31.0,0.026780183689004942,0.0,1.0
