sloc,predictedValue,predictLabel,actualBugLabel
104.0,0.07176280011877277,0.0,0.0
52.0,0.0422454956938441,0.0,0.0
344.0,1.4008735926909393,0.0,0.0
1066.0,1.0000001041479063E10,1.0,1.0
156.0,0.24185901581532804,0.0,0.0
504.0,20.277880527818905,0.0,0.0
23.0,0.005511355505774461,0.0,0.0
30.0,0.020608509383915168,0.0,0.0
1164.0,1.0000001163831322E10,1.0,0.0
224.0,3.0974180807683123,0.0,1.0
1082.0,28.296839798692716,0.0,0.0
895.0,1.0000000848300755E10,1.0,1.0
148.0,0.21404899189413518,0.0,0.0
29.0,0.023372634607131793,0.0,0.0
634.0,1.000000048304519E10,1.0,1.0
37.0,0.03602718499434813,0.0,0.0
929.0,1.0000000863911594E10,1.0,0.0
187.0,2.982098820615854,0.0,0.0
432.0,119.10895545676283,0.0,1.0
541.0,1.0000000299105429E10,1.0,0.0
1.0,2.985266962266398E-4,0.0,0.0
1238.0,1.0000001237978151E10,1.0,0.0
172.0,2.088435841181752,0.0,0.0
32.0,0.023317104540701263,0.0,0.0
43.0,0.027729860931513434,0.0,0.0
155.0,0.7241531781560608,0.0,1.0
199.0,31.917881251920285,0.0,0.0
198.0,1.426237023577422,0.0,0.0
105.0,1.3587095766958128,0.0,0.0
144.0,0.9844432572231375,0.0,0.0
90.0,0.1030543167223026,0.0,0.0
3.0,9.461800536100069E-4,0.0,0.0
7.0,0.0038541043728886897,0.0,0.0
204.0,0.18656378983604377,0.0,0.0
618.0,43.30149605531615,0.0,1.0
1.0,1.8129388780540608E-4,0.0,0.0
68.0,0.08528871182540243,0.0,0.0
191.0,9.143441485872478,0.0,0.0
413.0,14.61693967317645,0.0,1.0
308.0,0.9374546980538973,0.0,0.0
721.0,11.002005231288663,0.0,1.0
487.0,1.0000000477625937E10,1.0,1.0
328.0,13.492953836149752,0.0,0.0
87.0,0.27143768102611016,0.0,0.0
1739.0,1.0000001738982975E10,1.0,1.0
170.0,0.2565432496608648,0.0,1.0
47.0,0.042988236150973955,0.0,0.0
165.0,55.53386157666929,0.0,0.0
416.0,46.230614276415494,0.0,0.0
277.0,45.9760572217775,0.0,0.0
