sloc,predictedValue,predictLabel,actualBugLabel
699.0,21.579647162047358,0.0,1.0
1.0,1.2542852998487632E-4,0.0,1.0
117.0,0.43636408065215965,0.0,1.0
425.0,1.0000000391035866E10,1.0,1.0
29.0,0.054301485977659145,0.0,1.0
267.0,0.27538258648172037,0.0,1.0
274.0,1.0000000273999132E10,1.0,1.0
611.0,1.0000000610998882E10,1.0,1.0
1198.0,1.0000001198E10,1.0,1.0
533.0,1.0000000532993149E10,1.0,1.0
43.0,0.19643131944001602,0.0,1.0
17.0,0.021806973224281972,0.0,1.0
375.0,1.000000037410517E10,1.0,1.0
477.0,8.49240462241883,0.0,1.0
125.0,2.8318794356278296,0.0,1.0
122.0,12.95076025559267,0.0,1.0
17.0,0.0034984317574568657,0.0,1.0
25.0,0.031574778528450836,0.0,1.0
131.0,1.0000000130962223E10,1.0,1.0
520.0,8.023688184943564,0.0,1.0
4270.0,1.0000004218714518E10,1.0,1.0
229.0,0.0074957887304901395,0.0,1.0
805.0,1.0000000804835875E10,1.0,1.0
109.0,0.07827556035048451,0.0,1.0
680.0,69.80694678853637,0.0,1.0
404.0,1.000000040208393E10,1.0,1.0
921.0,1.0000000920999851E10,1.0,1.0
153.0,1.0000000097763208E10,1.0,1.0
14.0,0.0057876657729668424,0.0,1.0
22.0,0.01612447656742318,0.0,0.0
3670.0,1.000000367E10,1.0,1.0
107.0,3.7376760377857217,0.0,1.0
699.0,21.756222460344578,0.0,1.0
182.0,1.000000018199933E10,1.0,1.0
122.0,0.35046462028948333,0.0,1.0
204.0,0.4404579568148216,0.0,1.0
623.0,3.8932907750753656,0.0,1.0
233.0,1.0000000233E10,1.0,1.0
315.0,0.00123150752799797,0.0,1.0
506.0,1.4265294782547088E-6,0.0,1.0
269.0,1.4503844072931198,0.0,1.0
272.0,1.000000027198165E10,1.0,1.0
168.0,73.034923987694,0.0,1.0
217.0,1.0000000215100908E10,1.0,1.0
583.0,1.0000000582975773E10,1.0,1.0
87.0,0.03439491833783804,0.0,1.0
304.0,3.4763605358335408,0.0,1.0
28.0,0.07381157890388003,0.0,1.0
135.0,6.575696902117112,0.0,1.0
1166.0,1.2560705033538668E-5,0.0,1.0
229.0,0.0074957887304901395,0.0,1.0
393.0,1.0000000392988255E10,1.0,1.0
1.0,1.2344805544479306E-4,0.0,1.0
4.0,0.0022604723698852825,0.0,1.0
21.0,0.01589753031704872,0.0,1.0
1.0,1.24378243674158E-4,0.0,1.0
36.0,0.066832663409859,0.0,1.0
229.0,0.0074957887304901395,0.0,1.0
272.0,39.520754709061976,0.0,1.0
3.0,0.0019774996008475668,0.0,1.0
315.0,0.00123150752799797,0.0,1.0
13.0,0.003050942627666771,0.0,1.0
315.0,0.00123150752799797,0.0,1.0
380.0,1.0000000379700478E10,1.0,1.0
290.0,9.446640554940696,0.0,1.0
466.0,1.0000000465964571E10,1.0,1.0
699.0,21.423186293841177,0.0,1.0
64.0,0.8342769157215706,0.0,1.0
88.0,1.0000000088E10,1.0,1.0
4.0,5.044803198140281E-4,0.0,1.0
127.0,0.28004666903474307,0.0,1.0
