sloc,predictedValue,predictLabel,actualBugLabel
17.0,2.2254102536841835E-7,0.0,0.0
2.0,6.9900870411605094E-9,0.0,1.0
9.0,1.0000000007648819E10,1.0,0.0
91.0,1.0000000091E10,1.0,0.0
388.0,1.0000000387997927E10,1.0,1.0
19.0,0.007205713701199518,0.0,1.0
18.0,0.3474602603532017,0.0,0.0
16.0,7.825795282842937E-4,0.0,0.0
15.0,1.9059510050477753E-5,0.0,0.0
21.0,3.3633100230633057E-4,0.0,0.0
16.0,1.689229329564677E-5,0.0,0.0
16.0,1.3270498576720867E-4,0.0,0.0
9.0,1.0000000009E10,1.0,0.0
16.0,1.0000000015463135E10,1.0,1.0
1.0,5.749543282203535E-10,0.0,0.0
1.0,6.089973594100867E-10,0.0,0.0
2.0,1.6349042328931461E-9,0.0,0.0
59.0,2.2563371790889074E-4,0.0,0.0
1.0,2.171336369494657E-8,0.0,0.0
37.0,1.0000000036045225E10,1.0,1.0
4.0,3.742188969174838E-8,0.0,0.0
20.0,1.7898803071502808E-6,0.0,0.0
7.0,1.5448245042059633E-5,0.0,0.0
1.0,2.171336369494657E-8,0.0,0.0
1.0,2.171336369494657E-8,0.0,0.0
63.0,1.0000000063E10,1.0,0.0
6.0,5.336652614682712E-7,0.0,0.0
23.0,1.0000000023E10,1.0,1.0
36.0,9.081998312217797,0.0,1.0
8.0,2.575359707319112E-8,0.0,0.0
3.0,2.8474274166260744E-8,0.0,0.0
61.0,1.0000000061E10,1.0,0.0
10.0,1.000000001E10,1.0,1.0
127.0,1.0000000127E10,1.0,1.0
11.0,3.368227477313833E-5,0.0,0.0
111.0,1.0000000111E10,1.0,0.0
198.0,1.0000000198E10,1.0,0.0
187.0,1.0000000187E10,1.0,0.0
51.0,1.0000000051E10,1.0,1.0
10.0,4.573194962377793E-6,0.0,1.0
29.0,1.0000000028993944E10,1.0,0.0
7.0,2.097322913986112E-8,0.0,0.0
76.0,0.003808085710067797,0.0,0.0
24.0,1.0000000023950346E10,1.0,1.0
87.0,1.0000000086999924E10,1.0,0.0
75.0,1.0000000075E10,1.0,0.0
28.0,0.049570338189192285,0.0,0.0
9.0,4.5523619201218584E-7,0.0,0.0
166.0,1.0000000166E10,1.0,1.0
39.0,1.0000000039E10,1.0,1.0
175.0,1.0000000175E10,1.0,1.0
4.0,1.966590112485676E-8,0.0,0.0
5.0,9.720398634013505E-7,0.0,0.0
13.0,2.9468106315710196E-5,0.0,0.0
5.0,4.356666669388297E-9,0.0,0.0
1.0,1.2117975878913071E-11,0.0,0.0
15.0,1.0000000015E10,1.0,1.0
2.0,7.426897745760384E-10,0.0,0.0
16.0,5.819603834538348,0.0,0.0
56.0,1.0000000055999603E10,1.0,0.0
2.0,6.472705656652346E-10,0.0,0.0
52.0,1.0000000051999998E10,1.0,1.0
34.0,1.000000003394642E10,1.0,1.0
9.0,0.021843387874538434,0.0,1.0
88.0,1.0000000088E10,1.0,1.0
0.0,0.0,0.0,1.0
40.0,6.483472537027191E-5,0.0,0.0
20.0,0.03313288070810992,0.0,0.0
2.0,4.6756797005630706E-9,0.0,0.0
3.0,1.0000000002432152E10,1.0,0.0
6.0,3.224438305995315E-8,0.0,0.0
68.0,1.0000000068E10,1.0,0.0
1.0,2.6646035385395793E-8,0.0,0.0
19.0,0.007369396180041048,0.0,1.0
7.0,2.8546907884928885E-6,0.0,0.0
15.0,7.052641665560439E-7,0.0,0.0
8.0,1.2530421508787464E-6,0.0,0.0
29.0,1.0000000029E10,1.0,0.0
19.0,1.0000000019E10,1.0,0.0
5.0,4.383401330091627E-9,0.0,0.0
4.0,2.249176386547256E-8,0.0,0.0
10.0,4.043976634060503E-7,0.0,0.0
11.0,3.3854045747467795E-4,0.0,0.0
34.0,1.0000000033530577E10,1.0,1.0
50.0,1.000000004999999E10,1.0,0.0
5.0,5.194837461827986E-6,0.0,0.0
