"sloc","predictedValue","predictLabel","actualBugLabel"
67,1862,1,0
67,1861,1,0
67,1860,1,1
67,1859,1,1
66,1858,1,0
66,1857,1,0
66,1856,1,0
66,1855,1,0
66,1854,1,0
65,1853,1,0
65,1852,1,0
65,1851,1,0
65,1850,1,0
65,1849,1,0
65,1848,1,0
65,1847,1,0
65,1846,1,0
65,1845,1,0
65,1844,1,0
65,1843,1,0
64,1842,1,0
64,1841,1,0
64,1840,1,0
64,1839,1,0
64,1838,1,0
64,1837,1,0
64,1836,1,0
64,1835,1,0
64,1834,1,0
64,1833,1,0
64,1832,1,0
64,1831,1,0
64,1830,1,0
63,1829,1,0
63,1828,1,0
63,1827,1,0
63,1826,1,0
63,1825,1,0
63,1824,1,0
63,1823,1,1
62,1822,1,0
62,1821,1,0
62,1820,1,0
62,1819,1,0
62,1818,1,0
62,1817,1,0
62,1816,1,1
62,1815,1,1
61,1814,1,0
61,1813,1,0
61,1812,1,0
61,1811,1,0
61,1810,1,0
61,1809,1,0
61,1808,1,0
61,1807,1,1
61,1806,1,1
60,1805,1,0
60,1804,1,0
60,1803,1,0
60,1802,1,0
60,1801,1,0
60,1800,1,0
60,1799,1,0
60,1798,1,0
60,1797,1,0
60,1796,1,0
60,1795,1,0
60,1794,1,0
59,1793,1,0
59,1792,1,0
59,1791,1,0
59,1790,1,0
59,1789,1,0
59,1788,1,1
59,1787,1,1
58,1786,1,0
58,1785,1,0
58,1784,1,0
58,1783,1,0
58,1782,1,0
58,1781,1,0
58,1780,1,1
58,1779,1,1
57,1778,1,0
57,1777,1,0
57,1776,1,0
57,1775,1,0
57,1774,1,0
57,1773,1,0
57,1772,1,0
57,1771,1,0
57,1770,1,0
57,1769,1,0
57,1768,1,0
57,1767,1,0
57,1766,1,0
57,1765,1,1
57,1764,1,1
56,1763,1,0
56,1762,1,0
56,1761,1,0
56,1760,1,0
56,1759,1,0
56,1758,1,0
56,1757,1,1
56,1756,1,1
55,1755,1,0
55,1754,1,0
55,1753,1,0
55,1752,1,0
55,1751,1,0
55,1750,1,0
55,1749,1,0
55,1748,1,0
55,1747,1,0
55,1746,1,0
55,1745,1,0
55,1744,1,0
55,1743,1,0
55,1742,1,0
55,1741,1,0
55,1740,1,0
55,1739,1,0
54,1738,1,0
54,1737,1,0
54,1736,1,0
54,1735,1,0
54,1734,1,0
54,1733,1,0
54,1732,1,0
54,1731,1,0
54,1730,1,0
54,1729,1,0
54,1728,1,0
54,1727,1,0
54,1726,1,0
54,1725,1,1
54,1724,1,1
54,1723,1,1
53,1722,1,0
53,1721,1,0
53,1720,1,0
53,1719,1,0
53,1718,1,0
53,1717,1,0
53,1716,1,0
53,1715,1,0
53,1714,1,0
52,1713,1,0
52,1712,1,0
51,1711,1,0
51,1710,1,0
51,1709,1,0
51,1708,1,0
51,1707,1,0
51,1706,1,0
51,1705,1,0
51,1704,1,0
51,1703,1,0
51,1702,1,0
51,1701,1,0
51,1700,1,0
51,1699,1,1
50,1698,1,0
50,1697,1,0
50,1696,1,0
50,1695,1,0
50,1694,1,0
50,1693,1,0
50,1692,1,0
50,1691,1,0
50,1690,1,0
50,1689,1,0
50,1688,1,0
50,1687,1,0
50,1686,1,0
50,1685,1,1
50,1684,1,1
49,1683,1,0
49,1682,1,0
49,1681,1,0
49,1680,1,0
49,1679,1,0
49,1678,1,0
49,1677,1,0
49,1676,1,0
49,1675,1,0
49,1674,1,0
49,1673,1,0
49,1672,1,1
48,1671,1,0
48,1670,1,0
48,1669,1,0
48,1668,1,0
48,1667,1,0
48,1666,1,0
48,1665,1,0
48,1664,1,0
47,1663,1,0
47,1662,1,0
47,1661,1,0
47,1660,1,0
47,1659,1,0
47,1658,1,0
47,1657,1,0
47,1656,1,0
47,1655,1,0
47,1654,1,0
47,1653,1,0
47,1652,1,0
47,1651,1,0
47,1650,1,0
47,1649,1,1
46,1648,1,0
46,1647,1,0
46,1646,1,0
46,1645,1,0
46,1644,1,0
46,1643,1,0
46,1642,1,0
46,1641,1,0
46,1640,1,0
46,1639,1,0
46,1638,1,1
46,1637,1,1
45,1636,1,0
45,1635,1,0
45,1634,1,0
45,1633,1,0
45,1632,1,0
45,1631,1,0
45,1630,1,0
45,1629,1,0
45,1628,1,0
45,1627,1,0
45,1626,1,0
