"sloc","predictedValue","predictLabel","actualBugLabel"
609,55,1,1
477,54,1,1
424,53,1,1
402,52,1,1
364,51,1,1
282,50,1,1
264,49,1,1
263,48,1,1
259,47,1,1
223,46,1,0
203,45,1,0
193,44,0,0
169,43,0,1
156,42,0,0
141,41,0,0
135,40,0,1
133,39,0,1
129,38,0,0
121,37,0,0
121,36,0,1
108,35,0,0
104,34,0,1
98,33,0,0
83,32,0,1
73,31,0,0
59,30,0,1
51,29,0,0
49,28,0,0
41,27,0,0
41,26,0,0
32,25,0,0
32,24,0,0
30,23,0,0
28,22,0,1
27,21,0,1
24,20,0,1
23,19,0,0
23,18,0,0
21,17,0,0
18,16,0,0
17,15,0,0
17,14,0,1
16,13,0,0
14,12,0,0
10,11,0,0
9,10,0,0
8,9,0,0
6,8,0,0
6,7,0,0
5,6,0,0
5,5,0,0
3,4,0,0
3,3,0,0
631,2,0,1
764,1,0,1
