"sloc","predictedValue","predictLabel","actualBugLabel"
7612,271,1,1
6259,270,1,0
5223,269,1,0
5047,268,1,1
4367,267,1,1
2533,266,1,0
1644,265,1,0
1603,264,1,1
1557,263,1,0
1492,262,1,1
1472,261,1,0
1458,260,1,0
1441,259,1,1
1437,258,1,1
1425,257,1,1
1277,256,1,0
1272,255,1,1
1263,254,1,0
1228,253,1,1
1186,252,1,1
1143,251,1,1
1106,250,1,1
981,249,1,1
950,248,1,1
904,247,1,1
889,246,1,1
828,245,1,1
762,244,1,1
736,243,1,1
730,242,1,0
711,241,1,0
708,240,1,1
691,239,1,0
687,238,1,1
662,237,1,0
645,236,1,1
631,235,1,0
628,234,1,1
617,233,1,0
595,232,1,1
593,231,1,1
589,230,1,1
551,229,1,1
534,228,1,1
533,227,1,1
517,226,1,1
508,225,1,1
501,224,1,1
500,223,1,1
498,222,1,1
488,221,1,1
477,220,1,1
470,219,1,1
458,218,1,0
456,217,0,0
443,216,0,1
439,215,0,0
438,214,0,1
433,213,0,0
416,212,0,1
398,211,0,1
391,210,0,0
387,209,0,0
386,208,0,1
384,207,0,0
380,206,0,0
374,205,0,0
370,204,0,0
364,203,0,0
361,202,0,0
361,201,0,0
356,200,0,0
339,199,0,0
334,198,0,1
330,197,0,1
324,196,0,1
321,195,0,0
313,194,0,1
313,193,0,1
311,192,0,0
305,191,0,1
303,190,0,1
301,189,0,0
300,188,0,0
300,187,0,1
300,186,0,1
299,185,0,0
288,184,0,0
280,183,0,0
279,182,0,0
279,181,0,1
273,180,0,0
271,179,0,0
269,178,0,0
263,177,0,1
260,176,0,1
258,175,0,1
256,174,0,0
253,173,0,1
252,172,0,1
251,171,0,0
244,170,0,0
240,169,0,0
239,168,0,1
238,167,0,0
236,166,0,1
231,165,0,1
230,164,0,1
230,163,0,1
229,162,0,0
223,161,0,0
218,160,0,0
210,159,0,0
210,158,0,1
206,157,0,0
206,156,0,0
204,155,0,0
199,154,0,1
199,153,0,1
198,152,0,0
191,151,0,1
189,150,0,0
186,149,0,0
185,148,0,0
184,147,0,0
182,146,0,0
182,145,0,0
179,144,0,1
176,143,0,1
175,142,0,0
175,141,0,1
174,140,0,0
174,139,0,0
174,138,0,0
173,137,0,0
173,136,0,0
171,135,0,0
167,134,0,0
162,133,0,1
161,132,0,0
160,131,0,0
157,130,0,0
155,129,0,1
153,128,0,0
152,127,0,1
151,126,0,0
145,125,0,1
145,124,0,1
144,123,0,0
143,122,0,0
141,121,0,0
139,120,0,0
138,119,0,0
137,118,0,0
137,117,0,0
135,116,0,0
134,115,0,0
129,114,0,1
128,113,0,0
128,112,0,1
127,111,0,0
127,110,0,1
126,109,0,0
123,108,0,1
123,107,0,1
115,106,0,1
113,105,0,0
111,104,0,0
111,103,0,0
106,102,0,0
106,101,0,0
106,100,0,0
101,99,0,0
100,98,0,1
93,97,0,0
93,96,0,0
93,95,0,0
93,94,0,1
92,93,0,0
83,92,0,1
82,91,0,0
82,90,0,0
81,89,0,0
80,88,0,0
80,87,0,1
79,86,0,0
79,85,0,0
77,84,0,0
71,83,0,0
71,82,0,0
71,81,0,0
69,80,0,0
66,79,0,0
65,78,0,0
64,77,0,0
64,76,0,0
63,75,0,0
63,74,0,0
63,73,0,0
62,72,0,0
62,71,0,0
59,70,0,0
59,69,0,0
59,68,0,0
58,67,0,0
57,66,0,1
55,65,0,0
55,64,0,0
55,63,0,1
54,62,0,0
53,61,0,0
50,60,0,0
50,59,0,0
49,58,0,0
49,57,0,0
48,56,0,1
47,55,0,0
45,54,0,0
40,53,0,0
40,52,0,0
38,51,0,0
37,50,0,0
36,49,0,0
36,48,0,0
36,47,0,0
34,46,0,0
33,45,0,1
30,44,0,0
30,43,0,0
30,42,0,0
28,41,0,0
28,40,0,0
28,39,0,0
24,38,0,0
23,37,0,0
22,36,0,0
21,35,0,0
20,34,0,0
19,33,0,0
16,32,0,0
14,31,0,0
13,30,0,0
12,29,0,0
10,28,0,0
10,27,0,0
9,26,0,0
7,25,0,0
6,24,0,0
6,23,0,0
6,22,0,0
6,21,0,0
5,20,0,0
5,19,0,0
5,18,0,0
5,17,0,0
5,16,0,0
5,15,0,0
5,14,0,0
5,13,0,0
5,12,0,0
4,11,0,0
4,10,0,0
3,9,0,0
3,8,0,0
2,7,0,0
2,6,0,0
2,5,0,0
2,4,0,1
1,3,0,0
1,2,0,0
23350,1,0,0
