"sloc","predictedValue","predictLabel","actualBugLabel"
1806,313,1,1
1743,312,1,1
1478,311,1,1
1390,310,1,0
1303,309,1,0
1284,308,1,0
1216,307,1,1
1168,306,1,0
1151,305,1,1
933,304,1,0
923,303,1,0
891,302,1,0
866,301,1,0
807,300,1,0
786,299,1,0
785,298,1,0
767,297,1,0
744,296,1,0
732,295,1,0
728,294,1,0
728,293,1,1
713,292,1,0
693,291,1,1
661,290,1,0
629,289,1,0
629,288,1,0
618,287,1,1
604,286,1,0
556,285,1,1
536,284,1,0
505,283,1,0
505,282,1,0
501,281,1,0
494,280,1,1
492,279,1,0
490,278,1,0
487,277,1,0
461,276,1,0
453,275,1,0
447,274,1,1
441,273,1,0
438,272,1,0
429,271,1,0
426,270,1,0
423,269,1,0
423,268,1,0
422,267,1,0
419,266,1,0
418,265,1,0
417,264,1,0
416,263,1,0
415,262,1,1
411,261,1,0
406,260,1,0
402,259,1,0
390,258,1,0
389,257,1,0
388,256,1,0
379,255,1,0
378,254,1,1
372,253,1,0
363,252,1,0
361,251,0,0
361,250,0,0
360,249,0,0
359,248,0,0
359,247,0,0
357,246,0,0
350,245,0,0
348,244,0,0
345,243,0,0
342,242,0,0
333,241,0,0
327,240,0,0
327,239,0,0
324,238,0,0
322,237,0,1
321,236,0,0
319,235,0,0
319,234,0,0
316,233,0,1
315,232,0,0
308,231,0,0
306,230,0,0
306,229,0,0
303,228,0,0
294,227,0,1
287,226,0,0
287,225,0,0
284,224,0,0
282,223,0,0
282,222,0,0
278,221,0,0
276,220,0,0
271,219,0,0
265,218,0,0
264,217,0,0
261,216,0,0
259,215,0,0
257,214,0,0
254,213,0,0
251,212,0,0
250,211,0,0
250,210,0,0
247,209,0,1
245,208,0,0
237,207,0,0
234,206,0,0
231,205,0,0
231,204,0,0
230,203,0,0
230,202,0,1
229,201,0,0
226,200,0,1
225,199,0,1
224,198,0,0
223,197,0,0
222,196,0,0
219,195,0,0
212,194,0,0
210,193,0,0
202,192,0,0
201,191,0,0
195,190,0,0
195,189,0,0
188,188,0,0
187,187,0,0
183,186,0,0
183,185,0,0
182,184,0,0
173,183,0,0
173,182,0,0
172,181,0,0
171,180,0,0
170,179,0,0
163,178,0,0
161,177,0,0
156,176,0,0
155,175,0,0
154,174,0,0
149,173,0,0
148,172,0,0
146,171,0,0
145,170,0,0
144,169,0,0
143,168,0,0
143,167,0,0
143,166,0,0
141,165,0,0
141,164,0,0
141,163,0,0
141,162,0,0
141,161,0,0
141,160,0,0
141,159,0,0
141,158,0,0
140,157,0,0
140,156,0,0
140,155,0,1
139,154,0,0
138,153,0,1
134,152,0,1
129,151,0,0
129,150,0,0
128,149,0,0
128,148,0,0
128,147,0,0
128,146,0,0
128,145,0,0
128,144,0,1
127,143,0,0
127,142,0,0
127,141,0,0
122,140,0,0
122,139,0,0
122,138,0,0
122,137,0,0
120,136,0,0
120,135,0,0
119,134,0,0
117,133,0,0
117,132,0,0
117,131,0,0
117,130,0,0
117,129,0,0
117,128,0,0
117,127,0,0
116,126,0,0
116,125,0,0
116,124,0,1
112,123,0,0
111,122,0,1
109,121,0,0
108,120,0,0
108,119,0,0
107,118,0,0
107,117,0,0
107,116,0,1
106,115,0,0
106,114,0,0
106,113,0,0
106,112,0,0
106,111,0,0
106,110,0,0
104,109,0,0
102,108,0,0
96,107,0,0
92,106,0,0
92,105,0,0
90,104,0,0
90,103,0,0
89,102,0,0
88,101,0,1
87,100,0,0
87,99,0,0
86,98,0,0
86,97,0,0
85,96,0,0
84,95,0,0
82,94,0,0
82,93,0,1
79,92,0,0
79,91,0,0
78,90,0,0
78,89,0,0
73,88,0,0
72,87,0,0
72,86,0,0
72,85,0,0
71,84,0,0
69,83,0,0
67,82,0,1
67,81,0,1
66,80,0,0
64,79,0,0
63,78,0,0
62,77,0,0
62,76,0,0
62,75,0,0
62,74,0,0
62,73,0,0
60,72,0,0
59,71,0,0
59,70,0,0
59,69,0,0
58,68,0,0
55,67,0,0
55,66,0,0
53,65,0,0
52,64,0,0
51,63,0,0
50,62,0,0
49,61,0,0
49,60,0,1
48,59,0,0
44,58,0,0
43,57,0,0
43,56,0,0
42,55,0,0
39,54,0,0
36,53,0,0
32,52,0,0
32,51,0,0
32,50,0,0
29,49,0,0
29,48,0,0
29,47,0,0
28,46,0,0
28,45,0,1
27,44,0,0
26,43,0,0
24,42,0,0
20,41,0,0
20,40,0,0
20,39,0,0
20,38,0,0
20,37,0,0
15,36,0,0
14,35,0,0
13,34,0,0
10,33,0,0
10,32,0,0
9,31,0,0
7,30,0,0
7,29,0,1
6,28,0,0
6,27,0,0
5,26,0,0
5,25,0,0
4,24,0,0
4,23,0,0
4,22,0,0
4,21,0,0
4,20,0,0
4,19,0,0
4,18,0,0
4,17,0,0
4,16,0,0
2,15,0,0
2,14,0,0
1,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
0,5,0,0
1806,4,0,0
3213,3,0,1
3365,2,0,1
9849,1,0,1
