"sloc","predictedValue","predictLabel","actualBugLabel"
2431,899,1,1
2423,898,1,1
2406,897,1,0
2399,896,1,0
2397,895,1,0
2396,894,1,0
2396,893,1,0
2389,892,1,0
2387,891,1,0
2387,890,1,0
2382,889,1,0
2382,888,1,0
2382,887,1,0
2382,886,1,0
2382,885,1,0
2372,884,1,1
2369,883,1,0
2357,882,1,0
2353,881,1,0
2350,880,1,0
2350,879,1,1
2348,878,1,0
2348,877,1,0
2348,876,1,0
2348,875,1,0
2348,874,1,0
2348,873,1,0
2348,872,1,0
2348,871,1,0
2348,870,1,0
2348,869,1,0
2348,868,1,0
2348,867,1,0
2348,866,1,0
2348,865,1,0
2348,864,1,0
2348,863,1,0
2348,862,1,0
2348,861,1,0
2348,860,1,0
2348,859,1,0
2348,858,1,0
2348,857,1,0
2348,856,1,0
2348,855,1,0
2348,854,1,0
2348,853,1,0
2348,852,1,0
2348,851,1,0
2348,850,1,0
2333,849,1,0
2325,848,1,0
2325,847,1,0
2325,846,1,0
2325,845,1,0
2320,844,1,0
2309,843,1,0
2307,842,1,0
2305,841,1,0
2305,840,1,0
2303,839,1,0
2297,838,1,0
2292,837,1,0
2292,836,1,0
2292,835,1,0
2292,834,1,0
2290,833,1,0
2280,832,1,0
2274,831,1,0
2272,830,1,0
2272,829,1,0
2272,828,1,0
2272,827,1,0
2272,826,1,0
2269,825,1,0
2266,824,1,0
2265,823,1,0
2264,822,1,0
2264,821,1,0
2264,820,1,0
2264,819,1,0
2264,818,1,0
2264,817,1,0
2264,816,1,0
2264,815,1,0
2264,814,1,0
2261,813,1,0
2261,812,1,0
2261,811,1,0
2261,810,1,0
2258,809,1,0
2257,808,1,0
2255,807,1,0
2253,806,1,1
2252,805,1,0
2252,804,1,0
2252,803,1,0
2252,802,1,0
2252,801,1,0
2250,800,1,0
2245,799,1,0
2242,798,1,0
2242,797,1,0
2242,796,1,0
2242,795,1,0
2242,794,1,0
2235,793,1,0
2233,792,1,0
2224,791,1,0
2224,790,1,0
2222,789,1,1
2221,788,1,0
2220,787,1,0
2219,786,1,0
2219,785,1,0
2216,784,1,0
2214,783,1,0
2211,782,1,0
2208,781,1,0
2206,780,1,0
2206,779,1,0
2206,778,1,0
2206,777,1,0
2205,776,1,1
2204,775,1,0
2204,774,1,0
2204,773,1,0
2204,772,1,0
2204,771,1,0
2203,770,1,0
2201,769,1,0
2201,768,1,0
2201,767,1,0
2201,766,1,0
2201,765,1,0
2200,764,1,0
2200,763,1,0
2200,762,1,0
2200,761,1,0
2200,760,1,0
2198,759,1,0
2198,758,1,0
2197,757,1,0
2196,756,1,0
2195,755,1,0
2195,754,1,0
2195,753,1,0
2195,752,1,0
2195,751,1,1
2193,750,1,0
2193,749,1,1
2193,748,1,1
2192,747,1,0
2192,746,1,0
2192,745,1,0
2192,744,1,0
2192,743,1,0
2192,742,1,0
2192,741,1,0
2192,740,1,0
2192,739,1,0
2192,738,1,0
2192,737,1,0
2192,736,1,0
2192,735,1,0
2192,734,1,0
2192,733,1,0
2192,732,1,0
2192,731,1,0
2192,730,1,0
2192,729,1,0
2192,728,1,0
2192,727,1,0
2192,726,1,0
2192,725,1,0
2192,724,1,0
2192,723,1,0
2192,722,1,0
2192,721,1,0
2192,720,0,0
2192,719,0,0
2192,718,0,0
2192,717,0,0
2192,716,0,0
2192,715,0,0
2192,714,0,0
2192,713,0,0
2192,712,0,0
2192,711,0,0
2192,710,0,0
2192,709,0,0
2192,708,0,0
2192,707,0,0
2192,706,0,0
2192,705,0,0
2192,704,0,0
2192,703,0,0
2192,702,0,0
2192,701,0,0
2192,700,0,0
2192,699,0,0
2192,698,0,0
2192,697,0,0
2192,696,0,0
2192,695,0,0
2192,694,0,0
2192,693,0,0
2192,692,0,0
2192,691,0,0
2192,690,0,0
2192,689,0,0
2192,688,0,0
2192,687,0,0
2192,686,0,0
2192,685,0,0
2192,684,0,0
2192,683,0,0
2192,682,0,0
2192,681,0,0
2192,680,0,0
2192,679,0,0
2192,678,0,0
2192,677,0,0
2192,676,0,0
2192,675,0,0
2192,674,0,0
2192,673,0,0
2192,672,0,0
2192,671,0,0
2192,670,0,0
2192,669,0,0
2192,668,0,0
2192,667,0,0
2192,666,0,0
2192,665,0,0
2192,664,0,0
2192,663,0,0
2192,662,0,0
2192,661,0,0
2192,660,0,0
2192,659,0,0
2192,658,0,0
2192,657,0,0
2192,656,0,0
2192,655,0,0
2192,654,0,0
2192,653,0,0
2192,652,0,0
2192,651,0,0
2192,650,0,0
2192,649,0,0
2192,648,0,0
2192,647,0,0
2192,646,0,0
2192,645,0,0
2192,644,0,0
2192,643,0,0
2192,642,0,0
2192,641,0,0
2192,640,0,0
2192,639,0,0
2192,638,0,0
2192,637,0,0
2192,636,0,0
2192,635,0,0
2192,634,0,0
2192,633,0,0
2192,632,0,0
2192,631,0,0
2192,630,0,0
2192,629,0,0
2192,628,0,0
2192,627,0,0
2192,626,0,0
2192,625,0,0
2192,624,0,0
2192,623,0,0
2192,622,0,0
2192,621,0,0
2192,620,0,0
2192,619,0,0
2192,618,0,0
2192,617,0,0
2192,616,0,0
2192,615,0,0
2192,614,0,0
2192,613,0,0
2192,612,0,0
2192,611,0,0
2192,610,0,0
2192,609,0,0
2192,608,0,0
2192,607,0,0
2192,606,0,0
2192,605,0,0
2192,604,0,0
2192,603,0,0
2192,602,0,0
2192,601,0,0
2192,600,0,0
2192,599,0,0
2192,598,0,0
2192,597,0,0
2192,596,0,0
2192,595,0,0
2192,594,0,0
2192,593,0,0
2192,592,0,0
2192,591,0,0
2192,590,0,0
2192,589,0,0
2192,588,0,0
2192,587,0,0
2192,586,0,0
2192,585,0,0
2192,584,0,0
2192,583,0,0
2192,582,0,0
2192,581,0,0
2192,580,0,0
2192,579,0,0
2192,578,0,0
2192,577,0,0
2192,576,0,0
2192,575,0,0
2192,574,0,0
2192,573,0,0
2192,572,0,0
2192,571,0,0
2192,570,0,0
2192,569,0,0
2192,568,0,0
2192,567,0,0
2192,566,0,1
2192,565,0,1
2192,564,0,1
2192,563,0,1
2192,562,0,1
2192,561,0,1
2192,560,0,1
2192,559,0,1
2192,558,0,1
2192,557,0,1
2192,556,0,1
2192,555,0,1
2192,554,0,1
2192,553,0,1
2192,552,0,1
2192,551,0,1
2192,550,0,1
2192,549,0,1
2192,548,0,1
2192,547,0,1
2192,546,0,1
2192,545,0,1
2192,544,0,1
2076,543,0,1
2076,542,0,1
2076,541,0,1
1987,540,0,0
1935,539,0,1
1905,538,0,1
1897,537,0,1
1841,536,0,1
1841,535,0,1
1840,534,0,0
1840,533,0,0
1840,532,0,1
1840,531,0,1
1823,530,0,0
1823,529,0,0
1823,528,0,0
1823,527,0,0
1823,526,0,0
1823,525,0,0
1823,524,0,0
1823,523,0,0
1823,522,0,0
1823,521,0,0
1823,520,0,0
1823,519,0,0
1823,518,0,0
1823,517,0,0
1823,516,0,0
1823,515,0,0
1823,514,0,0
1823,513,0,0
1823,512,0,0
1823,511,0,0
1823,510,0,0
1823,509,0,0
1823,508,0,0
1823,507,0,0
1823,506,0,0
1823,505,0,0
1823,504,0,0
1823,503,0,0
1823,502,0,0
1823,501,0,1
1823,500,0,1
1823,499,0,1
1823,498,0,1
1823,497,0,1
1823,496,0,1
1823,495,0,1
1823,494,0,1
1823,493,0,1
1823,492,0,1
1823,491,0,1
1823,490,0,1
1823,489,0,1
1823,488,0,1
1823,487,0,1
1823,486,0,1
1823,485,0,1
1823,484,0,1
1823,483,0,1
1823,482,0,1
1823,481,0,1
1823,480,0,1
1820,479,0,1
1811,478,0,0
1811,477,0,0
1811,476,0,0
1811,475,0,1
1787,474,0,1
1786,473,0,0
1786,472,0,0
1786,471,0,0
1786,470,0,0
1786,469,0,0
1786,468,0,1
1786,467,0,1
1771,466,0,0
1761,465,0,0
1729,464,0,0
1700,463,0,1
1698,462,0,0
1683,461,0,0
1683,460,0,1
1676,459,0,1
1653,458,0,0
1652,457,0,1
1644,456,0,0
1643,455,0,1
1638,454,0,0
1632,453,0,1
1630,452,0,0
1629,451,0,0
1629,450,0,0
1629,449,0,1
1627,448,0,0
1627,447,0,0
1624,446,0,0
1624,445,0,0
1624,444,0,0
1624,443,0,0
1624,442,0,0
1624,441,0,1
1617,440,0,1
1615,439,0,1
1614,438,0,1
1609,437,0,1
1609,436,0,1
1608,435,0,0
1605,434,0,0
1600,433,0,1
1588,432,0,0
1583,431,0,0
1581,430,0,0
1581,429,0,0
1580,428,0,0
1580,427,0,0
1580,426,0,0
1579,425,0,1
1578,424,0,1
1577,423,0,0
1575,422,0,0
1574,421,0,0
1574,420,0,0
1574,419,0,0
1574,418,0,0
1574,417,0,0
1574,416,0,0
1570,415,0,0
1563,414,0,1
1561,413,0,0
1552,412,0,0
1531,411,0,0
1531,410,0,0
1530,409,0,0
1529,408,0,0
1529,407,0,0
1529,406,0,0
1528,405,0,0
1524,404,0,0
1524,403,0,1
1522,402,0,0
1522,401,0,0
1522,400,0,0
1522,399,0,0
1522,398,0,0
1522,397,0,0
1522,396,0,0
1522,395,0,0
1522,394,0,0
1522,393,0,0
1522,392,0,0
1522,391,0,0
1522,390,0,0
1522,389,0,0
1522,388,0,0
1522,387,0,0
1522,386,0,1
1519,385,0,0
1513,384,0,1
1509,383,0,1
1505,382,0,0
1489,381,0,1
1487,380,0,1
1486,379,0,0
1472,378,0,0
1452,377,0,1
1441,376,0,0
1440,375,0,0
