"sloc","predictedValue","predictLabel","actualBugLabel"
13175,228,1,1
8270,227,1,1
1691,226,1,1
1221,225,1,1
1008,224,1,0
854,223,1,0
830,222,1,0
776,221,1,0
731,220,1,0
659,219,1,1
565,218,1,0
559,217,1,0
530,216,1,0
476,215,1,1
470,214,1,0
465,213,1,1
438,212,1,0
437,211,1,0
427,210,1,1
425,209,1,0
417,208,1,0
415,207,1,1
405,206,1,1
388,205,1,0
376,204,1,0
375,203,1,0
374,202,1,1
371,201,1,0
357,200,1,1
352,199,1,1
344,198,1,1
344,197,1,1
344,196,1,1
342,195,1,0
340,194,1,1
337,193,1,0
325,192,1,1
322,191,1,1
319,190,1,1
316,189,1,1
310,188,1,0
298,187,1,0
298,186,1,1
297,185,1,1
296,184,1,1
288,183,0,0
278,182,0,1
271,181,0,0
263,180,0,0
255,179,0,1
253,178,0,0
247,177,0,0
245,176,0,1
239,175,0,1
239,174,0,1
236,173,0,1
220,172,0,1
218,171,0,1
211,170,0,0
211,169,0,1
208,168,0,1
207,167,0,0
206,166,0,0
204,165,0,0
199,164,0,1
198,163,0,0
198,162,0,1
197,161,0,0
185,160,0,0
184,159,0,0
163,158,0,0
163,157,0,0
162,156,0,1
160,155,0,1
159,154,0,1
157,153,0,0
151,152,0,0
151,151,0,1
149,150,0,0
145,149,0,0
133,148,0,0
133,147,0,0
132,146,0,0
130,145,0,1
130,144,0,1
130,143,0,1
129,142,0,0
129,141,0,1
129,140,0,1
128,139,0,1
126,138,0,0
124,137,0,0
121,136,0,1
121,135,0,1
120,134,0,0
119,133,0,1
116,132,0,0
116,131,0,1
110,130,0,0
103,129,0,0
103,128,0,0
99,127,0,0
98,126,0,1
95,125,0,1
94,124,0,0
93,123,0,0
91,122,0,0
91,121,0,0
88,120,0,0
87,119,0,0
86,118,0,0
84,117,0,0
79,116,0,0
77,115,0,0
74,114,0,0
74,113,0,0
73,112,0,1
71,111,0,1
67,110,0,0
67,109,0,1
66,108,0,1
63,107,0,0
62,106,0,0
62,105,0,0
61,104,0,1
60,103,0,1
54,102,0,0
54,101,0,1
53,100,0,0
53,99,0,0
53,98,0,1
52,97,0,0
50,96,0,0
48,95,0,0
48,94,0,0
46,93,0,0
45,92,0,0
45,91,0,0
43,90,0,0
43,89,0,0
42,88,0,0
42,87,0,0
41,86,0,0
41,85,0,0
41,84,0,1
41,83,0,1
40,82,0,1
39,81,0,0
37,80,0,0
37,79,0,1
37,78,0,1
35,77,0,0
34,76,0,0
32,75,0,0
32,74,0,0
31,73,0,0
31,72,0,0
31,71,0,1
30,70,0,0
30,69,0,0
28,68,0,0
28,67,0,0
28,66,0,1
25,65,0,1
23,64,0,0
23,63,0,0
23,62,0,0
23,61,0,1
22,60,0,1
20,59,0,0
20,58,0,0
19,57,0,0
18,56,0,0
17,55,0,0
17,54,0,0
17,53,0,0
17,52,0,0
17,51,0,0
17,50,0,0
17,49,0,0
17,48,0,0
17,47,0,1
16,46,0,0
16,45,0,0
14,44,0,1
13,43,0,1
12,42,0,0
12,41,0,0
12,40,0,0
12,39,0,0
12,38,0,0
11,37,0,0
10,36,0,0
10,35,0,0
7,34,0,1
6,33,0,0
6,32,0,0
6,31,0,0
5,30,0,0
5,29,0,0
5,28,0,0
5,27,0,1
5,26,0,1
4,25,0,0
4,24,0,0
3,23,0,0
3,22,0,0
3,21,0,0
3,20,0,0
3,19,0,0
3,18,0,0
3,17,0,0
3,16,0,1
2,15,0,0
2,14,0,0
2,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
0,2,0,0
0,1,0,0
