"sloc","predictedValue","predictLabel","actualBugLabel"
1180,124,1,1
1034,123,1,0
822,122,1,1
747,121,1,0
743,120,1,1
713,119,1,1
693,118,1,0
675,117,1,1
658,116,1,1
643,115,1,0
642,114,1,0
632,113,1,1
626,112,1,1
617,111,1,0
604,110,1,0
590,109,1,0
583,108,1,0
579,107,1,0
566,106,1,1
550,105,1,0
527,104,1,0
502,103,1,1
461,102,1,1
448,101,1,0
440,100,0,0
439,99,0,0
437,98,0,0
406,97,0,0
404,96,0,0
394,95,0,0
382,94,0,0
375,93,0,0
360,92,0,0
354,91,0,0
353,90,0,1
325,89,0,0
310,88,0,0
307,87,0,0
300,86,0,0
285,85,0,0
277,84,0,0
277,83,0,1
274,82,0,0
273,81,0,0
273,80,0,1
271,79,0,0
265,78,0,0
261,77,0,0
257,76,0,1
242,75,0,0
215,74,0,0
204,73,0,0
198,72,0,1
189,71,0,0
185,70,0,0
176,69,0,0
169,68,0,0
168,67,0,0
168,66,0,0
164,65,0,0
164,64,0,0
163,63,0,0
157,62,0,0
157,61,0,0
153,60,0,0
153,59,0,0
152,58,0,0
147,57,0,0
147,56,0,0
144,55,0,0
137,54,0,0
136,53,0,0
132,52,0,0
125,51,0,0
125,50,0,0
120,49,0,0
114,48,0,1
110,47,0,0
107,46,0,0
100,45,0,0
98,44,0,0
97,43,0,0
97,42,0,0
96,41,0,0
93,40,0,0
92,39,0,0
91,38,0,0
87,37,0,0
84,36,0,1
82,35,0,0
81,34,0,0
76,33,0,0
75,32,0,0
69,31,0,0
68,30,0,0
68,29,0,0
65,28,0,0
59,27,0,0
59,26,0,0
58,25,0,0
55,24,0,0
47,23,0,0
45,22,0,0
43,21,0,0
39,20,0,0
29,19,0,0
24,18,0,0
24,17,0,0
20,16,0,0
16,15,0,0
14,14,0,0
13,13,0,0
7,12,0,0
5,11,0,0
4,10,0,0
4,9,0,0
3,8,0,0
3,7,0,0
2,6,0,0
0,5,0,0
1253,4,0,1
1407,3,0,0
1504,2,0,0
2193,1,0,1
