"sloc","predictedValue","predictLabel","actualBugLabel"
1041,323,1,1
1003,322,1,1
862,321,1,1
712,320,1,1
705,319,1,1
654,318,1,1
610,317,1,0
596,316,1,1
535,315,1,1
516,314,1,1
513,313,1,1
503,312,1,1
501,311,1,1
492,310,1,0
456,309,1,1
430,308,1,1
425,307,1,1
424,306,1,0
403,305,1,1
399,304,1,1
393,303,1,1
369,302,1,1
367,301,1,1
336,300,1,1
332,299,1,1
318,298,1,0
294,297,1,0
289,296,1,0
285,295,1,0
285,294,1,1
262,293,1,0
257,292,1,0
252,291,1,1
248,290,1,1
248,289,1,1
246,288,1,1
244,287,1,1
231,286,1,1
221,285,1,0
217,284,1,1
214,283,1,0
210,282,1,1
209,281,1,1
208,280,1,1
203,279,1,1
200,278,1,1
200,277,1,1
198,276,1,1
196,275,1,1
188,274,1,0
186,273,1,1
186,272,1,1
182,271,1,0
180,270,1,0
177,269,1,0
173,268,1,0
172,267,1,0
169,266,1,1
160,265,1,0
159,264,1,1
155,263,1,1
153,262,1,0
153,261,1,0
149,260,1,0
148,259,0,0
145,258,0,0
144,257,0,0
143,256,0,1
142,255,0,1
141,254,0,0
140,253,0,1
138,252,0,1
134,251,0,1
133,250,0,1
130,249,0,0
130,248,0,1
130,247,0,1
128,246,0,1
125,245,0,1
124,244,0,0
124,243,0,1
122,242,0,1
121,241,0,0
120,240,0,0
117,239,0,1
116,238,0,0
116,237,0,1
114,236,0,1
114,235,0,1
114,234,0,1
112,233,0,1
111,232,0,1
110,231,0,0
110,230,0,1
108,229,0,0
108,228,0,0
107,227,0,0
107,226,0,0
103,225,0,1
103,224,0,1
100,223,0,0
99,222,0,0
98,221,0,0
97,220,0,0
97,219,0,0
95,218,0,0
95,217,0,1
94,216,0,0
94,215,0,0
92,214,0,0
90,213,0,1
90,212,0,1
89,211,0,0
88,210,0,1
86,209,0,0
86,208,0,1
83,207,0,1
81,206,0,1
81,205,0,1
79,204,0,0
78,203,0,1
77,202,0,0
77,201,0,1
76,200,0,1
73,199,0,0
73,198,0,0
71,197,0,0
70,196,0,0
69,195,0,0
68,194,0,1
66,193,0,1
65,192,0,1
64,191,0,0
63,190,0,0
63,189,0,1
62,188,0,0
61,187,0,0
61,186,0,1
59,185,0,1
57,184,0,0
56,183,0,0
56,182,0,0
55,181,0,1
55,180,0,1
54,179,0,0
54,178,0,0
54,177,0,1
52,176,0,1
49,175,0,0
49,174,0,0
48,173,0,0
48,172,0,0
48,171,0,1
47,170,0,0
47,169,0,0
47,168,0,1
45,167,0,0
45,166,0,1
45,165,0,1
44,164,0,0
44,163,0,1
39,162,0,1
39,161,0,1
38,160,0,1
37,159,0,1
37,158,0,1
36,157,0,1
33,156,0,0
33,155,0,1
33,154,0,1
32,153,0,0
32,152,0,0
31,151,0,1
31,150,0,1
31,149,0,1
30,148,0,0
30,147,0,0
30,146,0,0
30,145,0,0
30,144,0,1
28,143,0,0
28,142,0,0
28,141,0,1
28,140,0,1
28,139,0,1
27,138,0,0
27,137,0,0
26,136,0,0
26,135,0,0
26,134,0,0
25,133,0,0
25,132,0,0
25,131,0,1
24,130,0,0
24,129,0,0
23,128,0,0
22,127,0,0
21,126,0,0
21,125,0,0
21,124,0,0
20,123,0,1
19,122,0,0
19,121,0,0
18,120,0,0
17,119,0,0
16,118,0,0
15,117,0,0
15,116,0,0
15,115,0,0
15,114,0,0
15,113,0,1
14,112,0,1
14,111,0,1
13,110,0,0
13,109,0,0
13,108,0,1
13,107,0,1
13,106,0,1
12,105,0,1
12,104,0,1
11,103,0,0
11,102,0,0
11,101,0,0
11,100,0,1
11,99,0,1
10,98,0,0
10,97,0,0
10,96,0,0
10,95,0,1
9,94,0,0
9,93,0,0
9,92,0,0
9,91,0,0
9,90,0,0
8,89,0,0
8,88,0,0
8,87,0,0
7,86,0,0
7,85,0,0
6,84,0,0
6,83,0,0
6,82,0,0
6,81,0,0
6,80,0,0
6,79,0,0
6,78,0,0
6,77,0,0
6,76,0,0
6,75,0,0
6,74,0,0
6,73,0,0
6,72,0,0
6,71,0,0
6,70,0,0
6,69,0,0
6,68,0,1
4,67,0,0
4,66,0,0
4,65,0,0
4,64,0,0
4,63,0,0
4,62,0,0
4,61,0,0
4,60,0,1
3,59,0,0
3,58,0,0
3,57,0,0
3,56,0,0
3,55,0,0
3,54,0,0
3,53,0,0
3,52,0,0
3,51,0,0
0,50,0,0
0,49,0,0
0,48,0,0
0,47,0,0
0,46,0,0
0,45,0,0
0,44,0,0
0,43,0,0
0,42,0,0
0,41,0,0
0,40,0,0
0,39,0,0
0,38,0,0
0,37,0,0
0,36,0,0
0,35,0,0
0,34,0,0
0,33,0,0
0,32,0,0
0,31,0,0
0,30,0,0
0,29,0,0
0,28,0,0
0,27,0,0
0,26,0,0
0,25,0,0
0,24,0,0
0,23,0,0
0,22,0,0
0,21,0,0
0,20,0,0
0,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,1
0,7,0,1
0,6,0,1
1217,5,0,1
1250,4,0,1
1434,3,0,1
1543,2,0,1
1805,1,0,1
