"sloc","predictedValue","predictLabel","actualBugLabel"
415,1496,1,0
412,1495,1,1
411,1494,1,0
407,1493,1,0
405,1492,1,1
402,1491,1,0
396,1490,1,0
396,1489,1,0
390,1488,1,0
390,1487,1,0
387,1486,1,0
387,1485,1,0
387,1484,1,0
385,1483,1,0
384,1482,1,0
381,1481,1,0
379,1480,1,1
378,1479,1,0
376,1478,1,0
376,1477,1,1
374,1476,1,0
374,1475,1,0
372,1474,1,0
370,1473,1,0
369,1472,1,1
365,1471,1,0
358,1470,1,0
355,1469,1,1
351,1468,1,1
350,1467,1,1
350,1466,1,1
349,1465,1,1
347,1464,1,1
343,1463,1,0
343,1462,1,1
338,1461,1,0
338,1460,1,0
338,1459,1,0
338,1458,1,1
337,1457,1,0
332,1456,1,1
329,1455,1,1
325,1454,1,1
320,1453,1,1
317,1452,1,0
316,1451,1,1
315,1450,1,0
314,1449,1,1
313,1448,1,0
313,1447,1,0
307,1446,1,0
307,1445,1,1
304,1444,1,0
296,1443,1,1
293,1442,1,0
292,1441,1,0
292,1440,1,0
290,1439,1,0
283,1438,1,0
283,1437,1,0
282,1436,1,1
281,1435,1,1
281,1434,1,1
280,1433,1,1
280,1432,1,1
279,1431,1,0
278,1430,1,0
277,1429,1,0
277,1428,1,0
276,1427,1,0
274,1426,1,0
272,1425,1,0
272,1424,1,0
272,1423,1,1
270,1422,1,1
270,1421,1,1
265,1420,1,0
264,1419,1,1
260,1418,1,0
259,1417,1,0
259,1416,1,0
257,1415,1,0
255,1414,1,0
255,1413,1,1
253,1412,1,0
252,1411,1,0
251,1410,1,0
250,1409,1,0
250,1408,1,0
245,1407,1,0
245,1406,1,1
241,1405,1,1
240,1404,1,0
240,1403,1,0
239,1402,1,0
239,1401,1,0
238,1400,1,0
238,1399,1,0
238,1398,1,1
237,1397,1,0
236,1396,1,0
236,1395,1,0
236,1394,1,1
234,1393,1,0
233,1392,1,0
233,1391,1,1
230,1390,1,0
230,1389,1,0
230,1388,1,1
230,1387,1,1
228,1386,1,1
226,1385,1,0
